filename,ps,ds,dms,cycle
052629.csv,70,70,6,5
052630.csv,46,78,5,3
052631.csv,76,4,9,1
052632.csv,74,66,5,4
052633.csv,56,16,8,3
052634.csv,90,26,5,3
052635.csv,66,42,5,6
052636.csv,40,12,10,1
052637.csv,76,62,9,4
052638.csv,72,32,5,6
052639.csv,74,24,10,1
052640.csv,40,88,5,6
052641.csv,86,84,8,5
052642.csv,66,38,10,1
052643.csv,78,52,8,6
052644.csv,52,46,10,1
052645.csv,66,68,10,2
052646.csv,98,84,10,2
052647.csv,84,54,7,4
052648.csv,62,34,6,6
052649.csv,90,2,10,1
052650.csv,72,2,8,4
052651.csv,90,6,7,4
052652.csv,80,78,6,1
052653.csv,60,14,6,3
052654.csv,100,86,7,3
052655.csv,60,48,7,6
052656.csv,96,82,6,6
052657.csv,70,16,6,1
052658.csv,60,50,7,2
052659.csv,64,64,5,2
052660.csv,48,94,10,6
052661.csv,92,16,8,3
052662.csv,98,42,7,5
052663.csv,54,86,8,6
052664.csv,56,94,8,6
052665.csv,52,16,7,1
052666.csv,98,54,6,3
052667.csv,100,80,6,5
052668.csv,48,12,8,4
052669.csv,92,34,6,5
052670.csv,66,10,8,1
052671.csv,94,84,8,3
052672.csv,58,54,7,2
052673.csv,74,56,10,1
052674.csv,50,22,7,1
052675.csv,100,90,5,5
052676.csv,58,0,5,4
052677.csv,66,26,9,6
052678.csv,62,26,5,3
052679.csv,78,76,10,6
052680.csv,92,92,8,6
052681.csv,90,16,10,2
052682.csv,68,56,7,2
052683.csv,42,32,10,1
052684.csv,80,6,7,6
052685.csv,86,84,7,2
052686.csv,86,56,8,2
052687.csv,50,96,6,5
052688.csv,76,62,7,4
052689.csv,84,20,10,1
052690.csv,82,98,8,6
052691.csv,92,84,10,5
052692.csv,70,84,5,1
052693.csv,44,38,5,2
052694.csv,52,24,5,4
052695.csv,98,16,7,3
052696.csv,100,62,9,1
052697.csv,88,90,7,5
052698.csv,92,88,6,2
052699.csv,76,88,7,4
052700.csv,62,34,6,1
052701.csv,78,82,10,3
052702.csv,90,78,8,6
052703.csv,56,84,5,6
052704.csv,90,40,5,4
052705.csv,50,16,6,4
052706.csv,78,20,6,3
052707.csv,64,38,5,6
052708.csv,92,26,8,5
052709.csv,88,50,6,3
052710.csv,80,4,6,4
052711.csv,92,92,8,2
052712.csv,92,96,5,1
052713.csv,88,72,5,4
052714.csv,52,24,6,1
052715.csv,92,54,5,1
052716.csv,82,76,6,2
052717.csv,50,86,7,3
052718.csv,76,92,8,3
052719.csv,54,38,9,1
052720.csv,92,96,10,6
052721.csv,62,90,10,2
052722.csv,100,56,8,1
052723.csv,52,16,5,4
052724.csv,78,14,10,1
052725.csv,98,4,6,1
052726.csv,58,84,5,1
052727.csv,86,14,10,3
052728.csv,92,46,10,6
052729.csv,100,68,8,2
052730.csv,56,28,6,1
052731.csv,54,58,9,2
052732.csv,94,54,8,3
052733.csv,74,66,10,1
052734.csv,42,6,5,4
052735.csv,90,56,6,4
052736.csv,80,94,6,1
052737.csv,60,34,5,3
052738.csv,60,12,5,3
052739.csv,46,48,8,3
052740.csv,70,24,5,4
052741.csv,52,98,8,2
052742.csv,100,48,10,3
052743.csv,42,72,10,3
052744.csv,42,42,5,6
052745.csv,92,70,6,4
052746.csv,94,26,5,1
052747.csv,62,2,8,4
052748.csv,72,56,10,3
052749.csv,64,60,8,2
052750.csv,54,90,10,6
052751.csv,44,22,5,6
052752.csv,46,88,10,5
052753.csv,68,96,5,6
052754.csv,86,82,10,3
052755.csv,64,92,9,6
052756.csv,54,30,9,5
052757.csv,78,60,7,2
052758.csv,72,88,10,2
052759.csv,64,16,9,1
052760.csv,96,34,9,4
052761.csv,92,24,6,3
052762.csv,80,58,9,4
052763.csv,94,36,9,1
052764.csv,56,8,8,6
052765.csv,82,30,7,1
052766.csv,54,52,5,4
052767.csv,88,82,6,6
052768.csv,76,36,5,2
052769.csv,62,46,7,5
052770.csv,52,100,9,6
052771.csv,76,0,9,6
052772.csv,46,4,10,6
052773.csv,88,84,8,1
052774.csv,62,8,5,4
052775.csv,84,92,7,5
052776.csv,64,64,5,3
052777.csv,72,60,9,6
052778.csv,58,74,10,2
052779.csv,94,44,6,5
052780.csv,94,40,7,5
052781.csv,44,26,5,1
052782.csv,70,22,7,2
052783.csv,42,34,9,3
052784.csv,94,72,7,2
052785.csv,76,14,8,5
052786.csv,60,30,5,3
052787.csv,72,64,7,2
052788.csv,48,20,6,1
052789.csv,62,56,10,1
052790.csv,68,82,7,1
052791.csv,64,46,6,5
052792.csv,80,8,7,1
052793.csv,72,42,6,3
052794.csv,88,80,7,3
052795.csv,46,60,8,4
052796.csv,64,12,10,4
052797.csv,76,66,9,1
052798.csv,90,50,7,1
052799.csv,58,100,10,6
052800.csv,88,80,8,2
052801.csv,58,76,6,6
052802.csv,60,48,7,2
052803.csv,68,48,6,6
052804.csv,70,22,9,1
052805.csv,46,18,6,5
052806.csv,80,78,5,4
052807.csv,82,40,6,5
052808.csv,92,36,6,3
052809.csv,92,70,7,1
052810.csv,80,86,10,5
052811.csv,42,4,8,5
052812.csv,48,18,10,5
052813.csv,94,90,7,5
052814.csv,86,50,7,6
052815.csv,84,82,5,5
052816.csv,70,68,7,3
052817.csv,56,52,5,4
052818.csv,94,72,8,3
052819.csv,50,24,7,5
052820.csv,96,36,5,5
052821.csv,44,48,5,4
052822.csv,76,52,9,1
052823.csv,68,4,5,2
052824.csv,66,22,7,4
052825.csv,46,96,7,5
052826.csv,78,56,6,1
052827.csv,90,30,7,3
052828.csv,62,60,6,3
052829.csv,82,74,9,5
052830.csv,58,90,10,5
052831.csv,46,100,8,4
052832.csv,66,4,6,5
052833.csv,94,12,6,2
052834.csv,98,6,9,6
052835.csv,82,18,6,3
052836.csv,74,90,6,1
052837.csv,78,22,6,2
052838.csv,46,74,9,3
052839.csv,90,12,10,4
052840.csv,54,44,7,3
052841.csv,56,44,5,6
052842.csv,70,54,7,4
052843.csv,46,38,10,4
052844.csv,62,98,9,2
052845.csv,72,36,9,4
052846.csv,46,100,7,3
052847.csv,96,82,6,1
052848.csv,82,46,9,1
052849.csv,42,66,8,2
052850.csv,58,42,8,5
052851.csv,94,58,9,5
052852.csv,100,56,7,4
052853.csv,86,60,10,4
052854.csv,74,44,10,4
052855.csv,60,26,9,3
052856.csv,80,44,6,3
052857.csv,60,52,9,1
052858.csv,56,68,10,4
052859.csv,44,82,8,1
052860.csv,58,38,7,6
052861.csv,50,34,7,2
052862.csv,60,98,7,4
052863.csv,62,56,9,4
052864.csv,84,14,5,2
052865.csv,48,74,6,5
052866.csv,46,36,7,4
052867.csv,86,8,6,4
052868.csv,42,10,9,3
052869.csv,68,16,7,3
052870.csv,40,66,8,1
052871.csv,62,94,10,6
052872.csv,44,26,9,2
052873.csv,62,82,5,3
052874.csv,90,22,10,2
052875.csv,86,76,8,6
052876.csv,54,46,8,5
052877.csv,56,62,5,4
052878.csv,52,42,10,5
052879.csv,88,98,10,3
052880.csv,72,26,7,5
052881.csv,64,36,10,1
052882.csv,40,84,9,6
052883.csv,92,84,7,1
052884.csv,88,40,8,3
052885.csv,92,60,10,1
052886.csv,70,76,10,5
052887.csv,90,90,9,4
052888.csv,42,28,6,5
052889.csv,40,80,7,4
052890.csv,92,92,10,3
052891.csv,76,34,8,6
052892.csv,68,6,10,5
052893.csv,56,72,10,2
052894.csv,76,46,7,5
052895.csv,86,88,6,1
052896.csv,68,94,8,1
052897.csv,44,72,9,4
052898.csv,40,52,10,4
052899.csv,76,30,5,6
052900.csv,94,46,10,3
052901.csv,52,38,6,5
052902.csv,50,74,7,1
052903.csv,64,12,9,5
052904.csv,70,24,10,5
052905.csv,74,40,7,1
052906.csv,50,28,8,1
052907.csv,92,74,10,6
052908.csv,80,80,6,3
052909.csv,100,78,5,6
052910.csv,72,32,10,6
052911.csv,52,100,7,1
052912.csv,44,54,8,2
052913.csv,78,68,9,3
052914.csv,62,62,6,5
052915.csv,72,80,10,1
052916.csv,78,34,9,5
052917.csv,72,58,8,3
052918.csv,86,78,7,4
052919.csv,54,88,6,4
052920.csv,72,96,9,5
052921.csv,66,2,10,5
052922.csv,92,96,9,3
052923.csv,84,52,8,2
052924.csv,40,8,5,3
052925.csv,92,40,9,6
052926.csv,48,42,5,6
052927.csv,48,32,7,2
052928.csv,98,70,9,3
052929.csv,40,28,10,3
052930.csv,96,68,5,5
052931.csv,78,12,8,1
052932.csv,66,58,6,1
052933.csv,70,44,8,5
052934.csv,60,92,7,1
052935.csv,72,18,10,1
052936.csv,100,100,10,6
052937.csv,60,42,8,6
052938.csv,50,78,6,6
052939.csv,72,34,5,3
052940.csv,74,8,9,6
052941.csv,88,88,9,2
052942.csv,66,76,8,6
052943.csv,60,100,8,6
052944.csv,90,30,8,3
052945.csv,90,50,8,2
052946.csv,42,10,7,5
052947.csv,50,56,6,2
052948.csv,100,26,8,4
052949.csv,60,6,9,2
052950.csv,48,56,10,4
052951.csv,92,76,10,4
052952.csv,48,2,5,3
052953.csv,48,16,7,1
052954.csv,74,76,10,6
052955.csv,56,18,8,2
052956.csv,70,18,6,4
052957.csv,96,22,9,1
052958.csv,40,68,9,3
052959.csv,88,10,7,4
052960.csv,68,30,7,5
052961.csv,82,26,8,4
052962.csv,76,48,6,6
052963.csv,60,68,8,4
052964.csv,48,8,7,1
052965.csv,62,100,5,2
052966.csv,68,100,5,1
052967.csv,70,84,6,6
052968.csv,62,70,7,6
052969.csv,42,34,8,3
052970.csv,52,76,7,4
052971.csv,62,98,6,3
052972.csv,96,4,8,1
052973.csv,98,64,5,1
052974.csv,90,52,9,4
052975.csv,100,18,8,5
052976.csv,74,84,6,6
052977.csv,88,28,10,2
052978.csv,98,90,10,1
052979.csv,46,62,8,3
052980.csv,82,96,7,2
052981.csv,76,10,6,5
052982.csv,80,42,8,6
052983.csv,52,72,10,1
052984.csv,54,98,5,3
052985.csv,62,12,5,1
052986.csv,92,62,9,3
052987.csv,52,64,9,1
052988.csv,56,78,9,5
052989.csv,40,86,5,3
052990.csv,66,86,10,6
052991.csv,96,70,9,6
052992.csv,68,4,7,3
052993.csv,84,30,5,4
052994.csv,74,70,7,2
052995.csv,78,32,9,1
052996.csv,60,64,5,5
052997.csv,42,96,10,1
052998.csv,66,28,6,3
052999.csv,68,36,6,4
053000.csv,52,2,6,1
053001.csv,64,90,9,3
053002.csv,100,46,10,3
053003.csv,96,44,7,3
053004.csv,44,88,7,3
053005.csv,100,94,8,6
053006.csv,48,62,5,3
053007.csv,82,86,6,1
053008.csv,74,58,5,5
053009.csv,42,18,9,4
053010.csv,76,52,5,6
053011.csv,74,28,8,6
053012.csv,96,76,10,3
053013.csv,54,12,7,4
053014.csv,92,54,9,2
053015.csv,96,22,7,1
053016.csv,52,12,5,3
053017.csv,66,74,7,2
053018.csv,64,42,6,6
053019.csv,100,26,9,6
053020.csv,86,54,10,6
053021.csv,92,14,7,4
053022.csv,68,60,8,4
053023.csv,40,22,10,1
053024.csv,40,98,5,5
053025.csv,48,90,9,1
053026.csv,86,10,8,5
053027.csv,98,14,7,4
053028.csv,74,4,6,6
053029.csv,96,10,10,1
053030.csv,68,32,9,1
053031.csv,68,90,6,3
053032.csv,82,16,10,5
053033.csv,50,14,10,1
053034.csv,66,90,10,2
053035.csv,82,16,10,4
053036.csv,98,36,8,2
053037.csv,66,6,6,4
053038.csv,90,8,8,3
053039.csv,82,28,6,5
053040.csv,58,100,8,4
053041.csv,98,12,10,6
053042.csv,44,0,10,3
053043.csv,94,88,6,1
053044.csv,48,52,5,2
053045.csv,42,8,9,2
053046.csv,52,4,9,3
053047.csv,78,12,7,6
053048.csv,42,64,8,1
053049.csv,62,18,7,6
053050.csv,84,76,8,6
053051.csv,46,92,9,6
053052.csv,92,98,8,6
053053.csv,40,46,9,5
053054.csv,90,16,8,6
053055.csv,78,16,8,4
053056.csv,88,12,5,1
053057.csv,50,20,5,4
053058.csv,64,92,10,3
053059.csv,88,82,10,2
053060.csv,46,42,10,6
053061.csv,88,84,6,2
053062.csv,96,54,10,1
053063.csv,80,86,6,2
053064.csv,98,80,10,2
053065.csv,88,6,8,2
053066.csv,62,2,5,3
053067.csv,86,56,7,1
053068.csv,96,38,10,3
053069.csv,52,28,6,2
053070.csv,70,54,7,6
053071.csv,96,12,5,6
053072.csv,48,90,5,3
053073.csv,70,34,8,4
053074.csv,48,84,7,5
053075.csv,58,82,8,2
053076.csv,98,12,5,3
053077.csv,82,40,6,6
053078.csv,60,26,6,2
053079.csv,94,80,9,5
053080.csv,64,86,5,2
053081.csv,62,84,10,2
053082.csv,64,74,9,5
053083.csv,80,10,6,5
053084.csv,46,6,6,1
053085.csv,100,66,5,4
053086.csv,60,90,5,6
053087.csv,42,92,5,2
053088.csv,78,80,8,3
053089.csv,66,14,5,2
053090.csv,60,38,5,1
053091.csv,56,22,8,1
053092.csv,48,88,5,3
053093.csv,66,82,8,6
053094.csv,58,78,7,3
053095.csv,88,74,7,4
053096.csv,64,100,9,3
053097.csv,84,46,10,6
053098.csv,46,100,7,6
053099.csv,86,36,10,4
053100.csv,96,8,8,3
053101.csv,82,94,6,2
053102.csv,70,96,6,1
053103.csv,76,38,7,5
053104.csv,78,72,6,3
053105.csv,44,90,10,2
053106.csv,66,2,5,1
053107.csv,86,66,7,4
053108.csv,88,34,9,6
053109.csv,58,66,10,4
053110.csv,56,58,7,4
053111.csv,54,30,9,3
053112.csv,80,28,8,3
053113.csv,84,10,6,5
053114.csv,82,36,5,6
053115.csv,94,68,7,4
053116.csv,76,72,6,1
053117.csv,58,98,10,5
053118.csv,94,76,9,1
053119.csv,80,0,9,4
053120.csv,94,70,5,5
053121.csv,60,48,7,4
053122.csv,82,50,5,6
053123.csv,42,6,7,4
053124.csv,84,56,9,5
053125.csv,72,36,10,2
053126.csv,54,8,10,5
053127.csv,80,60,9,1
053128.csv,50,98,8,1
053129.csv,82,42,7,3
053130.csv,66,34,9,4
053131.csv,98,100,6,5
053132.csv,88,34,9,4
053133.csv,100,28,8,3
053134.csv,56,98,6,2
053135.csv,98,8,6,5
053136.csv,78,68,10,1
053137.csv,84,34,5,6
053138.csv,98,50,5,3
053139.csv,86,78,5,4
053140.csv,82,34,7,5
053141.csv,100,60,6,4
053142.csv,86,20,7,5
053143.csv,46,56,9,3
053144.csv,62,36,10,4
053145.csv,90,56,6,2
053146.csv,66,72,5,2
053147.csv,94,38,5,3
053148.csv,78,4,5,6
053149.csv,92,62,6,5
053150.csv,68,8,5,1
053151.csv,80,32,8,6
053152.csv,74,62,6,6
053153.csv,62,68,5,6
053154.csv,92,68,10,1
053155.csv,56,38,6,4
053156.csv,52,84,8,6
053157.csv,92,94,9,5
053158.csv,88,88,5,3
053159.csv,64,96,6,3
053160.csv,40,36,8,3
053161.csv,72,96,6,2
053162.csv,82,86,6,2
053163.csv,42,16,8,3
053164.csv,60,12,5,2
053165.csv,50,82,6,6
053166.csv,94,12,9,5
053167.csv,60,60,5,6
053168.csv,96,60,6,3
053169.csv,88,14,6,3
053170.csv,74,72,8,6
053171.csv,72,92,6,5
053172.csv,50,26,7,3
053173.csv,60,40,10,3
053174.csv,98,34,8,4
053175.csv,58,28,8,4
053176.csv,78,44,5,5
053177.csv,82,38,7,2
053178.csv,80,0,10,3
053179.csv,96,82,8,1
053180.csv,78,90,5,3
053181.csv,100,8,7,6
053182.csv,56,78,6,4
053183.csv,50,88,8,5
053184.csv,44,84,8,5
053185.csv,100,80,9,6
053186.csv,50,92,10,4
053187.csv,70,98,7,1
053188.csv,40,38,6,6
053189.csv,64,100,7,1
053190.csv,40,4,5,2
053191.csv,50,34,10,1
053192.csv,92,0,10,2
053193.csv,92,40,8,5
053194.csv,64,36,9,4
053195.csv,80,38,6,6
053196.csv,48,88,7,1
053197.csv,68,40,5,6
053198.csv,62,8,9,5
053199.csv,50,12,6,5
053200.csv,58,40,5,4
053201.csv,64,82,9,2
053202.csv,68,50,8,2
053203.csv,96,76,10,1
053204.csv,70,56,10,1
053205.csv,98,44,6,2
053206.csv,90,62,6,2
053207.csv,62,38,9,5
053208.csv,94,62,10,4
053209.csv,86,88,6,4
053210.csv,46,30,8,1
053211.csv,78,60,9,5
053212.csv,54,98,5,5
053213.csv,50,50,7,4
053214.csv,58,74,7,5
053215.csv,74,68,9,3
053216.csv,100,42,10,6
053217.csv,46,80,8,3
053218.csv,68,24,10,2
053219.csv,84,28,9,4
053220.csv,62,88,8,3
053221.csv,52,16,8,3
053222.csv,100,42,8,3
053223.csv,90,6,9,5
053224.csv,64,8,5,3
053225.csv,88,32,8,4
053226.csv,62,72,10,1
053227.csv,48,68,8,3
053228.csv,76,70,5,4
053229.csv,88,60,8,2
053230.csv,40,56,8,4
053231.csv,96,8,10,5
053232.csv,96,82,5,5
053233.csv,64,8,6,4
053234.csv,78,26,7,6
053235.csv,52,46,6,2
053236.csv,40,8,7,1
053237.csv,52,36,6,3
053238.csv,46,48,5,2
053239.csv,84,0,9,6
053240.csv,84,40,6,1
053241.csv,46,26,9,5
053242.csv,68,6,6,2
053243.csv,62,20,9,3
053244.csv,58,42,9,2
053245.csv,82,48,5,3
053246.csv,94,28,8,2
053247.csv,78,70,7,6
053248.csv,84,78,8,4
053249.csv,90,40,8,1
053250.csv,66,42,5,5
053251.csv,52,98,8,4
053252.csv,52,62,9,4
053253.csv,96,4,10,4
053254.csv,46,8,5,5
053255.csv,56,48,10,5
053256.csv,60,96,10,5
053257.csv,40,100,9,1
053258.csv,60,62,10,2
053259.csv,64,28,9,4
053260.csv,48,44,5,5
053261.csv,88,0,9,6
053262.csv,42,88,9,3
053263.csv,96,98,5,4
053264.csv,78,58,9,5
053265.csv,98,2,7,2
053266.csv,46,94,8,4
053267.csv,66,4,6,6
053268.csv,68,76,10,6
053269.csv,94,58,9,3
053270.csv,58,24,6,3
053271.csv,100,34,7,5
053272.csv,54,52,6,5
053273.csv,78,30,8,3
053274.csv,66,14,9,5
053275.csv,40,100,5,1
053276.csv,56,74,8,6
053277.csv,84,88,10,2
053278.csv,68,42,9,2
053279.csv,62,70,8,1
053280.csv,62,52,5,6
053281.csv,96,36,5,4
053282.csv,80,54,9,2
053283.csv,54,8,5,4
053284.csv,90,92,10,5
053285.csv,44,56,10,4
053286.csv,40,82,10,3
053287.csv,48,68,10,5
053288.csv,72,4,8,2
053289.csv,52,36,8,6
053290.csv,84,40,9,3
053291.csv,52,34,10,3
053292.csv,52,100,10,6
053293.csv,100,20,6,6
053294.csv,48,16,6,5
053295.csv,66,44,10,3
053296.csv,46,32,9,3
053297.csv,70,76,9,1
053298.csv,72,32,9,3
053299.csv,42,32,7,2
053300.csv,52,60,9,5
053301.csv,88,40,5,2
053302.csv,44,90,9,1
053303.csv,88,52,10,1
053304.csv,66,68,7,4
053305.csv,86,94,10,4
053306.csv,72,58,8,6
053307.csv,50,54,7,4
053308.csv,70,88,8,3
053309.csv,90,22,8,3
053310.csv,72,54,6,1
053311.csv,94,66,5,1
053312.csv,44,56,8,4
053313.csv,64,56,5,6
053314.csv,44,70,6,4
053315.csv,90,40,9,4
053316.csv,92,20,9,3
053317.csv,60,100,10,3
053318.csv,66,4,5,4
053319.csv,54,100,10,1
053320.csv,78,58,5,1
053321.csv,52,48,6,3
053322.csv,48,70,10,2
053323.csv,62,58,7,3
053324.csv,62,18,6,3
053325.csv,70,64,8,4
053326.csv,56,92,8,1
053327.csv,50,2,5,1
053328.csv,82,42,5,6
053329.csv,76,88,10,1
053330.csv,86,28,6,2
053331.csv,86,14,10,4
053332.csv,66,10,5,2
053333.csv,50,28,8,2
053334.csv,74,64,8,1
053335.csv,94,6,6,4
053336.csv,92,68,10,2
053337.csv,84,94,8,3
053338.csv,74,10,5,3
053339.csv,46,46,10,5
053340.csv,98,0,7,6
053341.csv,96,80,10,5
053342.csv,46,48,6,3
053343.csv,74,48,8,6
053344.csv,46,0,6,2
053345.csv,48,60,8,3
053346.csv,50,98,7,3
053347.csv,52,66,8,5
053348.csv,90,2,8,1
053349.csv,56,20,7,6
053350.csv,64,28,6,4
053351.csv,78,88,6,2
053352.csv,96,74,6,4
053353.csv,44,4,5,3
053354.csv,98,66,8,3
053355.csv,66,66,8,4
053356.csv,46,72,7,4
053357.csv,48,82,10,4
053358.csv,90,82,7,2
053359.csv,98,0,10,3
053360.csv,48,30,8,1
053361.csv,86,92,5,3
053362.csv,78,80,9,2
053363.csv,66,52,9,2
053364.csv,70,88,10,4
053365.csv,76,72,7,2
053366.csv,54,10,10,1
053367.csv,70,2,7,4
053368.csv,74,2,10,5
053369.csv,74,50,9,3
053370.csv,70,66,10,3
053371.csv,68,30,6,4
053372.csv,90,16,9,5
053373.csv,66,10,8,3
053374.csv,72,76,9,6
053375.csv,64,74,7,5
053376.csv,46,22,9,4
053377.csv,94,36,5,3
053378.csv,72,68,8,3
053379.csv,64,0,6,6
053380.csv,46,40,8,5
053381.csv,94,60,6,6
053382.csv,96,100,8,5
053383.csv,50,36,7,4
053384.csv,60,10,5,4
053385.csv,100,94,5,4
053386.csv,54,78,6,5
053387.csv,76,4,7,1
053388.csv,100,26,7,5
053389.csv,62,74,6,4
053390.csv,44,74,6,3
053391.csv,86,16,7,1
053392.csv,90,78,8,5
053393.csv,40,44,10,2
053394.csv,44,62,10,3
053395.csv,50,38,8,2
053396.csv,84,56,5,2
053397.csv,68,24,6,1
053398.csv,76,26,5,5
053399.csv,94,68,8,3
053400.csv,46,24,8,6
053401.csv,58,30,8,3
053402.csv,48,2,9,6
053403.csv,74,86,9,4
053404.csv,54,32,9,5
053405.csv,48,64,5,1
053406.csv,98,28,5,1
053407.csv,96,16,6,6
053408.csv,80,30,9,5
053409.csv,50,48,10,1
053410.csv,92,54,10,5
053411.csv,94,32,8,6
053412.csv,90,22,5,4
053413.csv,90,38,8,1
053414.csv,54,40,7,2
053415.csv,64,14,6,4
053416.csv,60,6,9,6
053417.csv,42,52,5,3
053418.csv,100,4,8,6
053419.csv,50,72,7,3
053420.csv,56,80,10,5
053421.csv,46,62,5,3
053422.csv,86,2,7,5
053423.csv,82,86,8,3
053424.csv,56,76,10,5
053425.csv,58,54,6,6
053426.csv,40,6,8,1
053427.csv,52,56,10,4
053428.csv,88,70,7,3
053429.csv,78,62,7,2
053430.csv,82,88,10,5
053431.csv,68,78,10,2
053432.csv,88,32,10,2
053433.csv,48,58,7,4
053434.csv,60,40,7,2
053435.csv,50,98,6,4
053436.csv,92,30,6,2
053437.csv,100,94,5,2
053438.csv,42,78,9,1
053439.csv,62,40,10,2
053440.csv,46,68,5,4
053441.csv,52,0,9,5
053442.csv,74,46,7,3
053443.csv,42,60,8,2
053444.csv,76,38,5,2
053445.csv,74,10,10,3
053446.csv,76,10,10,3
053447.csv,82,84,7,4
053448.csv,100,40,6,2
053449.csv,70,66,5,1
053450.csv,76,2,8,2
053451.csv,96,84,10,6
053452.csv,92,30,5,3
053453.csv,80,16,8,2
053454.csv,58,10,5,2
053455.csv,80,78,8,3
053456.csv,98,92,7,3
053457.csv,72,52,10,2
053458.csv,88,64,5,3
053459.csv,96,12,7,6
053460.csv,66,100,10,4
053461.csv,68,10,10,4
053462.csv,80,60,9,4
053463.csv,42,20,5,1
053464.csv,52,68,6,1
053465.csv,90,90,7,4
053466.csv,40,46,9,4
053467.csv,64,88,6,4
053468.csv,50,92,9,4
053469.csv,54,16,9,1
053470.csv,88,6,9,2
053471.csv,86,58,10,4
053472.csv,78,88,9,6
053473.csv,88,92,7,1
053474.csv,88,26,5,6
053475.csv,66,100,6,5
053476.csv,48,86,6,1
053477.csv,40,58,9,4
053478.csv,74,44,7,4
053479.csv,98,20,5,6
053480.csv,64,94,8,3
053481.csv,86,50,8,3
053482.csv,78,18,7,4
053483.csv,70,22,6,4
053484.csv,60,12,6,4
053485.csv,68,42,8,3
053486.csv,78,78,6,6
053487.csv,70,78,6,3
053488.csv,64,16,8,6
053489.csv,68,20,6,2
053490.csv,86,68,10,1
053491.csv,58,32,9,5
053492.csv,72,22,9,4
053493.csv,92,60,9,6
053494.csv,94,32,10,5
053495.csv,40,48,8,1
053496.csv,70,40,7,6
053497.csv,88,98,5,6
053498.csv,72,10,10,6
053499.csv,64,52,9,2
053500.csv,68,42,5,2
053501.csv,70,36,8,3
053502.csv,88,68,5,1
053503.csv,62,6,5,2
053504.csv,76,34,5,1
053505.csv,78,54,9,2
053506.csv,80,42,5,4
053507.csv,44,4,9,3
053508.csv,44,100,5,5
053509.csv,44,4,8,1
053510.csv,98,74,8,3
053511.csv,42,78,6,6
053512.csv,40,20,8,5
053513.csv,90,32,7,2
053514.csv,82,64,8,4
053515.csv,78,38,6,3
053516.csv,98,94,9,6
053517.csv,58,84,7,2
053518.csv,90,16,7,5
053519.csv,52,72,6,5
053520.csv,52,52,8,1
053521.csv,44,8,8,1
053522.csv,54,72,6,6
053523.csv,72,56,8,1
053524.csv,64,8,8,1
053525.csv,56,68,9,3
053526.csv,60,0,9,6
053527.csv,92,34,7,4
053528.csv,50,68,7,5
053529.csv,72,82,7,4
053530.csv,48,0,8,1
053531.csv,54,96,7,1
053532.csv,52,20,6,2
053533.csv,58,36,7,1
053534.csv,68,100,5,4
053535.csv,54,4,8,2
053536.csv,78,16,5,5
053537.csv,48,40,8,3
053538.csv,62,68,10,3
053539.csv,66,36,6,1
053540.csv,40,92,9,4
053541.csv,42,84,7,6
053542.csv,74,60,8,3
053543.csv,70,66,6,2
053544.csv,82,52,5,6
053545.csv,90,46,8,3
053546.csv,46,82,9,4
053547.csv,80,84,6,2
053548.csv,72,24,8,6
053549.csv,86,44,10,6
053550.csv,64,96,10,3
053551.csv,54,30,9,1
053552.csv,64,16,9,3
053553.csv,50,22,7,2
053554.csv,94,54,9,6
053555.csv,78,88,10,4
053556.csv,62,42,8,4
053557.csv,92,94,7,3
053558.csv,40,90,7,3
053559.csv,98,96,5,6
053560.csv,50,10,5,1
053561.csv,76,50,10,5
053562.csv,74,74,9,2
053563.csv,48,12,7,5
053564.csv,58,96,9,1
053565.csv,44,70,7,6
053566.csv,42,76,7,3
053567.csv,94,14,9,3
053568.csv,56,82,8,2
053569.csv,74,88,7,6
053570.csv,60,60,9,1
053571.csv,64,86,7,6
053572.csv,72,32,10,2
053573.csv,40,32,8,2
053574.csv,88,70,9,4
053575.csv,72,4,9,6
053576.csv,80,60,5,2
053577.csv,88,28,10,4
053578.csv,98,82,8,3
053579.csv,76,96,8,2
053580.csv,58,50,5,4
053581.csv,62,14,9,3
053582.csv,90,48,9,4
053583.csv,64,22,7,6
053584.csv,84,42,8,6
053585.csv,98,28,10,3
053586.csv,46,26,6,1
053587.csv,72,24,10,1
053588.csv,56,42,6,2
053589.csv,100,34,10,2
053590.csv,76,14,5,1
053591.csv,66,64,5,2
053592.csv,68,78,7,3
053593.csv,70,8,8,3
053594.csv,100,44,6,6
053595.csv,64,34,10,4
053596.csv,100,56,7,5
053597.csv,90,10,10,2
053598.csv,76,52,5,1
053599.csv,100,8,10,2
053600.csv,80,54,6,6
053601.csv,82,68,10,3
053602.csv,72,12,9,1
053603.csv,90,60,8,3
053604.csv,82,62,7,2
053605.csv,70,48,10,5
053606.csv,94,52,9,4
053607.csv,42,78,9,4
053608.csv,94,100,10,5
053609.csv,90,100,8,5
053610.csv,56,94,10,5
053611.csv,46,66,9,1
053612.csv,74,34,5,4
053613.csv,68,34,10,2
053614.csv,78,38,9,3
053615.csv,80,8,10,3
053616.csv,60,76,8,2
053617.csv,94,88,8,3
053618.csv,54,32,10,3
053619.csv,52,68,5,6
053620.csv,42,82,7,3
053621.csv,80,88,8,3
053622.csv,40,74,10,1
053623.csv,54,98,6,6
053624.csv,76,22,7,4
053625.csv,44,26,10,6
053626.csv,68,96,9,2
