filename,ps,ds,dms,cycle
044075.csv,58,62,7,1
044076.csv,98,54,10,3
044077.csv,54,42,9,2
044078.csv,44,24,6,1
044079.csv,70,20,5,5
044080.csv,72,48,6,2
044081.csv,68,68,8,2
044082.csv,72,2,10,6
044083.csv,48,14,10,4
044084.csv,46,30,5,3
044085.csv,64,78,10,3
044086.csv,52,72,10,5
044087.csv,52,86,5,6
044088.csv,76,36,8,6
044089.csv,86,64,6,3
044090.csv,62,98,9,1
044091.csv,72,96,7,3
044092.csv,62,16,8,5
044093.csv,70,72,8,3
044094.csv,90,72,10,4
044095.csv,74,32,10,1
044096.csv,92,66,7,3
044097.csv,44,50,10,3
044098.csv,64,82,10,1
044099.csv,68,46,6,2
044100.csv,76,60,9,6
044101.csv,96,30,10,4
044102.csv,94,70,8,1
044103.csv,86,18,9,2
044104.csv,62,64,6,2
044105.csv,56,4,10,5
044106.csv,76,40,8,1
044107.csv,82,14,5,1
044108.csv,84,4,8,4
044109.csv,98,96,5,3
044110.csv,88,18,9,5
044111.csv,68,60,6,6
044112.csv,40,62,10,4
044113.csv,58,70,5,2
044114.csv,76,38,10,1
044115.csv,56,92,5,2
044116.csv,100,54,5,3
044117.csv,88,14,6,1
044118.csv,100,66,6,1
044119.csv,96,92,6,1
044120.csv,100,100,7,4
044121.csv,98,94,10,1
044122.csv,96,64,6,2
044123.csv,48,20,6,5
044124.csv,52,76,5,6
044125.csv,66,56,7,3
044126.csv,74,26,7,4
044127.csv,58,12,10,4
044128.csv,42,52,8,3
044129.csv,54,34,5,4
044130.csv,100,26,5,5
044131.csv,86,4,7,3
044132.csv,100,78,5,5
044133.csv,60,46,7,2
044134.csv,74,24,5,2
044135.csv,84,60,6,4
044136.csv,90,78,10,4
044137.csv,42,22,6,1
044138.csv,100,100,9,5
044139.csv,82,56,8,4
044140.csv,100,54,8,3
044141.csv,74,98,5,3
044142.csv,40,72,7,3
044143.csv,44,26,6,6
044144.csv,88,64,10,3
044145.csv,50,34,8,3
044146.csv,66,62,7,6
044147.csv,48,8,8,5
044148.csv,94,62,6,5
044149.csv,48,82,7,3
044150.csv,78,50,5,3
044151.csv,88,24,6,1
044152.csv,90,88,5,1
044153.csv,100,36,6,2
044154.csv,44,38,10,2
044155.csv,80,66,5,2
044156.csv,86,34,6,1
044157.csv,50,100,8,1
044158.csv,88,58,5,2
044159.csv,96,64,10,3
044160.csv,94,24,7,4
044161.csv,68,60,7,4
044162.csv,54,10,10,5
044163.csv,54,94,10,6
044164.csv,68,60,6,3
044165.csv,68,26,9,1
044166.csv,98,84,8,3
044167.csv,72,72,10,5
044168.csv,88,8,9,1
044169.csv,42,42,9,4
044170.csv,72,62,6,6
044171.csv,98,42,9,2
044172.csv,60,6,8,2
044173.csv,88,34,6,4
044174.csv,76,26,8,1
044175.csv,44,4,8,4
044176.csv,90,22,5,2
044177.csv,80,74,10,2
044178.csv,52,42,5,5
044179.csv,44,44,9,3
044180.csv,60,42,6,6
044181.csv,64,64,8,5
044182.csv,98,16,8,3
044183.csv,94,20,6,5
044184.csv,52,28,10,6
044185.csv,64,86,8,6
044186.csv,96,44,8,2
044187.csv,62,4,6,6
044188.csv,48,96,9,1
044189.csv,62,96,8,4
044190.csv,94,62,6,6
044191.csv,46,68,10,4
044192.csv,66,52,9,1
044193.csv,88,90,8,2
044194.csv,50,76,5,4
044195.csv,58,18,6,4
044196.csv,58,32,6,6
044197.csv,76,38,5,6
044198.csv,40,66,7,2
044199.csv,100,4,10,3
044200.csv,60,38,9,3
044201.csv,58,22,6,4
044202.csv,52,2,9,4
044203.csv,40,14,5,6
044204.csv,42,24,5,6
044205.csv,52,20,5,5
044206.csv,94,66,7,1
044207.csv,86,92,6,1
044208.csv,52,22,7,2
044209.csv,40,30,10,5
044210.csv,68,36,9,5
044211.csv,44,72,5,6
044212.csv,44,30,9,4
044213.csv,92,86,7,3
044214.csv,76,60,7,3
044215.csv,42,72,8,1
044216.csv,60,70,5,6
044217.csv,52,24,5,1
044218.csv,40,30,9,3
044219.csv,62,98,8,1
044220.csv,96,38,9,4
044221.csv,66,54,9,5
044222.csv,44,86,5,3
044223.csv,40,4,9,4
044224.csv,100,42,8,4
044225.csv,40,22,6,3
044226.csv,60,74,6,3
044227.csv,40,26,10,4
044228.csv,60,30,7,6
044229.csv,72,86,6,5
044230.csv,68,60,9,4
044231.csv,68,92,7,4
044232.csv,48,98,10,4
044233.csv,98,84,9,2
044234.csv,100,82,9,3
044235.csv,72,60,7,3
044236.csv,96,30,5,6
044237.csv,46,84,10,6
044238.csv,44,96,10,1
044239.csv,84,82,10,4
044240.csv,84,16,6,4
044241.csv,88,92,8,2
044242.csv,66,56,5,3
044243.csv,42,86,6,4
044244.csv,76,44,5,5
044245.csv,64,50,10,6
044246.csv,70,24,8,4
044247.csv,86,38,9,5
044248.csv,54,22,7,3
044249.csv,70,60,9,1
044250.csv,56,62,10,1
044251.csv,60,6,7,6
044252.csv,52,80,9,6
044253.csv,66,52,6,2
044254.csv,72,36,8,2
044255.csv,82,18,5,3
044256.csv,82,44,5,3
044257.csv,86,90,6,1
044258.csv,80,0,7,2
044259.csv,94,46,6,5
044260.csv,42,18,8,6
044261.csv,88,8,7,1
044262.csv,100,30,10,4
044263.csv,40,92,10,1
044264.csv,62,18,10,2
044265.csv,68,82,5,3
044266.csv,58,92,6,3
044267.csv,88,18,6,1
044268.csv,46,62,5,5
044269.csv,82,16,5,1
044270.csv,86,14,9,4
044271.csv,74,88,6,3
044272.csv,90,98,6,1
044273.csv,100,30,9,4
044274.csv,94,86,5,1
044275.csv,96,90,5,6
044276.csv,90,88,9,2
044277.csv,46,18,6,4
044278.csv,100,2,10,5
044279.csv,84,20,7,2
044280.csv,72,16,5,6
044281.csv,74,44,10,2
044282.csv,84,12,8,2
044283.csv,60,36,6,2
044284.csv,82,68,9,2
044285.csv,42,2,6,6
044286.csv,70,92,6,4
044287.csv,42,96,7,4
044288.csv,40,42,9,1
044289.csv,42,76,8,3
044290.csv,98,4,9,5
044291.csv,90,96,10,5
044292.csv,98,88,9,6
044293.csv,42,8,10,1
044294.csv,86,22,8,1
044295.csv,64,0,10,1
044296.csv,56,16,5,6
044297.csv,56,14,9,1
044298.csv,88,90,6,1
044299.csv,46,14,10,5
044300.csv,100,26,6,2
044301.csv,68,30,8,5
044302.csv,44,66,9,6
044303.csv,100,44,7,1
044304.csv,46,20,6,4
044305.csv,94,62,5,6
044306.csv,96,46,8,6
044307.csv,82,8,10,5
044308.csv,78,20,9,3
044309.csv,64,68,7,3
044310.csv,44,60,6,5
044311.csv,58,88,6,2
044312.csv,68,24,8,3
044313.csv,88,50,8,3
044314.csv,44,94,5,6
044315.csv,100,94,5,5
044316.csv,66,84,5,5
044317.csv,80,82,9,3
044318.csv,46,64,8,1
044319.csv,96,62,5,1
044320.csv,60,24,9,1
044321.csv,86,38,10,5
044322.csv,44,90,8,6
044323.csv,54,98,9,3
044324.csv,70,68,8,2
044325.csv,60,54,7,4
044326.csv,76,60,10,4
044327.csv,70,20,10,1
044328.csv,54,96,10,3
044329.csv,58,42,10,2
044330.csv,94,64,5,1
044331.csv,48,26,9,4
044332.csv,76,48,7,3
044333.csv,48,58,6,3
044334.csv,94,10,10,1
044335.csv,58,22,8,1
044336.csv,64,36,9,3
044337.csv,88,10,6,6
044338.csv,58,0,5,3
044339.csv,52,94,5,6
044340.csv,92,68,9,3
044341.csv,62,32,7,2
044342.csv,48,44,6,4
044343.csv,62,44,5,5
044344.csv,56,40,9,5
044345.csv,66,10,6,4
044346.csv,58,6,8,1
044347.csv,52,20,10,4
044348.csv,46,90,8,5
044349.csv,88,98,8,2
044350.csv,46,66,6,4
044351.csv,54,6,10,6
044352.csv,60,52,7,5
044353.csv,82,2,5,3
044354.csv,82,94,10,6
044355.csv,80,78,6,4
044356.csv,54,28,7,4
044357.csv,82,8,9,5
044358.csv,84,0,7,3
044359.csv,72,78,5,6
044360.csv,52,8,6,3
044361.csv,64,36,6,6
044362.csv,74,86,8,5
044363.csv,64,34,6,6
044364.csv,86,100,7,2
044365.csv,44,56,6,4
044366.csv,96,38,7,1
044367.csv,90,64,7,6
044368.csv,84,58,10,5
044369.csv,42,16,5,2
044370.csv,42,66,10,4
044371.csv,84,94,9,5
044372.csv,64,6,7,1
044373.csv,66,34,6,6
044374.csv,50,94,6,5
044375.csv,68,32,8,3
044376.csv,92,66,7,1
044377.csv,44,64,6,2
044378.csv,82,40,10,5
044379.csv,100,14,10,2
044380.csv,42,44,6,5
044381.csv,60,28,5,2
044382.csv,52,54,5,3
044383.csv,76,18,10,1
044384.csv,98,20,8,4
044385.csv,46,26,8,4
044386.csv,68,52,9,4
044387.csv,44,22,6,6
044388.csv,88,84,9,1
044389.csv,72,22,5,4
044390.csv,92,26,7,6
044391.csv,94,96,5,4
044392.csv,78,100,10,2
044393.csv,46,28,5,1
044394.csv,84,82,9,2
044395.csv,82,90,7,6
044396.csv,88,0,7,2
044397.csv,72,22,8,3
044398.csv,78,8,8,5
044399.csv,88,32,5,5
044400.csv,42,0,9,6
044401.csv,60,18,8,2
044402.csv,52,40,5,5
044403.csv,60,36,6,1
044404.csv,80,92,9,2
044405.csv,72,30,10,2
044406.csv,48,82,8,6
044407.csv,68,84,6,3
044408.csv,66,2,9,4
044409.csv,66,28,10,2
044410.csv,66,30,7,1
044411.csv,46,68,6,5
044412.csv,88,52,5,2
044413.csv,52,66,10,5
044414.csv,100,38,9,6
044415.csv,76,20,10,2
044416.csv,88,78,10,3
044417.csv,68,8,8,6
044418.csv,84,70,5,2
044419.csv,86,64,8,5
044420.csv,80,44,6,1
044421.csv,40,10,5,6
044422.csv,64,94,9,4
044423.csv,92,10,10,5
044424.csv,96,16,9,1
044425.csv,64,10,8,6
044426.csv,72,66,10,1
044427.csv,70,78,7,4
044428.csv,62,46,10,3
044429.csv,80,74,10,6
044430.csv,92,40,7,1
044431.csv,90,62,7,1
044432.csv,88,90,10,6
044433.csv,40,44,6,4
044434.csv,80,14,7,2
044435.csv,40,90,5,3
044436.csv,98,52,7,2
044437.csv,70,6,8,6
044438.csv,96,98,8,2
044439.csv,70,8,9,5
044440.csv,52,92,10,3
044441.csv,80,98,7,6
044442.csv,98,10,9,2
044443.csv,44,90,10,3
044444.csv,44,92,6,4
044445.csv,46,42,5,3
044446.csv,66,40,6,4
044447.csv,88,42,8,2
044448.csv,52,84,7,6
044449.csv,80,14,7,1
044450.csv,48,80,7,6
044451.csv,82,36,10,2
044452.csv,64,92,7,1
044453.csv,98,70,10,2
044454.csv,92,0,7,1
044455.csv,100,100,6,5
044456.csv,78,64,9,6
044457.csv,90,46,8,6
044458.csv,58,72,10,6
044459.csv,100,56,10,6
044460.csv,58,12,8,2
044461.csv,98,90,7,4
044462.csv,48,100,6,5
044463.csv,88,56,7,4
044464.csv,94,34,7,4
044465.csv,88,38,5,3
044466.csv,60,22,9,1
044467.csv,58,56,7,4
044468.csv,58,48,9,3
044469.csv,68,100,6,4
044470.csv,82,60,6,6
044471.csv,62,74,6,1
044472.csv,62,8,10,4
044473.csv,82,86,10,2
044474.csv,62,30,10,5
044475.csv,42,8,6,4
044476.csv,92,98,7,5
044477.csv,64,100,8,2
044478.csv,48,48,9,2
044479.csv,84,42,9,5
044480.csv,94,72,9,4
044481.csv,94,0,7,2
044482.csv,96,4,10,5
044483.csv,42,100,9,5
044484.csv,54,24,7,3
044485.csv,46,86,5,2
044486.csv,52,30,8,4
044487.csv,42,42,6,3
044488.csv,40,16,7,2
044489.csv,48,10,10,5
044490.csv,90,60,7,4
044491.csv,86,30,7,3
044492.csv,54,22,6,5
044493.csv,70,32,8,3
044494.csv,56,96,7,3
044495.csv,70,84,10,4
044496.csv,80,84,8,6
044497.csv,96,68,7,1
044498.csv,52,4,5,4
044499.csv,64,38,10,5
044500.csv,80,76,7,1
044501.csv,96,94,10,1
044502.csv,50,50,5,5
044503.csv,98,72,5,3
044504.csv,48,22,6,5
044505.csv,90,10,8,2
044506.csv,68,10,5,5
044507.csv,70,24,10,3
044508.csv,76,8,10,6
044509.csv,84,26,5,4
044510.csv,56,80,10,3
044511.csv,86,72,7,1
044512.csv,100,70,7,6
044513.csv,78,32,9,4
044514.csv,56,62,5,1
044515.csv,74,86,5,6
044516.csv,42,98,6,2
044517.csv,56,52,8,2
044518.csv,44,20,7,3
044519.csv,46,30,7,2
044520.csv,92,72,6,2
044521.csv,86,36,9,5
044522.csv,70,24,7,4
044523.csv,48,52,6,3
044524.csv,66,16,8,1
044525.csv,78,30,6,4
044526.csv,54,6,9,3
044527.csv,46,36,9,5
044528.csv,56,2,7,4
044529.csv,76,92,10,6
044530.csv,80,14,5,3
044531.csv,54,64,8,5
044532.csv,62,32,8,6
044533.csv,64,28,7,2
044534.csv,46,26,8,5
044535.csv,90,74,7,6
044536.csv,98,82,6,4
044537.csv,88,2,9,4
044538.csv,46,10,6,4
044539.csv,44,40,7,1
044540.csv,58,72,8,4
044541.csv,90,42,6,4
044542.csv,68,78,6,5
044543.csv,86,70,6,1
044544.csv,80,48,10,1
044545.csv,92,96,5,4
044546.csv,88,30,9,5
044547.csv,70,20,7,5
044548.csv,44,94,8,4
044549.csv,90,74,5,2
044550.csv,42,82,5,4
044551.csv,68,42,8,2
044552.csv,100,48,6,2
044553.csv,92,80,10,1
044554.csv,72,94,6,5
044555.csv,58,94,9,4
044556.csv,86,72,8,2
044557.csv,40,44,6,2
044558.csv,86,80,7,6
044559.csv,90,96,9,3
044560.csv,56,24,7,5
044561.csv,40,10,7,2
044562.csv,58,86,6,1
044563.csv,88,0,7,4
044564.csv,78,82,8,4
044565.csv,80,64,10,1
044566.csv,96,28,5,5
044567.csv,76,28,6,3
044568.csv,80,46,5,5
044569.csv,100,24,6,1
044570.csv,52,98,10,1
044571.csv,86,80,6,1
044572.csv,96,50,7,2
044573.csv,44,2,9,3
044574.csv,90,16,6,4
044575.csv,58,68,6,1
044576.csv,90,46,9,1
044577.csv,84,64,5,6
044578.csv,100,94,8,2
044579.csv,56,8,9,4
044580.csv,42,62,5,5
044581.csv,62,10,9,3
044582.csv,62,62,10,1
044583.csv,70,64,8,3
044584.csv,40,72,8,1
044585.csv,100,64,9,4
044586.csv,76,56,6,4
044587.csv,82,46,10,4
044588.csv,76,74,8,5
044589.csv,42,58,10,1
044590.csv,62,62,5,3
044591.csv,96,26,9,1
044592.csv,74,2,6,4
044593.csv,78,52,5,2
044594.csv,88,62,9,3
044595.csv,82,98,6,5
044596.csv,54,16,7,1
044597.csv,96,86,8,2
044598.csv,58,32,5,6
044599.csv,88,90,7,4
044600.csv,72,92,8,1
044601.csv,94,48,9,6
044602.csv,82,100,7,5
044603.csv,76,2,6,4
044604.csv,94,74,7,6
044605.csv,100,74,10,4
044606.csv,40,56,9,5
044607.csv,60,10,5,3
044608.csv,98,22,8,1
044609.csv,50,82,8,1
044610.csv,94,32,6,4
044611.csv,52,0,7,2
044612.csv,64,44,9,5
044613.csv,66,82,8,1
044614.csv,46,32,7,3
044615.csv,52,92,5,2
044616.csv,94,10,8,4
044617.csv,50,12,7,2
044618.csv,50,48,10,2
044619.csv,86,84,7,3
044620.csv,78,10,9,5
044621.csv,84,96,8,2
044622.csv,46,82,9,6
044623.csv,86,86,6,3
044624.csv,58,24,10,1
044625.csv,48,16,6,2
044626.csv,40,0,10,2
044627.csv,66,20,6,4
044628.csv,86,18,6,5
044629.csv,58,94,5,3
044630.csv,84,28,10,6
044631.csv,98,12,10,5
044632.csv,76,18,6,3
044633.csv,86,14,7,4
044634.csv,52,2,8,6
044635.csv,60,0,6,5
044636.csv,52,10,6,4
044637.csv,90,22,6,3
044638.csv,66,72,8,1
044639.csv,94,84,10,3
044640.csv,84,30,5,1
044641.csv,88,42,8,5
044642.csv,100,74,8,5
044643.csv,40,58,6,4
044644.csv,80,40,6,6
044645.csv,98,14,10,4
044646.csv,56,26,8,6
044647.csv,60,42,5,1
044648.csv,46,48,10,3
044649.csv,98,28,5,3
044650.csv,56,46,6,2
044651.csv,48,10,6,5
044652.csv,76,14,9,1
044653.csv,46,26,9,4
044654.csv,60,78,6,1
044655.csv,76,76,8,6
044656.csv,86,18,8,5
044657.csv,68,50,6,6
044658.csv,94,44,9,1
044659.csv,50,42,9,6
044660.csv,82,14,9,5
044661.csv,76,70,6,4
044662.csv,78,10,10,5
044663.csv,74,92,9,1
044664.csv,70,42,8,3
044665.csv,94,96,6,3
044666.csv,92,80,8,5
044667.csv,54,26,8,6
044668.csv,86,100,7,5
044669.csv,90,72,10,3
044670.csv,48,0,6,5
044671.csv,74,80,9,1
044672.csv,76,70,10,3
044673.csv,100,84,5,2
044674.csv,94,94,8,5
044675.csv,92,86,5,1
044676.csv,78,36,6,6
044677.csv,82,58,10,3
044678.csv,92,50,10,6
044679.csv,82,4,5,1
044680.csv,88,36,5,3
044681.csv,58,32,9,6
044682.csv,56,38,9,2
044683.csv,96,96,8,2
044684.csv,84,86,9,1
044685.csv,64,74,5,1
044686.csv,64,78,6,4
044687.csv,44,52,10,5
044688.csv,76,84,6,3
044689.csv,46,32,6,4
044690.csv,44,92,9,2
044691.csv,98,82,9,1
044692.csv,86,56,6,4
044693.csv,72,42,5,3
044694.csv,84,78,10,5
044695.csv,68,40,10,2
044696.csv,92,8,7,1
044697.csv,94,30,5,4
044698.csv,82,92,6,1
044699.csv,66,92,7,3
044700.csv,60,10,7,5
044701.csv,94,58,8,1
044702.csv,44,8,5,1
044703.csv,86,26,10,3
044704.csv,98,76,5,5
044705.csv,90,0,6,5
044706.csv,54,14,9,3
044707.csv,54,14,10,2
044708.csv,64,0,9,3
044709.csv,76,94,8,5
044710.csv,80,8,9,5
044711.csv,66,94,10,2
044712.csv,90,86,5,3
044713.csv,72,44,6,2
044714.csv,90,4,9,5
044715.csv,94,86,7,5
044716.csv,42,68,8,5
044717.csv,94,76,5,6
044718.csv,46,24,6,5
044719.csv,56,38,7,3
044720.csv,80,46,5,4
044721.csv,100,18,6,4
044722.csv,56,68,7,6
044723.csv,82,56,10,3
044724.csv,64,80,6,5
044725.csv,40,100,10,1
044726.csv,60,24,10,2
044727.csv,98,74,6,3
044728.csv,64,88,7,4
044729.csv,54,12,5,3
044730.csv,62,64,10,2
044731.csv,60,6,7,5
044732.csv,42,14,5,3
044733.csv,100,82,7,1
044734.csv,60,32,7,4
044735.csv,84,86,5,5
044736.csv,54,6,9,2
044737.csv,42,100,8,3
044738.csv,92,54,5,4
044739.csv,64,94,5,2
044740.csv,64,72,9,2
044741.csv,62,56,9,2
044742.csv,86,66,6,3
044743.csv,50,92,10,2
044744.csv,92,48,6,4
044745.csv,92,66,7,6
044746.csv,68,58,7,2
044747.csv,42,44,8,6
044748.csv,84,30,9,2
044749.csv,50,12,9,3
044750.csv,74,78,5,4
044751.csv,82,98,5,1
044752.csv,44,98,8,4
044753.csv,94,98,6,3
044754.csv,76,64,7,1
044755.csv,42,94,5,4
044756.csv,72,20,10,5
044757.csv,50,44,10,3
044758.csv,60,94,9,6
044759.csv,100,78,9,3
044760.csv,42,12,7,5
044761.csv,94,96,9,6
044762.csv,48,4,10,5
044763.csv,94,6,10,4
044764.csv,62,56,6,6
044765.csv,84,74,8,5
044766.csv,62,16,8,3
044767.csv,52,30,10,4
044768.csv,92,94,8,3
044769.csv,70,74,7,4
044770.csv,92,74,7,1
044771.csv,76,92,7,1
044772.csv,62,40,5,4
044773.csv,78,22,6,3
044774.csv,70,50,5,1
044775.csv,80,52,8,3
044776.csv,76,94,6,4
044777.csv,94,30,9,6
044778.csv,100,12,9,1
044779.csv,78,30,5,3
044780.csv,52,48,7,3
044781.csv,48,34,5,1
044782.csv,98,26,8,6
044783.csv,62,40,5,3
044784.csv,64,84,9,3
044785.csv,94,50,6,6
044786.csv,80,52,6,2
044787.csv,66,56,7,1
044788.csv,84,48,5,3
044789.csv,58,22,5,3
044790.csv,92,34,8,4
044791.csv,44,40,5,4
044792.csv,44,62,9,2
044793.csv,70,28,8,2
044794.csv,50,4,5,3
044795.csv,58,2,10,4
044796.csv,62,96,7,4
044797.csv,72,34,6,3
044798.csv,52,100,8,5
044799.csv,80,78,6,2
044800.csv,62,96,10,2
044801.csv,86,2,9,1
044802.csv,58,4,5,4
044803.csv,72,88,10,6
044804.csv,98,94,9,3
044805.csv,44,52,9,1
044806.csv,70,84,7,1
044807.csv,92,42,6,6
044808.csv,56,36,6,3
044809.csv,80,60,5,6
044810.csv,96,22,5,3
044811.csv,98,66,7,6
044812.csv,76,74,8,2
044813.csv,58,34,7,5
044814.csv,50,54,9,2
044815.csv,100,8,9,3
044816.csv,100,90,9,3
044817.csv,56,62,7,4
044818.csv,52,10,8,3
044819.csv,100,6,10,6
044820.csv,56,64,6,1
044821.csv,42,76,8,5
044822.csv,54,28,5,6
044823.csv,68,60,10,5
044824.csv,64,42,10,5
044825.csv,90,78,8,4
044826.csv,74,76,8,1
044827.csv,76,12,9,3
044828.csv,98,8,6,3
044829.csv,80,76,5,3
044830.csv,42,74,9,4
044831.csv,88,62,6,2
044832.csv,66,78,5,6
044833.csv,78,24,9,4
044834.csv,62,50,7,6
044835.csv,44,2,10,3
044836.csv,98,50,7,3
044837.csv,40,82,7,2
044838.csv,72,98,5,3
044839.csv,62,82,9,1
044840.csv,54,52,5,6
044841.csv,52,42,8,2
044842.csv,46,84,10,2
044843.csv,88,96,6,5
044844.csv,62,64,8,4
044845.csv,60,8,7,4
044846.csv,58,18,6,6
044847.csv,64,16,7,6
044848.csv,74,46,9,3
044849.csv,62,74,8,3
044850.csv,40,26,5,5
044851.csv,92,98,5,3
044852.csv,52,96,8,5
044853.csv,62,38,5,2
044854.csv,62,40,8,4
044855.csv,60,12,5,6
044856.csv,74,94,6,4
044857.csv,94,0,8,4
044858.csv,50,38,9,6
044859.csv,56,48,9,6
044860.csv,60,66,9,2
044861.csv,42,98,7,5
044862.csv,64,0,8,1
044863.csv,80,8,10,5
044864.csv,82,94,6,5
044865.csv,72,100,5,5
044866.csv,46,88,5,5
044867.csv,76,80,5,2
044868.csv,62,40,8,1
044869.csv,74,38,7,1
044870.csv,48,72,6,6
044871.csv,90,4,6,6
044872.csv,90,16,10,3
044873.csv,90,38,10,2
044874.csv,56,42,10,2
044875.csv,82,72,6,2
044876.csv,46,2,7,6
044877.csv,98,52,10,1
044878.csv,44,38,10,5
044879.csv,84,24,5,5
044880.csv,92,16,9,3
044881.csv,46,54,9,6
044882.csv,58,88,10,5
044883.csv,68,12,7,3
044884.csv,96,62,7,5
044885.csv,52,24,6,6
044886.csv,52,70,9,1
044887.csv,54,66,5,2
044888.csv,62,100,8,6
044889.csv,100,38,6,4
044890.csv,88,20,6,6
044891.csv,100,38,9,3
044892.csv,68,64,7,4
044893.csv,86,28,9,2
044894.csv,72,56,9,4
044895.csv,60,36,5,2
044896.csv,66,32,9,6
044897.csv,86,38,7,5
044898.csv,76,26,7,1
044899.csv,82,8,9,2
044900.csv,58,100,5,6
044901.csv,68,44,10,6
044902.csv,58,16,5,6
044903.csv,92,40,8,4
044904.csv,100,40,5,4
044905.csv,58,6,5,6
044906.csv,96,66,8,6
044907.csv,50,22,5,3
044908.csv,60,66,10,4
044909.csv,42,54,9,2
044910.csv,94,94,9,6
044911.csv,58,72,9,2
044912.csv,54,10,9,1
044913.csv,44,50,7,1
044914.csv,90,58,8,6
044915.csv,84,46,7,2
044916.csv,70,96,7,3
044917.csv,84,98,9,4
044918.csv,92,74,10,2
044919.csv,78,38,6,1
044920.csv,52,76,9,2
044921.csv,78,4,10,4
044922.csv,70,48,9,1
044923.csv,42,68,6,5
044924.csv,66,50,8,4
044925.csv,68,50,8,6
044926.csv,74,20,10,5
044927.csv,94,92,6,5
044928.csv,96,64,10,1
044929.csv,76,42,9,2
044930.csv,72,48,9,6
044931.csv,52,46,7,3
044932.csv,68,6,7,3
044933.csv,92,8,6,4
044934.csv,84,40,8,2
044935.csv,78,86,7,6
044936.csv,90,26,9,6
044937.csv,80,50,7,2
044938.csv,64,80,9,6
044939.csv,78,32,5,3
044940.csv,40,8,10,1
044941.csv,66,72,7,6
044942.csv,58,16,10,1
044943.csv,90,74,5,4
044944.csv,44,70,6,2
044945.csv,50,54,5,5
044946.csv,94,20,9,4
044947.csv,48,46,8,3
044948.csv,48,32,5,5
044949.csv,72,10,8,6
044950.csv,96,84,6,4
044951.csv,74,44,8,4
044952.csv,54,4,10,3
044953.csv,44,42,7,1
044954.csv,52,80,5,3
044955.csv,76,56,10,4
044956.csv,78,32,10,1
044957.csv,40,86,10,6
044958.csv,48,66,6,6
044959.csv,78,32,7,4
044960.csv,54,94,5,3
044961.csv,40,12,9,5
044962.csv,50,14,7,2
044963.csv,100,82,5,5
044964.csv,52,44,8,5
044965.csv,82,52,7,1
044966.csv,42,86,5,4
044967.csv,78,100,10,6
044968.csv,70,24,5,5
044969.csv,50,16,7,1
044970.csv,40,74,10,2
044971.csv,92,26,7,5
044972.csv,82,24,7,4
044973.csv,54,92,8,3
044974.csv,80,62,8,5
044975.csv,76,96,7,6
044976.csv,64,72,9,6
044977.csv,50,78,9,4
044978.csv,64,30,5,2
044979.csv,100,82,9,5
044980.csv,72,30,8,5
044981.csv,96,50,7,6
044982.csv,64,2,10,5
044983.csv,52,28,8,6
044984.csv,40,46,9,1
044985.csv,40,94,10,4
044986.csv,60,30,8,1
044987.csv,74,38,7,3
044988.csv,98,56,8,1
044989.csv,74,38,6,3
044990.csv,56,96,10,2
044991.csv,62,98,9,6
044992.csv,70,14,9,5
044993.csv,60,28,5,1
044994.csv,82,24,9,2
044995.csv,88,14,10,3
044996.csv,84,66,5,3
044997.csv,74,66,10,4
044998.csv,80,14,7,6
044999.csv,86,86,8,3
045000.csv,66,48,10,1
045001.csv,76,70,9,4
045002.csv,60,50,5,3
045003.csv,76,30,9,5
045004.csv,62,22,7,3
045005.csv,98,2,5,5
045006.csv,50,98,5,2
045007.csv,68,46,10,1
045008.csv,40,36,8,1
045009.csv,94,16,7,5
045010.csv,78,84,10,3
045011.csv,42,48,7,2
045012.csv,90,78,5,6
045013.csv,84,76,6,5
045014.csv,62,36,9,3
045015.csv,90,88,10,5
045016.csv,58,44,9,4
045017.csv,100,2,7,3
045018.csv,90,16,8,2
045019.csv,78,12,9,5
045020.csv,92,78,7,6
045021.csv,54,98,7,6
045022.csv,66,10,5,6
045023.csv,94,80,8,6
045024.csv,44,18,9,4
045025.csv,64,32,6,3
045026.csv,90,0,10,1
045027.csv,42,38,8,4
045028.csv,90,64,9,5
045029.csv,58,52,7,4
045030.csv,58,54,8,2
045031.csv,80,74,6,6
045032.csv,56,14,10,6
045033.csv,72,6,5,4
045034.csv,100,98,9,3
045035.csv,84,94,5,4
045036.csv,96,48,5,4
045037.csv,50,26,7,6
045038.csv,94,20,6,1
045039.csv,76,40,8,5
045040.csv,80,66,5,1
045041.csv,98,62,8,2
045042.csv,88,68,10,1
045043.csv,56,18,5,5
045044.csv,80,96,7,5
045045.csv,80,48,6,4
045046.csv,44,86,7,3
045047.csv,64,12,9,3
045048.csv,60,80,8,5
045049.csv,50,92,7,6
045050.csv,100,64,7,2
045051.csv,100,64,8,3
045052.csv,46,70,7,3
045053.csv,50,94,8,5
045054.csv,68,66,5,2
045055.csv,46,82,10,5
045056.csv,84,44,6,5
045057.csv,80,48,5,6
045058.csv,80,16,10,2
045059.csv,82,0,7,5
045060.csv,74,26,10,2
045061.csv,80,86,6,6
045062.csv,92,24,7,1
045063.csv,54,32,8,4
045064.csv,80,72,8,1
045065.csv,68,28,8,4
045066.csv,78,96,9,2
045067.csv,96,88,10,2
045068.csv,58,88,5,5
045069.csv,74,58,6,4
045070.csv,88,78,5,4
045071.csv,48,74,9,3
045072.csv,82,14,8,3
