filename,ps,ds,dms,cycle
175969.csv,76,29,5,3
175970.csv,61,14,9,1
175971.csv,68,48,7,5
175972.csv,77,0,5,6
175973.csv,83,75,6,6
175974.csv,96,50,5,5
175975.csv,59,7,9,3
175976.csv,59,19,7,4
175977.csv,77,95,5,5
175978.csv,77,59,10,2
175979.csv,60,48,8,2
175980.csv,94,99,10,2
175981.csv,92,11,5,4
175982.csv,95,60,9,4
175983.csv,41,65,6,1
175984.csv,56,61,8,3
175985.csv,81,13,8,2
175986.csv,98,90,10,3
175987.csv,90,92,10,4
175988.csv,72,39,5,1
175989.csv,72,91,8,3
175990.csv,97,68,8,6
175991.csv,64,90,8,2
175992.csv,65,0,8,4
175993.csv,73,16,6,5
175994.csv,44,38,7,3
175995.csv,55,21,6,2
175996.csv,94,74,6,3
175997.csv,70,48,8,4
175998.csv,46,92,7,1
175999.csv,96,70,10,6
176000.csv,69,17,5,4
176001.csv,46,55,7,1
176002.csv,89,67,5,2
176003.csv,67,26,7,6
176004.csv,73,21,8,2
176005.csv,89,20,10,3
176006.csv,57,54,8,6
176007.csv,76,0,5,5
176008.csv,60,6,5,4
176009.csv,57,55,6,3
176010.csv,90,27,6,3
176011.csv,94,29,6,5
176012.csv,86,17,10,4
176013.csv,82,27,7,4
176014.csv,97,92,10,6
176015.csv,92,17,8,5
176016.csv,99,1,7,1
176017.csv,46,25,6,4
176018.csv,90,59,8,2
176019.csv,91,92,9,6
176020.csv,64,26,5,4
176021.csv,72,39,6,6
176022.csv,42,3,10,3
176023.csv,81,50,10,2
176024.csv,81,97,8,5
176025.csv,47,76,8,2
176026.csv,47,36,8,1
176027.csv,81,96,9,2
176028.csv,48,70,7,4
176029.csv,58,37,6,1
176030.csv,96,35,8,1
176031.csv,85,45,5,4
176032.csv,50,74,7,1
176033.csv,60,6,5,6
176034.csv,92,82,8,4
176035.csv,90,66,7,1
176036.csv,59,20,10,3
176037.csv,55,82,6,5
176038.csv,49,81,7,5
176039.csv,49,29,5,1
176040.csv,81,42,10,2
176041.csv,54,96,10,1
176042.csv,74,59,6,6
176043.csv,72,97,8,3
176044.csv,60,100,6,6
176045.csv,83,91,7,5
176046.csv,93,27,10,5
176047.csv,71,36,5,5
176048.csv,48,67,8,1
176049.csv,96,64,7,2
176050.csv,68,47,9,4
176051.csv,48,66,6,5
176052.csv,91,39,7,5
176053.csv,70,8,9,5
176054.csv,67,49,8,1
176055.csv,62,61,6,4
176056.csv,96,55,9,3
176057.csv,53,83,9,3
176058.csv,95,32,8,1
176059.csv,67,10,7,3
176060.csv,44,86,6,4
176061.csv,77,67,10,1
176062.csv,49,26,6,3
176063.csv,46,44,10,3
176064.csv,61,26,10,5
176065.csv,72,12,8,2
176066.csv,99,69,5,5
176067.csv,49,20,8,5
176068.csv,82,35,6,1
176069.csv,100,76,9,2
176070.csv,74,26,9,6
176071.csv,84,91,5,3
176072.csv,77,90,6,5
176073.csv,74,6,10,1
176074.csv,80,89,9,6
176075.csv,87,7,6,4
176076.csv,42,93,8,4
176077.csv,98,74,6,6
176078.csv,79,70,6,2
176079.csv,100,11,5,6
176080.csv,96,34,6,4
176081.csv,48,6,6,6
176082.csv,42,30,9,6
176083.csv,58,63,7,2
176084.csv,83,61,10,4
176085.csv,43,85,6,2
176086.csv,59,10,8,6
176087.csv,85,84,10,2
176088.csv,86,54,10,4
176089.csv,98,26,10,6
176090.csv,83,14,7,4
176091.csv,51,31,9,5
176092.csv,99,85,7,1
176093.csv,46,79,6,2
176094.csv,75,41,7,2
176095.csv,47,63,9,3
176096.csv,72,14,7,6
176097.csv,79,26,8,6
176098.csv,99,40,8,3
176099.csv,68,7,5,5
176100.csv,45,22,10,4
176101.csv,85,89,7,6
176102.csv,48,76,5,4
176103.csv,59,82,9,3
176104.csv,81,22,8,4
176105.csv,84,83,6,6
176106.csv,57,97,7,2
176107.csv,59,49,6,2
176108.csv,59,27,5,1
176109.csv,45,46,10,4
176110.csv,61,100,5,6
176111.csv,50,1,7,2
176112.csv,81,36,6,2
176113.csv,42,80,6,5
176114.csv,45,47,8,6
176115.csv,64,19,7,6
176116.csv,92,18,8,1
176117.csv,93,80,10,6
176118.csv,72,36,7,1
176119.csv,63,76,10,6
176120.csv,44,91,6,6
176121.csv,43,31,8,3
176122.csv,64,9,9,5
176123.csv,74,73,10,1
176124.csv,98,75,9,3
176125.csv,61,96,10,5
176126.csv,92,3,10,2
176127.csv,58,63,10,2
176128.csv,85,73,5,4
176129.csv,88,13,10,2
176130.csv,83,79,7,1
176131.csv,80,28,7,1
176132.csv,82,93,8,6
176133.csv,95,5,10,2
176134.csv,68,82,8,6
176135.csv,73,69,6,4
176136.csv,95,38,8,5
176137.csv,98,90,9,5
176138.csv,94,9,9,1
176139.csv,47,13,8,4
176140.csv,71,89,9,1
176141.csv,81,37,9,5
176142.csv,65,100,10,5
176143.csv,99,1,6,4
176144.csv,57,16,5,5
176145.csv,64,52,7,3
176146.csv,47,17,10,5
176147.csv,91,9,9,6
176148.csv,67,10,6,2
176149.csv,92,24,7,3
176150.csv,54,20,7,2
176151.csv,67,50,5,4
176152.csv,98,57,8,1
176153.csv,89,45,7,2
176154.csv,58,80,10,4
176155.csv,48,17,6,4
176156.csv,59,82,8,4
176157.csv,80,8,10,4
176158.csv,66,42,6,6
176159.csv,55,77,10,2
176160.csv,60,11,7,1
176161.csv,76,75,7,3
176162.csv,88,82,5,2
176163.csv,40,93,8,2
176164.csv,90,75,7,6
176165.csv,59,50,8,6
176166.csv,53,25,7,3
176167.csv,63,52,10,5
176168.csv,64,86,7,2
176169.csv,96,48,10,4
176170.csv,69,8,10,1
176171.csv,51,11,8,5
176172.csv,57,79,10,4
176173.csv,95,72,9,6
176174.csv,50,38,6,6
176175.csv,45,32,7,1
176176.csv,75,88,7,5
176177.csv,99,24,6,5
176178.csv,84,40,8,5
176179.csv,51,99,9,4
176180.csv,69,84,7,6
176181.csv,74,63,7,2
176182.csv,95,44,10,1
176183.csv,62,27,5,5
176184.csv,46,83,5,1
176185.csv,87,1,10,3
176186.csv,86,5,5,5
176187.csv,56,78,5,5
176188.csv,44,33,8,3
176189.csv,43,45,9,1
176190.csv,76,73,9,4
176191.csv,69,3,10,3
176192.csv,58,86,6,6
176193.csv,59,35,10,4
176194.csv,49,92,7,5
176195.csv,78,1,6,4
176196.csv,93,15,6,1
176197.csv,84,21,10,4
176198.csv,91,100,10,5
176199.csv,71,96,8,2
176200.csv,55,28,7,3
176201.csv,64,16,9,1
176202.csv,82,53,10,1
176203.csv,42,61,8,3
176204.csv,76,69,9,4
176205.csv,46,17,6,5
176206.csv,74,46,6,5
176207.csv,65,81,6,4
176208.csv,77,10,9,1
176209.csv,57,76,8,4
176210.csv,68,83,8,6
176211.csv,42,25,7,4
176212.csv,64,45,9,3
176213.csv,89,59,5,6
176214.csv,96,64,10,6
176215.csv,62,91,5,1
176216.csv,96,42,7,1
176217.csv,63,96,10,6
176218.csv,83,91,8,2
176219.csv,86,29,10,5
176220.csv,80,81,6,1
176221.csv,51,78,9,1
176222.csv,94,38,9,2
176223.csv,83,65,7,5
176224.csv,55,90,9,1
176225.csv,46,74,9,6
176226.csv,52,61,9,3
176227.csv,94,53,8,5
176228.csv,84,20,5,2
176229.csv,67,0,8,4
176230.csv,43,34,7,4
176231.csv,53,54,10,4
176232.csv,78,10,5,5
176233.csv,94,83,6,5
176234.csv,96,86,7,3
176235.csv,89,42,9,1
176236.csv,91,13,7,2
176237.csv,100,84,9,6
176238.csv,57,48,5,6
176239.csv,41,22,8,6
176240.csv,55,10,6,3
176241.csv,69,86,8,5
176242.csv,62,30,7,6
176243.csv,71,74,5,1
176244.csv,43,51,10,2
176245.csv,65,44,9,1
176246.csv,60,46,6,5
176247.csv,42,66,9,1
176248.csv,56,39,5,4
176249.csv,83,27,5,1
176250.csv,84,69,8,1
176251.csv,49,63,10,4
176252.csv,68,67,7,5
176253.csv,98,83,9,1
176254.csv,75,77,8,1
176255.csv,45,6,6,2
176256.csv,78,12,7,1
176257.csv,50,11,9,2
176258.csv,76,36,5,2
176259.csv,91,78,8,1
176260.csv,77,8,5,5
176261.csv,46,18,8,2
176262.csv,82,86,7,5
176263.csv,68,27,9,2
176264.csv,83,73,9,2
176265.csv,84,46,5,5
176266.csv,48,34,7,2
176267.csv,74,30,7,2
176268.csv,74,67,7,4
176269.csv,59,26,5,2
176270.csv,71,36,10,1
176271.csv,48,5,6,3
176272.csv,41,96,7,5
176273.csv,87,48,7,6
176274.csv,78,43,10,2
176275.csv,52,63,7,3
176276.csv,66,40,7,3
176277.csv,57,1,6,3
176278.csv,81,10,9,4
176279.csv,60,47,7,5
176280.csv,73,14,8,4
176281.csv,69,42,10,1
176282.csv,82,49,10,3
176283.csv,77,29,7,4
176284.csv,100,63,6,6
176285.csv,60,87,9,6
176286.csv,70,75,7,1
176287.csv,51,4,5,2
176288.csv,46,45,6,5
176289.csv,79,10,8,5
176290.csv,91,69,9,5
176291.csv,65,16,5,3
176292.csv,50,51,5,5
176293.csv,54,84,7,5
176294.csv,87,87,6,2
176295.csv,81,31,9,4
176296.csv,90,19,5,5
176297.csv,60,21,5,5
176298.csv,88,35,10,2
176299.csv,61,11,10,2
176300.csv,42,26,9,3
176301.csv,61,41,5,4
176302.csv,86,63,6,5
176303.csv,51,39,9,1
176304.csv,97,72,8,2
176305.csv,77,97,8,2
176306.csv,54,5,7,4
176307.csv,97,5,9,1
176308.csv,54,80,7,5
176309.csv,77,22,5,3
176310.csv,100,1,7,2
176311.csv,47,68,9,1
176312.csv,81,17,6,2
176313.csv,85,74,5,1
176314.csv,99,34,10,6
176315.csv,88,53,8,6
176316.csv,82,73,8,2
176317.csv,70,19,8,5
176318.csv,58,34,5,3
176319.csv,64,6,10,1
176320.csv,77,59,8,5
176321.csv,58,74,5,5
176322.csv,69,96,9,3
176323.csv,61,64,7,4
176324.csv,42,21,7,5
176325.csv,69,46,7,4
176326.csv,61,74,9,2
176327.csv,96,45,9,6
176328.csv,48,9,10,2
176329.csv,65,88,5,6
176330.csv,75,88,7,1
176331.csv,99,48,6,1
176332.csv,88,96,10,2
176333.csv,49,50,5,5
176334.csv,40,8,10,6
176335.csv,68,93,9,6
176336.csv,100,15,7,3
176337.csv,93,58,9,5
176338.csv,86,94,9,6
176339.csv,95,90,6,5
176340.csv,63,56,8,2
176341.csv,89,21,7,5
176342.csv,83,86,8,2
176343.csv,51,72,6,6
176344.csv,69,97,9,6
176345.csv,46,100,5,2
176346.csv,77,63,6,1
176347.csv,96,4,6,1
176348.csv,73,89,7,4
176349.csv,77,94,9,2
176350.csv,92,86,9,3
176351.csv,85,57,6,2
176352.csv,63,41,5,2
176353.csv,89,44,10,3
176354.csv,100,31,7,2
176355.csv,86,30,10,1
176356.csv,66,89,6,1
176357.csv,98,5,8,3
176358.csv,72,9,7,5
176359.csv,60,34,7,6
176360.csv,64,4,8,6
176361.csv,60,74,9,2
176362.csv,43,97,10,5
176363.csv,69,79,8,2
176364.csv,55,91,10,2
176365.csv,56,40,9,3
176366.csv,40,4,9,4
176367.csv,43,75,6,3
176368.csv,57,9,5,3
176369.csv,64,19,6,6
176370.csv,78,61,6,4
176371.csv,62,65,7,6
176372.csv,49,75,7,5
176373.csv,77,75,9,6
176374.csv,100,85,7,2
176375.csv,90,76,7,4
176376.csv,71,71,10,4
176377.csv,53,23,7,5
176378.csv,64,5,6,3
176379.csv,51,16,8,6
176380.csv,66,39,6,5
176381.csv,48,88,6,2
176382.csv,64,32,10,2
176383.csv,72,95,8,6
176384.csv,45,30,9,4
176385.csv,79,64,8,2
176386.csv,63,68,5,3
176387.csv,96,4,6,5
176388.csv,71,63,10,4
176389.csv,45,19,10,4
176390.csv,100,100,10,2
176391.csv,48,90,6,6
176392.csv,55,56,5,3
176393.csv,49,75,10,2
176394.csv,56,93,6,1
176395.csv,54,97,6,5
176396.csv,59,96,9,4
176397.csv,70,61,8,1
176398.csv,90,93,6,6
176399.csv,59,39,7,1
176400.csv,50,14,6,3
176401.csv,72,81,10,4
176402.csv,71,9,9,2
176403.csv,94,1,6,2
176404.csv,46,16,7,2
176405.csv,70,39,6,6
176406.csv,69,87,8,5
176407.csv,88,9,8,4
176408.csv,41,35,6,5
176409.csv,100,23,8,6
176410.csv,60,14,6,6
176411.csv,51,46,7,6
176412.csv,65,82,10,1
176413.csv,80,41,10,1
176414.csv,45,24,10,2
176415.csv,99,13,10,2
176416.csv,99,62,10,3
176417.csv,75,66,5,6
176418.csv,100,19,7,6
176419.csv,74,39,9,1
176420.csv,80,64,6,2
176421.csv,97,12,5,2
176422.csv,51,39,6,5
176423.csv,70,38,10,3
176424.csv,86,50,10,4
176425.csv,66,86,5,1
176426.csv,77,77,6,2
176427.csv,84,87,10,4
176428.csv,94,90,8,2
176429.csv,49,31,10,1
176430.csv,89,44,10,4
176431.csv,70,34,8,3
176432.csv,94,45,9,4
176433.csv,53,62,7,3
176434.csv,71,53,7,4
176435.csv,55,45,6,2
176436.csv,47,9,10,1
176437.csv,94,88,10,6
176438.csv,98,83,8,4
176439.csv,80,32,8,3
176440.csv,78,58,7,4
176441.csv,52,13,7,1
176442.csv,83,77,6,6
176443.csv,97,67,8,1
176444.csv,42,91,5,2
176445.csv,99,23,6,4
176446.csv,73,39,7,4
176447.csv,100,20,7,4
176448.csv,48,35,5,2
176449.csv,100,34,9,1
176450.csv,60,35,10,2
176451.csv,44,65,5,6
176452.csv,72,10,6,6
176453.csv,86,93,7,6
176454.csv,98,81,6,5
176455.csv,100,65,9,5
176456.csv,41,59,10,2
176457.csv,93,25,7,6
176458.csv,52,25,10,2
176459.csv,64,27,5,1
176460.csv,52,62,5,5
176461.csv,100,58,6,6
176462.csv,79,72,6,5
176463.csv,89,70,7,2
176464.csv,60,99,9,5
176465.csv,72,14,10,1
176466.csv,91,73,8,5
176467.csv,100,77,9,4
176468.csv,68,63,6,3
176469.csv,47,66,5,4
176470.csv,47,54,5,1
176471.csv,81,70,10,3
176472.csv,90,62,5,1
176473.csv,83,28,9,3
176474.csv,41,96,5,2
176475.csv,93,41,6,5
176476.csv,48,82,6,4
176477.csv,51,21,8,3
176478.csv,53,4,6,6
176479.csv,89,63,9,4
176480.csv,79,4,8,3
176481.csv,99,98,9,3
176482.csv,99,38,8,1
176483.csv,77,29,10,1
176484.csv,65,84,7,4
176485.csv,57,96,10,4
176486.csv,50,88,5,1
176487.csv,43,20,9,6
176488.csv,62,16,8,5
176489.csv,83,65,10,5
176490.csv,89,9,8,2
176491.csv,90,77,6,2
176492.csv,50,36,6,4
176493.csv,50,43,7,2
176494.csv,94,2,5,4
176495.csv,83,14,10,4
176496.csv,87,94,9,6
176497.csv,52,13,6,3
176498.csv,48,81,5,5
176499.csv,78,62,6,4
176500.csv,89,98,8,2
176501.csv,51,39,10,5
176502.csv,86,97,9,6
176503.csv,71,94,8,6
176504.csv,46,1,5,6
176505.csv,41,43,9,4
176506.csv,98,6,8,3
176507.csv,100,10,7,1
176508.csv,85,46,7,1
176509.csv,64,28,7,5
176510.csv,61,96,5,4
176511.csv,73,29,10,3
176512.csv,73,33,8,3
176513.csv,64,95,10,5
176514.csv,53,42,9,4
176515.csv,91,75,6,2
176516.csv,56,58,9,1
176517.csv,42,59,7,5
176518.csv,72,70,6,2
176519.csv,53,69,10,2
176520.csv,66,99,8,3
176521.csv,69,42,5,6
176522.csv,79,74,6,2
176523.csv,60,12,10,1
176524.csv,73,76,6,6
176525.csv,91,22,7,4
176526.csv,47,32,9,5
176527.csv,54,43,8,6
176528.csv,78,78,10,2
176529.csv,55,67,9,5
176530.csv,46,15,8,2
176531.csv,94,68,10,5
176532.csv,64,88,10,3
176533.csv,52,67,6,4
176534.csv,50,59,7,6
176535.csv,72,22,9,2
176536.csv,72,44,6,1
176537.csv,76,70,9,4
176538.csv,54,28,8,3
176539.csv,97,90,5,2
176540.csv,70,27,5,3
176541.csv,73,46,6,5
176542.csv,94,34,8,2
176543.csv,79,21,8,6
176544.csv,93,8,10,1
176545.csv,99,17,9,4
176546.csv,54,76,8,4
176547.csv,100,32,5,2
176548.csv,88,11,9,2
176549.csv,54,55,6,6
176550.csv,68,9,8,6
176551.csv,93,81,7,4
176552.csv,63,46,10,2
176553.csv,64,37,7,5
176554.csv,48,36,8,3
176555.csv,49,39,8,5
176556.csv,59,74,8,1
176557.csv,65,62,9,4
176558.csv,94,65,8,3
176559.csv,88,70,5,4
176560.csv,98,65,5,5
176561.csv,74,75,10,5
176562.csv,72,72,5,4
176563.csv,81,15,5,6
176564.csv,40,16,5,6
176565.csv,56,54,7,5
176566.csv,69,57,8,3
176567.csv,56,76,9,6
176568.csv,44,37,8,3
176569.csv,46,56,6,1
176570.csv,47,61,7,5
176571.csv,71,92,7,4
176572.csv,55,27,5,5
176573.csv,85,76,6,3
176574.csv,84,29,5,4
176575.csv,82,2,9,4
176576.csv,72,28,10,6
176577.csv,52,19,10,3
176578.csv,48,71,6,2
176579.csv,74,23,10,3
176580.csv,95,95,10,5
176581.csv,58,37,7,1
176582.csv,49,84,10,4
176583.csv,75,50,5,2
176584.csv,62,16,6,2
176585.csv,80,82,6,6
176586.csv,66,73,5,2
176587.csv,78,63,7,2
176588.csv,41,22,9,5
176589.csv,54,96,8,4
176590.csv,95,62,9,5
176591.csv,47,37,6,1
176592.csv,51,1,8,3
176593.csv,85,26,5,4
176594.csv,65,57,5,6
176595.csv,56,22,9,3
176596.csv,63,73,9,1
176597.csv,74,79,10,2
176598.csv,43,66,8,5
176599.csv,41,94,8,1
176600.csv,72,67,6,2
176601.csv,87,24,5,1
176602.csv,82,90,6,2
176603.csv,75,97,8,1
176604.csv,56,34,6,5
176605.csv,45,88,9,6
176606.csv,43,35,7,2
176607.csv,95,61,8,2
176608.csv,55,4,6,1
176609.csv,92,51,9,1
176610.csv,69,53,7,3
176611.csv,84,87,7,1
176612.csv,88,1,5,2
176613.csv,78,81,9,1
176614.csv,59,78,8,3
176615.csv,95,93,7,2
176616.csv,49,21,10,1
176617.csv,73,6,9,2
176618.csv,85,92,8,5
176619.csv,52,87,6,6
176620.csv,76,17,5,3
176621.csv,71,63,5,4
176622.csv,62,43,7,4
176623.csv,47,70,6,1
176624.csv,71,9,7,2
176625.csv,91,3,10,1
176626.csv,74,81,7,5
176627.csv,76,45,7,4
176628.csv,56,67,9,2
176629.csv,88,90,7,2
176630.csv,56,0,5,1
176631.csv,90,71,8,5
176632.csv,78,49,10,6
176633.csv,56,72,7,6
176634.csv,100,19,10,1
176635.csv,72,32,9,5
176636.csv,93,64,6,3
176637.csv,48,96,6,1
176638.csv,88,64,8,2
176639.csv,94,96,9,4
176640.csv,91,17,6,2
176641.csv,99,68,10,6
176642.csv,93,21,5,4
176643.csv,51,85,10,1
176644.csv,90,8,5,4
176645.csv,62,39,10,3
176646.csv,50,46,8,5
176647.csv,58,95,8,2
176648.csv,40,25,9,5
176649.csv,71,75,8,6
176650.csv,72,82,5,6
176651.csv,45,7,10,6
176652.csv,62,58,8,5
176653.csv,98,3,7,5
176654.csv,84,91,5,2
176655.csv,63,0,5,3
176656.csv,73,72,6,4
176657.csv,44,37,10,1
176658.csv,47,56,5,4
176659.csv,46,17,5,3
176660.csv,53,94,9,1
176661.csv,60,6,6,3
176662.csv,94,41,6,3
176663.csv,69,8,8,6
176664.csv,41,94,8,3
176665.csv,48,31,7,5
176666.csv,68,77,5,3
176667.csv,59,5,10,4
176668.csv,92,45,10,6
176669.csv,66,59,6,6
176670.csv,42,12,10,2
176671.csv,58,13,7,6
176672.csv,55,97,9,4
176673.csv,63,62,7,3
176674.csv,50,91,6,2
176675.csv,80,50,8,4
176676.csv,77,75,5,6
176677.csv,92,92,10,1
176678.csv,94,27,6,1
176679.csv,56,96,9,4
176680.csv,53,8,5,2
176681.csv,58,58,10,3
176682.csv,92,55,7,1
176683.csv,83,54,8,6
176684.csv,87,2,8,2
176685.csv,46,94,8,1
176686.csv,66,81,6,2
176687.csv,52,100,6,6
176688.csv,58,97,10,2
176689.csv,88,96,8,1
176690.csv,78,36,7,6
176691.csv,59,12,6,5
176692.csv,77,81,6,1
176693.csv,87,96,6,5
176694.csv,79,31,5,4
176695.csv,40,15,6,6
176696.csv,64,61,5,1
176697.csv,55,74,9,6
176698.csv,92,89,10,5
176699.csv,60,86,9,3
176700.csv,51,94,8,4
176701.csv,73,96,8,6
176702.csv,60,74,6,6
176703.csv,41,82,5,3
176704.csv,57,33,6,6
176705.csv,75,40,5,1
176706.csv,84,29,7,6
176707.csv,59,19,10,2
176708.csv,65,70,9,6
176709.csv,41,66,7,4
176710.csv,44,19,7,6
176711.csv,95,74,5,4
176712.csv,96,43,10,1
176713.csv,91,87,7,6
176714.csv,94,6,8,6
176715.csv,46,5,5,1
176716.csv,80,74,5,2
176717.csv,93,33,10,1
176718.csv,59,61,5,5
176719.csv,84,64,6,6
176720.csv,49,27,5,2
176721.csv,63,1,8,6
176722.csv,96,59,6,2
176723.csv,69,82,9,1
176724.csv,53,3,10,6
176725.csv,48,24,7,3
176726.csv,95,44,9,4
176727.csv,86,13,10,4
176728.csv,72,42,8,4
176729.csv,63,76,5,1
176730.csv,80,1,5,4
176731.csv,94,31,8,3
176732.csv,63,58,8,2
176733.csv,85,52,6,1
176734.csv,84,60,9,2
176735.csv,73,86,7,1
176736.csv,97,80,8,1
176737.csv,96,29,8,4
176738.csv,43,29,6,2
176739.csv,72,92,10,6
176740.csv,71,1,8,1
176741.csv,100,57,9,4
176742.csv,99,2,7,2
176743.csv,63,15,8,6
176744.csv,88,65,5,3
176745.csv,65,87,8,6
176746.csv,45,94,5,3
176747.csv,86,100,9,4
176748.csv,67,51,6,3
176749.csv,58,0,10,6
176750.csv,65,88,8,4
176751.csv,72,100,7,2
176752.csv,92,20,6,1
176753.csv,42,59,10,4
176754.csv,81,96,8,5
176755.csv,91,59,5,5
176756.csv,80,61,8,3
176757.csv,83,73,8,6
176758.csv,46,89,9,4
176759.csv,76,22,9,6
176760.csv,76,76,8,5
176761.csv,89,11,9,2
176762.csv,45,65,6,5
176763.csv,50,40,8,1
176764.csv,74,53,6,1
176765.csv,50,49,9,6
176766.csv,77,10,10,5
176767.csv,40,93,8,5
176768.csv,90,19,5,6
176769.csv,55,3,8,6
176770.csv,49,21,10,3
176771.csv,50,52,10,6
176772.csv,100,93,10,3
176773.csv,52,58,10,6
176774.csv,75,59,10,3
176775.csv,98,51,5,2
176776.csv,45,46,10,5
176777.csv,98,68,9,4
176778.csv,53,88,7,1
176779.csv,94,39,8,5
176780.csv,71,17,8,4
176781.csv,48,1,5,6
176782.csv,95,66,7,3
176783.csv,95,83,7,3
176784.csv,70,18,5,2
176785.csv,83,42,8,4
176786.csv,90,98,10,5
176787.csv,65,50,10,2
176788.csv,69,61,9,4
176789.csv,46,59,6,2
176790.csv,85,18,8,4
176791.csv,94,35,10,6
176792.csv,48,32,9,5
176793.csv,94,54,5,3
176794.csv,63,16,6,4
176795.csv,90,9,6,4
176796.csv,70,43,6,6
176797.csv,76,78,5,3
176798.csv,96,82,7,1
176799.csv,42,65,6,6
176800.csv,82,96,5,2
176801.csv,49,58,10,2
176802.csv,57,74,5,1
176803.csv,68,25,9,3
176804.csv,63,67,7,4
176805.csv,51,98,10,5
176806.csv,96,69,6,1
176807.csv,69,83,6,6
176808.csv,47,96,9,1
176809.csv,54,35,10,4
176810.csv,74,93,10,1
176811.csv,92,18,7,6
176812.csv,75,4,6,1
176813.csv,94,77,5,1
176814.csv,88,84,10,1
176815.csv,51,95,6,5
176816.csv,80,78,7,6
176817.csv,45,74,5,5
176818.csv,95,13,8,6
176819.csv,55,35,7,1
176820.csv,70,97,10,3
176821.csv,65,73,8,1
176822.csv,58,76,6,6
176823.csv,63,38,10,6
176824.csv,81,38,10,2
176825.csv,93,40,8,4
176826.csv,56,80,9,4
176827.csv,88,62,6,6
176828.csv,94,33,9,5
176829.csv,42,69,7,2
176830.csv,45,94,6,3
176831.csv,76,17,9,3
176832.csv,71,73,9,4
176833.csv,64,76,7,1
176834.csv,65,51,9,1
176835.csv,86,98,8,1
176836.csv,41,34,10,5
176837.csv,65,55,9,2
176838.csv,56,13,9,2
176839.csv,86,44,10,6
176840.csv,85,22,10,1
176841.csv,40,36,10,2
176842.csv,48,2,10,4
176843.csv,89,48,5,6
176844.csv,80,58,10,4
176845.csv,98,49,10,5
176846.csv,92,4,8,2
176847.csv,59,27,10,1
176848.csv,87,82,9,5
176849.csv,80,57,7,4
176850.csv,98,70,9,1
176851.csv,64,59,10,6
176852.csv,81,15,5,4
176853.csv,53,48,7,6
176854.csv,93,80,5,2
176855.csv,58,19,8,4
176856.csv,92,7,9,4
176857.csv,55,49,7,5
176858.csv,93,45,10,4
176859.csv,48,36,7,5
176860.csv,79,94,8,1
176861.csv,58,15,10,5
176862.csv,99,59,6,3
176863.csv,64,4,6,6
176864.csv,88,32,7,5
176865.csv,46,35,9,2
176866.csv,87,76,10,1
176867.csv,65,11,8,1
176868.csv,44,53,8,5
176869.csv,60,41,8,3
176870.csv,46,0,9,3
176871.csv,61,13,8,2
176872.csv,66,73,10,2
176873.csv,50,54,5,1
176874.csv,73,66,10,4
176875.csv,42,44,7,3
176876.csv,68,100,7,2
176877.csv,66,76,5,5
176878.csv,83,60,5,4
176879.csv,88,39,9,4
176880.csv,100,67,5,3
176881.csv,79,42,9,3
176882.csv,80,92,8,3
176883.csv,88,19,7,1
176884.csv,85,76,8,5
176885.csv,76,93,10,6
176886.csv,51,34,7,5
176887.csv,64,51,8,4
176888.csv,66,27,6,1
176889.csv,45,75,8,6
176890.csv,65,77,9,2
176891.csv,68,85,7,5
176892.csv,64,64,10,6
176893.csv,85,77,6,2
176894.csv,97,35,10,3
176895.csv,50,58,8,1
176896.csv,46,75,5,4
176897.csv,59,12,7,3
176898.csv,69,85,9,2
176899.csv,80,32,9,1
176900.csv,43,87,9,5
176901.csv,68,72,7,6
176902.csv,92,92,6,5
176903.csv,59,34,10,3
176904.csv,40,88,9,6
176905.csv,74,81,10,4
176906.csv,46,24,7,5
176907.csv,86,31,6,5
176908.csv,49,32,10,2
176909.csv,82,59,6,4
176910.csv,72,24,10,5
176911.csv,65,44,8,3
176912.csv,71,8,7,5
176913.csv,71,4,6,3
176914.csv,99,42,6,5
176915.csv,84,18,8,1
176916.csv,80,25,6,1
176917.csv,50,62,8,5
176918.csv,75,29,6,1
176919.csv,78,32,9,5
176920.csv,46,56,9,5
176921.csv,60,54,9,3
176922.csv,58,63,9,2
176923.csv,59,62,10,5
176924.csv,63,90,10,1
176925.csv,82,71,9,2
176926.csv,71,33,5,1
176927.csv,73,34,6,6
176928.csv,52,79,5,2
176929.csv,100,47,8,2
176930.csv,57,57,7,5
176931.csv,67,96,8,2
176932.csv,89,38,10,3
176933.csv,100,81,6,3
176934.csv,44,42,9,2
176935.csv,60,27,10,6
176936.csv,56,61,7,6
176937.csv,44,54,9,1
176938.csv,47,29,7,1
176939.csv,67,79,6,1
176940.csv,52,56,10,6
176941.csv,77,70,5,1
176942.csv,87,55,6,6
176943.csv,91,59,6,5
176944.csv,63,89,5,4
176945.csv,71,28,8,1
176946.csv,80,2,8,2
176947.csv,59,4,5,5
176948.csv,65,77,10,4
176949.csv,46,18,10,6
176950.csv,45,80,9,1
176951.csv,53,52,9,3
176952.csv,45,9,7,2
176953.csv,45,38,9,1
176954.csv,50,20,6,2
176955.csv,76,80,9,5
176956.csv,48,97,9,1
176957.csv,90,26,10,5
176958.csv,69,85,5,5
176959.csv,77,6,5,1
176960.csv,78,4,8,3
176961.csv,82,1,7,4
176962.csv,44,75,8,2
176963.csv,40,21,8,1
176964.csv,58,88,10,6
176965.csv,76,56,6,5
176966.csv,58,66,5,3
