filename,ps,ds,dms,cycle
203428.csv,65,20,6,5
203429.csv,79,21,6,2
203430.csv,80,77,8,5
203431.csv,86,38,10,4
203432.csv,41,1,9,4
203433.csv,89,21,6,2
203434.csv,70,39,5,1
203435.csv,98,0,8,4
203436.csv,86,61,8,3
203437.csv,64,37,6,5
203438.csv,80,34,10,2
203439.csv,77,38,10,5
203440.csv,55,88,9,2
203441.csv,40,68,10,5
203442.csv,57,65,8,1
203443.csv,59,26,8,6
203444.csv,70,55,5,3
203445.csv,46,32,10,6
203446.csv,86,47,5,1
203447.csv,63,39,8,1
203448.csv,57,56,6,6
203449.csv,41,85,7,6
203450.csv,57,33,7,3
203451.csv,62,15,10,1
203452.csv,77,56,7,4
203453.csv,92,61,10,4
203454.csv,66,6,6,6
203455.csv,91,15,10,2
203456.csv,64,79,5,3
203457.csv,76,7,7,3
203458.csv,94,51,10,2
203459.csv,72,86,7,4
203460.csv,56,33,5,6
203461.csv,92,30,6,1
203462.csv,45,99,6,2
203463.csv,52,11,7,5
203464.csv,75,84,8,3
203465.csv,99,73,6,5
203466.csv,86,4,9,1
203467.csv,68,11,7,5
203468.csv,61,46,6,1
203469.csv,74,60,5,5
203470.csv,81,74,7,5
203471.csv,62,60,10,6
203472.csv,97,72,10,6
203473.csv,61,98,5,3
203474.csv,76,88,6,2
203475.csv,45,73,9,2
203476.csv,56,13,7,5
203477.csv,71,92,8,4
203478.csv,97,70,5,4
203479.csv,80,18,5,2
203480.csv,95,2,5,2
203481.csv,78,22,6,2
203482.csv,95,31,5,5
203483.csv,55,99,6,6
203484.csv,57,32,9,5
203485.csv,49,51,8,2
203486.csv,79,2,8,2
203487.csv,80,58,6,5
203488.csv,73,13,6,1
203489.csv,68,19,10,2
203490.csv,88,56,7,5
203491.csv,66,2,5,4
203492.csv,50,57,6,3
203493.csv,90,52,7,2
203494.csv,96,40,9,1
203495.csv,91,62,5,2
203496.csv,57,58,10,3
203497.csv,90,29,10,5
203498.csv,58,6,10,1
203499.csv,75,80,6,1
203500.csv,77,54,6,2
203501.csv,91,77,10,6
203502.csv,99,90,7,3
203503.csv,74,29,10,3
203504.csv,62,83,6,6
203505.csv,91,26,5,2
203506.csv,59,82,8,2
203507.csv,62,82,9,6
203508.csv,96,32,8,2
203509.csv,49,19,8,1
203510.csv,85,45,7,4
203511.csv,87,27,7,1
203512.csv,77,13,6,6
203513.csv,83,85,9,3
203514.csv,69,32,5,1
203515.csv,87,31,6,5
203516.csv,74,42,9,5
203517.csv,46,26,7,4
203518.csv,49,49,7,6
203519.csv,73,51,10,1
203520.csv,73,10,8,5
203521.csv,96,0,7,6
203522.csv,58,46,5,5
203523.csv,55,34,8,3
203524.csv,69,41,6,2
203525.csv,43,32,6,1
203526.csv,46,77,6,5
203527.csv,88,26,5,3
203528.csv,61,39,6,3
203529.csv,91,47,9,5
203530.csv,62,2,8,5
203531.csv,49,18,9,2
203532.csv,78,47,9,1
203533.csv,43,26,7,5
203534.csv,98,79,9,3
203535.csv,76,98,7,1
203536.csv,89,22,8,5
203537.csv,81,100,5,1
203538.csv,72,11,6,6
203539.csv,62,7,7,1
203540.csv,67,66,9,5
203541.csv,58,78,5,1
203542.csv,84,26,8,1
203543.csv,56,89,8,2
203544.csv,70,93,6,3
203545.csv,44,48,9,3
203546.csv,94,9,6,1
203547.csv,45,15,5,5
203548.csv,93,8,6,1
203549.csv,59,70,5,1
203550.csv,52,38,8,3
203551.csv,92,33,9,6
203552.csv,76,45,9,1
203553.csv,40,61,8,3
203554.csv,53,78,9,5
203555.csv,55,68,10,2
203556.csv,80,44,5,4
203557.csv,55,75,8,2
203558.csv,67,23,8,4
203559.csv,94,22,8,2
203560.csv,57,50,8,6
203561.csv,89,66,5,1
203562.csv,90,63,10,1
203563.csv,76,3,7,6
203564.csv,82,89,7,3
203565.csv,60,96,6,6
203566.csv,60,22,8,3
203567.csv,41,88,7,4
203568.csv,90,36,9,6
203569.csv,65,93,10,1
203570.csv,53,61,10,6
203571.csv,50,14,10,6
203572.csv,92,46,8,6
203573.csv,43,35,10,6
203574.csv,43,89,5,6
203575.csv,84,89,7,6
203576.csv,52,20,8,2
203577.csv,78,95,7,6
203578.csv,54,25,9,3
203579.csv,89,76,9,4
203580.csv,80,78,9,5
203581.csv,53,3,6,2
203582.csv,78,84,9,2
203583.csv,89,17,7,6
203584.csv,49,79,6,5
203585.csv,72,48,5,3
203586.csv,94,9,5,3
203587.csv,80,72,8,1
203588.csv,48,68,6,2
203589.csv,71,75,7,2
203590.csv,52,88,6,2
203591.csv,82,4,8,3
203592.csv,91,55,10,2
203593.csv,85,83,8,3
203594.csv,100,37,9,5
203595.csv,60,68,8,1
203596.csv,80,94,9,6
203597.csv,96,54,5,2
203598.csv,65,9,8,4
203599.csv,64,26,8,6
203600.csv,98,73,10,5
203601.csv,88,99,7,5
203602.csv,93,91,6,1
203603.csv,99,7,7,4
203604.csv,79,0,6,3
203605.csv,98,98,8,6
203606.csv,59,68,5,5
203607.csv,83,96,6,6
203608.csv,40,44,6,6
203609.csv,73,43,7,2
203610.csv,42,19,5,1
203611.csv,72,26,10,1
203612.csv,47,58,9,3
203613.csv,92,72,10,1
203614.csv,92,70,10,3
203615.csv,56,24,8,6
203616.csv,71,66,7,5
203617.csv,47,94,8,3
203618.csv,76,87,9,1
203619.csv,86,54,8,5
203620.csv,81,86,8,2
203621.csv,71,57,7,6
203622.csv,72,52,8,1
203623.csv,76,29,5,6
203624.csv,64,6,9,3
203625.csv,69,42,9,3
203626.csv,55,13,7,3
203627.csv,68,0,10,5
203628.csv,88,77,9,3
203629.csv,56,91,6,5
203630.csv,63,9,10,4
203631.csv,98,76,5,4
203632.csv,56,69,5,1
203633.csv,85,40,9,3
203634.csv,83,16,7,6
203635.csv,57,5,7,5
203636.csv,93,46,10,1
203637.csv,53,27,5,1
203638.csv,78,23,10,4
203639.csv,99,16,8,2
203640.csv,49,80,6,5
203641.csv,77,17,5,4
203642.csv,63,1,10,6
203643.csv,92,20,8,6
203644.csv,42,34,5,4
203645.csv,40,49,7,2
203646.csv,82,92,8,3
203647.csv,71,86,6,2
203648.csv,71,83,6,1
203649.csv,89,87,9,3
203650.csv,65,78,6,1
203651.csv,82,79,10,1
203652.csv,40,54,10,6
203653.csv,96,36,10,1
203654.csv,52,4,7,3
203655.csv,83,88,5,3
203656.csv,47,92,10,3
203657.csv,42,2,10,6
203658.csv,43,22,5,6
203659.csv,57,13,8,2
203660.csv,57,14,10,3
203661.csv,60,79,7,1
203662.csv,58,50,5,1
203663.csv,52,70,8,5
203664.csv,40,51,10,3
203665.csv,97,73,6,1
203666.csv,49,41,9,6
203667.csv,56,6,6,1
203668.csv,60,70,7,5
203669.csv,53,63,10,2
203670.csv,40,73,5,3
203671.csv,95,52,6,2
203672.csv,100,9,10,6
203673.csv,45,16,7,2
203674.csv,43,21,5,3
203675.csv,100,1,8,3
203676.csv,79,4,9,4
203677.csv,88,93,7,1
203678.csv,51,54,7,2
203679.csv,51,34,7,4
203680.csv,44,38,9,2
203681.csv,66,60,10,4
203682.csv,72,13,6,4
203683.csv,88,46,8,1
203684.csv,79,51,9,3
203685.csv,51,20,6,1
203686.csv,89,5,5,5
203687.csv,77,53,10,2
203688.csv,90,52,8,3
203689.csv,81,42,5,1
203690.csv,66,37,10,6
203691.csv,49,13,7,6
203692.csv,72,44,8,3
203693.csv,60,31,9,4
203694.csv,84,15,8,3
203695.csv,55,52,9,1
203696.csv,42,28,6,4
203697.csv,78,100,9,3
203698.csv,66,52,9,6
203699.csv,70,49,5,6
203700.csv,43,31,7,6
203701.csv,41,27,8,3
203702.csv,90,51,9,4
203703.csv,54,69,9,2
203704.csv,47,88,10,4
203705.csv,55,71,10,6
203706.csv,43,28,5,3
203707.csv,91,86,8,6
203708.csv,44,66,9,4
203709.csv,64,27,5,3
203710.csv,97,81,10,4
203711.csv,63,27,6,1
203712.csv,48,72,9,1
203713.csv,74,56,5,2
203714.csv,75,78,5,2
203715.csv,93,74,8,2
203716.csv,52,80,6,5
203717.csv,67,63,10,2
203718.csv,59,47,6,1
203719.csv,94,51,5,6
203720.csv,60,34,5,2
203721.csv,45,27,6,5
203722.csv,85,5,9,5
203723.csv,63,19,8,3
203724.csv,94,34,7,1
203725.csv,40,57,8,4
203726.csv,52,96,9,5
203727.csv,53,65,9,1
203728.csv,98,3,6,2
203729.csv,95,90,10,6
203730.csv,77,77,5,5
203731.csv,46,85,9,3
203732.csv,87,37,10,4
203733.csv,85,31,7,6
203734.csv,93,10,10,1
203735.csv,89,33,10,2
203736.csv,54,93,6,2
203737.csv,90,0,7,3
203738.csv,83,40,8,6
203739.csv,53,66,10,5
203740.csv,40,59,6,2
203741.csv,78,13,5,3
203742.csv,64,14,7,2
203743.csv,83,3,5,5
203744.csv,76,47,5,2
203745.csv,60,27,5,3
203746.csv,79,63,10,1
203747.csv,99,14,9,4
203748.csv,94,56,5,5
203749.csv,52,0,6,3
203750.csv,65,39,7,1
203751.csv,94,4,9,3
203752.csv,48,73,7,2
203753.csv,57,47,5,5
203754.csv,73,32,6,5
203755.csv,63,53,10,1
203756.csv,71,56,5,5
203757.csv,64,17,6,3
203758.csv,79,62,10,1
203759.csv,99,52,6,1
203760.csv,82,100,5,4
203761.csv,61,7,10,4
203762.csv,40,44,7,4
203763.csv,44,50,10,2
203764.csv,43,78,9,6
203765.csv,74,94,8,3
203766.csv,95,18,6,4
203767.csv,47,70,5,6
203768.csv,63,7,10,5
203769.csv,82,99,5,3
203770.csv,58,67,10,6
203771.csv,72,42,8,1
203772.csv,95,50,8,1
203773.csv,64,41,5,5
203774.csv,44,80,6,4
203775.csv,74,41,6,5
203776.csv,50,79,5,1
203777.csv,96,67,8,4
203778.csv,79,40,6,6
203779.csv,60,50,9,2
203780.csv,73,73,9,2
203781.csv,45,80,7,3
203782.csv,73,86,5,6
203783.csv,94,52,7,6
203784.csv,55,48,8,1
203785.csv,67,48,8,6
203786.csv,75,71,10,6
203787.csv,64,35,7,4
203788.csv,66,62,6,5
203789.csv,42,96,9,5
203790.csv,73,8,9,1
203791.csv,42,68,5,3
203792.csv,88,14,6,6
203793.csv,49,34,7,5
203794.csv,85,20,10,4
203795.csv,40,26,8,3
203796.csv,92,50,10,5
203797.csv,96,32,7,1
203798.csv,93,25,9,5
203799.csv,93,20,9,5
203800.csv,75,6,10,1
203801.csv,84,20,6,4
203802.csv,54,49,5,4
203803.csv,70,41,7,3
203804.csv,50,9,5,1
203805.csv,48,28,6,6
203806.csv,88,54,9,2
203807.csv,81,72,8,4
203808.csv,64,12,9,1
203809.csv,71,27,5,4
203810.csv,59,3,10,6
203811.csv,79,25,5,3
203812.csv,64,59,5,5
203813.csv,70,3,7,3
203814.csv,89,63,6,2
203815.csv,71,38,10,1
203816.csv,69,20,10,3
203817.csv,61,15,6,5
203818.csv,46,66,7,1
203819.csv,60,91,7,3
203820.csv,45,65,9,3
203821.csv,86,72,10,1
203822.csv,54,21,8,5
203823.csv,86,10,5,5
203824.csv,73,37,7,2
203825.csv,53,18,5,5
203826.csv,55,38,8,4
203827.csv,94,96,5,4
203828.csv,59,57,9,5
203829.csv,95,52,6,4
203830.csv,79,46,5,3
203831.csv,86,43,6,5
203832.csv,50,80,10,5
203833.csv,49,75,5,1
203834.csv,50,78,7,5
203835.csv,80,24,5,1
203836.csv,78,43,8,4
203837.csv,55,80,7,1
203838.csv,80,32,10,4
203839.csv,71,70,10,5
203840.csv,64,79,9,3
203841.csv,67,93,10,1
203842.csv,59,34,7,5
203843.csv,59,78,5,1
203844.csv,46,63,5,3
203845.csv,40,60,9,5
203846.csv,64,74,5,1
203847.csv,86,100,10,4
203848.csv,49,0,8,3
203849.csv,66,74,8,3
203850.csv,85,7,9,5
203851.csv,72,66,9,5
203852.csv,46,28,10,2
203853.csv,52,47,6,1
203854.csv,89,9,7,5
203855.csv,63,31,10,1
203856.csv,100,97,10,5
203857.csv,96,85,10,2
203858.csv,79,76,6,2
203859.csv,80,10,8,6
203860.csv,99,13,10,1
203861.csv,96,23,8,2
203862.csv,70,34,9,4
203863.csv,98,66,7,5
203864.csv,64,96,6,2
203865.csv,45,13,9,3
203866.csv,98,33,8,3
203867.csv,78,70,9,4
203868.csv,95,10,7,4
203869.csv,62,95,7,1
203870.csv,57,63,10,1
203871.csv,75,41,8,1
203872.csv,43,28,9,3
203873.csv,85,47,9,3
203874.csv,77,97,5,6
203875.csv,66,63,10,1
203876.csv,40,18,8,5
203877.csv,83,69,9,5
203878.csv,50,82,5,6
203879.csv,78,11,6,6
203880.csv,68,53,8,6
203881.csv,67,80,5,3
203882.csv,83,8,9,1
203883.csv,41,61,8,4
203884.csv,61,77,9,3
203885.csv,41,32,8,5
203886.csv,90,95,6,1
203887.csv,82,100,6,3
203888.csv,83,87,5,2
203889.csv,99,15,8,4
203890.csv,58,15,8,4
203891.csv,57,8,7,4
203892.csv,47,41,8,3
203893.csv,97,24,9,3
203894.csv,90,36,7,2
203895.csv,96,42,5,4
203896.csv,71,88,10,2
203897.csv,81,74,5,5
203898.csv,88,54,9,3
203899.csv,89,82,8,6
203900.csv,95,32,6,1
203901.csv,42,8,6,6
203902.csv,85,92,9,5
203903.csv,54,2,5,3
203904.csv,67,47,5,6
203905.csv,82,46,9,5
203906.csv,44,35,5,2
203907.csv,75,88,9,1
203908.csv,45,63,10,6
203909.csv,46,36,6,4
203910.csv,48,75,9,3
203911.csv,73,99,5,6
203912.csv,44,71,8,4
203913.csv,61,42,8,6
203914.csv,86,36,10,4
203915.csv,48,0,8,2
203916.csv,70,11,6,3
203917.csv,49,84,7,5
203918.csv,43,64,5,3
203919.csv,74,69,9,4
203920.csv,59,18,5,4
203921.csv,76,55,8,1
203922.csv,87,76,5,5
203923.csv,54,48,6,5
203924.csv,79,81,7,4
203925.csv,72,37,8,6
203926.csv,54,26,7,1
203927.csv,45,52,9,6
203928.csv,49,98,7,4
203929.csv,94,47,8,6
203930.csv,62,48,6,1
203931.csv,50,33,5,3
203932.csv,83,8,10,6
203933.csv,68,12,7,4
203934.csv,65,72,7,6
203935.csv,52,55,6,5
203936.csv,87,86,7,1
203937.csv,55,44,5,4
203938.csv,44,33,6,3
203939.csv,75,74,10,2
203940.csv,97,100,10,1
203941.csv,87,89,5,2
203942.csv,65,22,5,1
203943.csv,77,19,8,6
203944.csv,47,98,5,1
203945.csv,81,91,8,1
203946.csv,70,0,9,2
203947.csv,75,11,10,1
203948.csv,54,96,10,2
203949.csv,99,60,7,6
203950.csv,42,49,8,6
203951.csv,80,43,8,5
203952.csv,56,67,6,3
203953.csv,71,3,9,6
203954.csv,56,68,10,2
203955.csv,85,62,7,2
203956.csv,56,43,8,3
203957.csv,77,42,8,5
203958.csv,55,31,6,3
203959.csv,86,8,10,2
203960.csv,52,74,10,6
203961.csv,80,50,10,3
203962.csv,42,52,5,4
203963.csv,93,30,9,4
203964.csv,94,41,7,4
203965.csv,71,41,5,3
203966.csv,74,65,6,6
203967.csv,92,27,8,6
203968.csv,83,99,10,3
203969.csv,71,45,9,3
203970.csv,78,18,8,3
203971.csv,85,20,6,1
203972.csv,44,60,10,5
203973.csv,82,41,10,4
203974.csv,40,59,9,1
203975.csv,68,1,5,4
203976.csv,80,45,10,5
203977.csv,52,12,6,6
203978.csv,100,69,10,3
203979.csv,64,21,7,6
203980.csv,76,9,5,3
203981.csv,80,31,10,4
203982.csv,65,48,5,4
203983.csv,42,82,5,6
203984.csv,40,44,6,4
203985.csv,64,80,8,4
203986.csv,64,70,7,2
203987.csv,85,38,9,6
203988.csv,84,14,8,4
203989.csv,85,46,6,5
203990.csv,77,9,10,4
203991.csv,87,16,10,1
203992.csv,69,89,8,1
203993.csv,89,41,7,5
203994.csv,47,63,9,1
203995.csv,92,79,8,2
203996.csv,74,56,5,1
203997.csv,55,58,5,6
203998.csv,40,29,6,5
203999.csv,100,15,5,2
204000.csv,43,23,7,1
204001.csv,40,52,7,4
204002.csv,50,30,9,1
204003.csv,93,15,10,4
204004.csv,96,27,6,3
204005.csv,84,34,9,2
204006.csv,57,9,9,1
204007.csv,54,0,7,4
204008.csv,86,10,10,6
204009.csv,98,19,7,3
204010.csv,70,64,7,1
204011.csv,69,7,8,5
204012.csv,58,41,9,6
204013.csv,87,11,5,2
204014.csv,79,15,8,6
204015.csv,85,72,8,5
204016.csv,81,89,8,6
204017.csv,56,81,7,6
204018.csv,100,68,6,4
204019.csv,69,43,10,5
204020.csv,41,38,8,1
204021.csv,65,36,6,6
204022.csv,44,88,6,5
204023.csv,71,54,6,4
204024.csv,66,27,6,6
204025.csv,49,42,10,6
204026.csv,70,8,9,6
204027.csv,77,40,10,2
204028.csv,52,37,10,3
204029.csv,99,50,5,5
204030.csv,100,64,6,2
204031.csv,100,78,5,4
204032.csv,40,5,8,4
204033.csv,49,67,7,5
204034.csv,70,81,6,2
204035.csv,48,77,9,6
204036.csv,93,29,7,5
204037.csv,60,14,6,4
204038.csv,78,65,8,3
204039.csv,83,11,10,4
204040.csv,76,41,10,4
204041.csv,65,92,7,3
204042.csv,86,54,8,6
204043.csv,66,88,9,1
204044.csv,68,46,7,4
204045.csv,91,73,6,5
204046.csv,69,63,8,6
204047.csv,72,75,6,6
204048.csv,73,56,10,3
204049.csv,48,78,6,2
204050.csv,61,70,10,5
204051.csv,98,66,10,6
204052.csv,77,9,7,6
204053.csv,44,74,8,6
204054.csv,45,19,5,1
204055.csv,47,38,8,3
204056.csv,64,89,7,6
204057.csv,80,100,8,5
204058.csv,40,82,8,1
204059.csv,99,20,7,1
204060.csv,49,93,7,5
204061.csv,72,72,9,6
204062.csv,47,58,9,6
204063.csv,84,73,6,1
204064.csv,87,27,10,5
204065.csv,54,74,7,1
204066.csv,64,22,6,2
204067.csv,78,22,6,1
204068.csv,56,16,5,2
204069.csv,56,5,7,2
204070.csv,54,36,9,1
204071.csv,87,83,6,5
204072.csv,90,54,10,2
204073.csv,63,1,7,5
204074.csv,55,68,6,6
204075.csv,100,94,6,2
204076.csv,41,96,6,2
204077.csv,92,91,10,3
204078.csv,57,60,6,3
204079.csv,43,52,5,4
204080.csv,43,82,6,6
204081.csv,41,13,7,3
204082.csv,56,36,6,1
204083.csv,68,77,9,1
204084.csv,61,17,10,4
204085.csv,45,33,7,6
204086.csv,71,70,8,1
204087.csv,87,9,5,3
204088.csv,74,7,8,5
204089.csv,47,48,6,4
204090.csv,90,92,5,2
204091.csv,44,59,9,5
204092.csv,94,90,8,5
204093.csv,41,34,6,2
204094.csv,81,88,9,3
204095.csv,96,44,6,1
204096.csv,61,66,6,3
204097.csv,53,75,9,3
204098.csv,48,43,7,2
204099.csv,68,62,10,5
204100.csv,58,40,9,2
204101.csv,83,56,6,3
204102.csv,45,45,5,3
204103.csv,66,34,5,6
204104.csv,70,18,5,1
204105.csv,49,100,10,6
204106.csv,46,22,6,2
204107.csv,97,97,9,4
204108.csv,58,27,6,2
204109.csv,98,85,7,3
204110.csv,42,32,9,5
204111.csv,72,71,6,2
204112.csv,61,66,10,2
204113.csv,71,94,6,3
204114.csv,92,32,9,2
204115.csv,90,22,10,1
204116.csv,50,92,10,4
204117.csv,99,16,7,3
204118.csv,53,44,9,5
204119.csv,69,45,9,2
204120.csv,57,50,7,3
204121.csv,53,22,7,4
204122.csv,56,65,5,4
204123.csv,50,91,8,5
204124.csv,94,48,8,4
204125.csv,52,58,8,4
204126.csv,71,2,10,1
204127.csv,61,41,10,5
204128.csv,90,69,10,5
204129.csv,67,98,7,5
204130.csv,58,14,9,3
204131.csv,80,28,6,2
204132.csv,58,77,9,4
204133.csv,53,14,7,2
204134.csv,96,59,6,5
204135.csv,66,34,10,2
204136.csv,95,66,7,1
204137.csv,41,84,8,2
204138.csv,54,15,5,2
204139.csv,97,64,8,2
204140.csv,43,58,8,5
204141.csv,67,85,7,3
204142.csv,61,26,7,6
204143.csv,90,56,8,1
204144.csv,99,94,7,4
204145.csv,87,92,10,3
204146.csv,68,89,7,4
204147.csv,95,50,10,3
204148.csv,49,88,5,5
204149.csv,73,70,8,6
204150.csv,40,45,6,1
204151.csv,49,14,7,6
204152.csv,64,62,5,5
204153.csv,94,29,7,5
204154.csv,73,53,5,6
204155.csv,63,83,10,6
204156.csv,82,47,10,2
204157.csv,67,69,10,2
204158.csv,65,29,9,6
204159.csv,65,34,9,3
204160.csv,86,66,5,6
204161.csv,98,97,8,2
204162.csv,83,0,8,5
204163.csv,92,23,5,1
204164.csv,72,47,10,1
204165.csv,52,25,10,1
204166.csv,84,22,9,2
204167.csv,89,22,7,2
204168.csv,52,14,8,1
204169.csv,92,58,9,2
204170.csv,79,21,5,2
204171.csv,70,66,8,5
204172.csv,54,17,8,3
204173.csv,96,30,5,2
204174.csv,63,91,6,5
204175.csv,43,41,6,6
204176.csv,57,23,7,3
204177.csv,83,20,5,5
204178.csv,55,78,5,3
204179.csv,40,53,8,5
204180.csv,71,26,10,5
204181.csv,97,72,6,6
204182.csv,41,31,7,5
204183.csv,90,80,9,2
204184.csv,88,6,7,2
204185.csv,67,28,8,5
204186.csv,62,7,7,6
204187.csv,54,13,10,6
204188.csv,97,67,7,5
204189.csv,82,8,10,3
204190.csv,40,71,8,3
204191.csv,84,69,5,6
204192.csv,72,92,7,2
204193.csv,94,55,5,6
204194.csv,41,96,7,3
204195.csv,45,57,7,6
204196.csv,60,17,5,1
204197.csv,58,21,8,3
204198.csv,61,6,7,5
204199.csv,61,32,10,4
204200.csv,70,48,8,3
204201.csv,74,47,8,6
204202.csv,97,77,7,4
204203.csv,77,58,5,5
204204.csv,40,96,8,4
204205.csv,75,92,7,2
204206.csv,61,33,7,2
204207.csv,73,58,9,5
204208.csv,49,54,8,6
204209.csv,75,39,6,4
204210.csv,56,3,6,6
204211.csv,74,67,8,4
204212.csv,75,97,6,2
204213.csv,83,7,10,6
204214.csv,54,66,7,5
204215.csv,73,87,5,5
204216.csv,41,96,5,6
204217.csv,86,72,5,2
204218.csv,53,78,5,5
204219.csv,71,97,8,4
204220.csv,76,10,6,3
204221.csv,76,94,6,2
204222.csv,68,45,6,6
204223.csv,51,66,7,3
204224.csv,43,69,6,6
204225.csv,95,4,7,2
204226.csv,48,72,10,4
204227.csv,83,87,5,3
204228.csv,67,92,6,3
204229.csv,99,7,8,1
204230.csv,83,26,8,1
204231.csv,53,7,5,2
204232.csv,76,12,5,3
204233.csv,92,100,8,4
204234.csv,56,33,5,2
204235.csv,53,44,8,5
204236.csv,42,56,9,2
204237.csv,85,2,6,3
204238.csv,55,32,5,2
204239.csv,51,0,10,3
204240.csv,42,28,6,5
204241.csv,64,26,7,6
204242.csv,73,70,8,2
204243.csv,50,92,5,3
204244.csv,72,86,9,1
204245.csv,71,79,6,5
204246.csv,88,65,5,2
204247.csv,41,25,9,1
204248.csv,51,38,10,5
204249.csv,89,55,8,5
204250.csv,88,50,8,1
204251.csv,99,15,5,4
204252.csv,69,12,8,4
204253.csv,65,1,10,2
204254.csv,44,80,8,5
204255.csv,74,48,9,5
204256.csv,100,4,10,4
204257.csv,61,0,8,1
204258.csv,98,37,8,3
204259.csv,94,82,5,2
204260.csv,50,98,6,3
204261.csv,73,41,10,2
204262.csv,65,97,9,1
204263.csv,54,61,5,2
204264.csv,50,33,9,1
204265.csv,97,77,8,2
204266.csv,82,19,8,2
204267.csv,88,28,5,6
204268.csv,62,5,8,2
204269.csv,97,45,5,5
204270.csv,48,55,10,3
204271.csv,45,81,5,1
204272.csv,43,57,8,4
204273.csv,51,81,7,5
204274.csv,61,16,6,3
204275.csv,90,91,5,3
204276.csv,90,71,10,2
204277.csv,87,49,5,4
204278.csv,78,72,7,2
204279.csv,77,57,9,6
204280.csv,100,94,6,6
204281.csv,63,48,5,4
204282.csv,85,46,9,1
204283.csv,94,68,9,4
204284.csv,63,36,5,2
204285.csv,100,6,8,3
204286.csv,67,57,6,5
204287.csv,52,64,10,1
204288.csv,83,37,8,1
204289.csv,80,57,6,6
204290.csv,69,50,8,5
204291.csv,48,46,7,6
204292.csv,44,54,5,5
204293.csv,70,21,8,2
204294.csv,69,21,8,1
204295.csv,98,31,9,2
204296.csv,49,84,6,4
204297.csv,76,9,7,3
204298.csv,81,50,10,4
204299.csv,57,18,7,2
204300.csv,49,50,9,4
204301.csv,86,47,10,2
204302.csv,82,76,8,2
204303.csv,44,8,10,3
204304.csv,44,44,8,4
204305.csv,47,76,8,1
204306.csv,67,35,9,4
204307.csv,56,95,7,6
204308.csv,41,25,9,5
204309.csv,68,100,7,6
204310.csv,71,17,7,6
204311.csv,66,60,10,5
204312.csv,92,12,8,5
204313.csv,76,45,8,1
204314.csv,92,12,5,4
204315.csv,47,34,8,4
204316.csv,55,29,10,6
204317.csv,40,99,5,1
204318.csv,74,100,7,1
204319.csv,43,98,8,3
204320.csv,54,95,9,4
204321.csv,71,21,9,4
204322.csv,49,0,9,5
204323.csv,86,96,9,6
204324.csv,96,86,9,1
204325.csv,62,33,6,3
204326.csv,98,31,8,2
204327.csv,59,90,5,2
204328.csv,90,50,8,4
204329.csv,65,59,5,1
204330.csv,50,94,8,3
204331.csv,59,51,7,1
204332.csv,59,97,8,3
204333.csv,91,19,5,2
204334.csv,40,78,6,5
204335.csv,97,100,10,6
204336.csv,58,36,6,2
204337.csv,100,52,9,3
204338.csv,76,36,7,2
204339.csv,67,3,6,4
204340.csv,74,56,5,6
204341.csv,52,61,8,5
204342.csv,66,55,10,1
204343.csv,46,40,7,2
204344.csv,72,90,8,1
204345.csv,48,87,9,2
204346.csv,92,30,7,3
204347.csv,98,78,8,5
204348.csv,75,69,5,1
204349.csv,99,79,10,2
204350.csv,81,85,7,2
204351.csv,89,34,6,2
204352.csv,57,21,5,4
204353.csv,64,32,8,2
204354.csv,60,82,7,4
204355.csv,77,46,6,1
204356.csv,44,74,9,5
204357.csv,97,63,8,2
204358.csv,62,79,6,6
204359.csv,61,96,10,2
204360.csv,55,28,6,1
204361.csv,97,84,7,4
204362.csv,63,6,6,5
204363.csv,46,90,10,6
204364.csv,53,87,10,1
204365.csv,75,62,10,5
204366.csv,73,33,6,5
204367.csv,89,7,7,3
204368.csv,44,98,7,3
204369.csv,90,66,6,4
204370.csv,95,67,7,1
204371.csv,42,14,5,6
204372.csv,75,81,5,1
204373.csv,67,78,7,5
204374.csv,96,90,8,6
204375.csv,58,96,7,5
204376.csv,71,26,9,5
204377.csv,52,35,5,1
204378.csv,63,56,9,5
204379.csv,46,20,5,6
204380.csv,74,62,5,3
204381.csv,88,95,9,5
204382.csv,63,3,10,5
204383.csv,54,95,10,4
204384.csv,94,5,6,6
204385.csv,75,83,7,4
204386.csv,86,49,6,5
204387.csv,59,83,8,4
204388.csv,79,70,6,6
204389.csv,64,76,6,6
204390.csv,61,83,8,6
204391.csv,77,50,10,4
204392.csv,83,57,10,5
204393.csv,77,57,5,1
204394.csv,65,3,7,4
204395.csv,64,68,6,3
204396.csv,86,89,10,5
204397.csv,82,23,6,4
204398.csv,87,67,8,5
204399.csv,42,71,9,4
204400.csv,67,96,10,6
204401.csv,63,65,7,5
204402.csv,45,85,7,6
204403.csv,47,92,6,2
204404.csv,82,12,10,1
204405.csv,100,95,9,1
204406.csv,99,37,10,3
204407.csv,95,78,8,4
204408.csv,58,95,10,2
204409.csv,46,58,6,5
204410.csv,90,23,5,6
204411.csv,100,42,5,6
204412.csv,57,83,9,2
204413.csv,92,23,5,5
204414.csv,82,75,6,6
204415.csv,97,34,9,1
204416.csv,62,77,10,4
204417.csv,72,71,6,4
204418.csv,82,93,7,5
204419.csv,81,1,6,2
204420.csv,84,37,9,2
204421.csv,97,4,10,1
204422.csv,49,97,5,4
204423.csv,74,0,6,6
204424.csv,80,63,5,2
204425.csv,45,62,6,5
