filename,ps,ds,dms,cycle
087168.csv,65,36,10,3
087169.csv,93,80,5,4
087170.csv,100,46,10,5
087171.csv,40,38,9,2
087172.csv,97,82,7,2
087173.csv,55,42,7,2
087174.csv,97,38,10,5
087175.csv,65,48,9,3
087176.csv,58,2,10,5
087177.csv,47,82,8,4
087178.csv,85,62,5,1
087179.csv,41,56,8,2
087180.csv,82,12,8,6
087181.csv,84,56,7,4
087182.csv,84,28,8,1
087183.csv,97,48,5,5
087184.csv,90,2,10,2
087185.csv,74,56,5,6
087186.csv,51,68,5,6
087187.csv,70,80,5,1
087188.csv,93,62,9,5
087189.csv,65,24,10,6
087190.csv,62,4,8,2
087191.csv,57,8,10,1
087192.csv,44,72,5,2
087193.csv,84,92,7,6
087194.csv,54,14,10,2
087195.csv,100,14,6,2
087196.csv,53,98,7,2
087197.csv,64,86,7,4
087198.csv,44,48,7,5
087199.csv,46,90,5,1
087200.csv,41,76,5,5
087201.csv,53,2,9,1
087202.csv,40,66,8,3
087203.csv,42,54,5,2
087204.csv,41,14,6,2
087205.csv,45,78,7,3
087206.csv,52,28,10,4
087207.csv,72,84,5,1
087208.csv,45,4,6,1
087209.csv,80,8,8,2
087210.csv,96,36,9,3
087211.csv,40,60,7,1
087212.csv,51,68,10,3
087213.csv,64,72,6,2
087214.csv,91,46,9,2
087215.csv,99,52,9,6
087216.csv,87,94,6,3
087217.csv,51,52,6,3
087218.csv,97,98,10,2
087219.csv,71,66,7,5
087220.csv,59,36,8,3
087221.csv,64,24,9,2
087222.csv,80,16,5,3
087223.csv,64,34,8,5
087224.csv,51,76,8,2
087225.csv,68,88,8,1
087226.csv,86,48,9,2
087227.csv,54,82,7,4
087228.csv,88,76,8,2
087229.csv,71,24,9,4
087230.csv,43,0,5,2
087231.csv,91,74,9,2
087232.csv,98,68,7,2
087233.csv,68,84,7,5
087234.csv,82,60,6,3
087235.csv,69,34,5,1
087236.csv,94,4,7,4
087237.csv,57,52,6,4
087238.csv,59,32,10,2
087239.csv,81,88,9,1
087240.csv,95,48,6,5
087241.csv,67,68,9,6
087242.csv,62,60,5,5
087243.csv,50,8,10,6
087244.csv,89,26,10,3
087245.csv,71,74,6,4
087246.csv,64,38,8,3
087247.csv,54,36,5,3
087248.csv,92,62,5,1
087249.csv,62,86,9,4
087250.csv,44,84,8,4
087251.csv,40,26,7,5
087252.csv,54,80,7,2
087253.csv,54,88,8,5
087254.csv,57,38,5,3
087255.csv,64,68,5,4
087256.csv,95,96,9,2
087257.csv,56,96,5,1
087258.csv,79,14,7,4
087259.csv,88,24,6,2
087260.csv,69,14,9,1
087261.csv,60,94,5,3
087262.csv,51,62,5,2
087263.csv,64,16,6,3
087264.csv,65,42,8,2
087265.csv,62,74,5,5
087266.csv,76,22,7,2
087267.csv,60,100,9,5
087268.csv,55,86,8,4
087269.csv,94,8,9,1
087270.csv,89,34,10,5
087271.csv,96,40,9,6
087272.csv,88,22,7,2
087273.csv,77,98,5,4
087274.csv,71,68,8,3
087275.csv,85,80,5,1
087276.csv,68,38,5,6
087277.csv,80,36,10,2
087278.csv,96,2,5,5
087279.csv,66,76,6,1
087280.csv,100,40,9,5
087281.csv,46,56,8,2
087282.csv,44,64,6,3
087283.csv,59,32,7,3
087284.csv,99,42,5,3
087285.csv,97,56,5,3
087286.csv,49,36,6,4
087287.csv,88,28,7,5
087288.csv,97,100,7,1
087289.csv,46,18,9,6
087290.csv,58,24,10,5
087291.csv,50,68,8,3
087292.csv,63,6,10,3
087293.csv,69,12,10,6
087294.csv,53,52,10,6
087295.csv,93,50,8,4
087296.csv,80,0,8,3
087297.csv,49,6,7,2
087298.csv,48,16,6,4
087299.csv,59,54,5,2
087300.csv,99,68,8,2
087301.csv,93,64,7,4
087302.csv,58,64,6,2
087303.csv,98,72,10,1
087304.csv,50,8,8,6
087305.csv,96,72,9,2
087306.csv,92,80,7,5
087307.csv,79,32,9,6
087308.csv,96,72,5,6
087309.csv,72,88,9,6
087310.csv,94,42,9,3
087311.csv,48,2,7,1
087312.csv,67,54,9,3
087313.csv,48,26,5,2
087314.csv,93,6,7,6
087315.csv,46,68,6,2
087316.csv,91,32,9,5
087317.csv,90,100,10,2
087318.csv,73,98,8,6
087319.csv,79,96,7,6
087320.csv,58,96,9,3
087321.csv,51,44,7,2
087322.csv,78,76,6,6
087323.csv,86,100,10,1
087324.csv,76,72,10,3
087325.csv,97,30,8,4
087326.csv,55,32,5,5
087327.csv,100,60,7,1
087328.csv,73,62,7,6
087329.csv,70,98,9,5
087330.csv,92,4,10,5
087331.csv,44,20,10,5
087332.csv,63,48,8,3
087333.csv,45,12,5,6
087334.csv,73,56,10,5
087335.csv,81,78,7,2
087336.csv,77,38,8,1
087337.csv,80,76,8,2
087338.csv,63,98,7,4
087339.csv,79,58,9,6
087340.csv,75,58,5,3
087341.csv,59,58,6,5
087342.csv,41,14,8,1
087343.csv,53,44,5,4
087344.csv,85,60,5,1
087345.csv,87,14,10,5
087346.csv,68,2,9,5
087347.csv,85,88,6,6
087348.csv,59,96,9,1
087349.csv,41,74,8,5
087350.csv,79,82,10,4
087351.csv,46,22,7,2
087352.csv,47,52,5,2
087353.csv,75,18,7,3
087354.csv,51,4,7,2
087355.csv,75,50,6,4
087356.csv,71,44,9,4
087357.csv,83,100,9,2
087358.csv,48,60,7,6
087359.csv,76,80,10,3
087360.csv,67,12,10,3
087361.csv,80,46,5,6
087362.csv,56,14,10,4
087363.csv,86,48,6,5
087364.csv,59,64,5,3
087365.csv,55,20,8,3
087366.csv,49,78,9,5
087367.csv,99,82,8,3
087368.csv,75,36,7,6
087369.csv,47,88,7,6
087370.csv,88,92,10,6
087371.csv,83,0,8,5
087372.csv,89,30,6,3
087373.csv,93,12,5,1
087374.csv,55,90,5,5
087375.csv,80,28,10,3
087376.csv,61,28,6,5
087377.csv,62,82,10,1
087378.csv,70,88,8,3
087379.csv,92,98,6,1
087380.csv,74,58,5,6
087381.csv,49,36,9,2
087382.csv,54,46,8,2
087383.csv,84,64,5,5
087384.csv,62,66,9,4
087385.csv,93,60,7,5
087386.csv,43,52,7,5
087387.csv,99,20,5,5
087388.csv,62,52,8,4
087389.csv,100,18,8,1
087390.csv,49,20,5,1
087391.csv,97,28,6,6
087392.csv,49,8,9,2
087393.csv,81,90,5,5
087394.csv,67,56,9,4
087395.csv,78,30,9,2
087396.csv,43,20,6,4
087397.csv,50,40,10,2
087398.csv,57,0,5,5
087399.csv,68,36,9,6
087400.csv,46,28,8,3
087401.csv,82,100,7,5
087402.csv,49,36,7,1
087403.csv,48,66,9,6
087404.csv,95,12,7,4
087405.csv,71,34,7,3
087406.csv,60,38,5,2
087407.csv,87,2,6,2
087408.csv,68,10,5,4
087409.csv,78,50,7,6
087410.csv,90,64,7,5
087411.csv,86,32,9,1
087412.csv,49,38,9,6
087413.csv,97,10,7,4
087414.csv,64,14,6,3
087415.csv,64,36,8,2
087416.csv,70,94,10,2
087417.csv,75,72,9,4
087418.csv,54,70,9,4
087419.csv,40,6,10,5
087420.csv,53,20,6,3
087421.csv,79,2,9,1
087422.csv,77,2,10,6
087423.csv,41,96,8,6
087424.csv,92,90,10,5
087425.csv,93,24,8,2
087426.csv,93,44,6,2
087427.csv,69,10,9,2
087428.csv,68,76,7,6
087429.csv,78,92,8,5
087430.csv,64,38,6,3
087431.csv,40,90,6,5
087432.csv,99,78,7,1
087433.csv,45,34,5,1
087434.csv,79,24,6,4
087435.csv,92,68,5,4
087436.csv,54,70,6,6
087437.csv,85,62,6,3
087438.csv,94,8,5,6
087439.csv,82,98,8,1
087440.csv,94,14,7,6
087441.csv,99,48,10,4
087442.csv,47,42,8,1
087443.csv,77,8,6,2
087444.csv,91,94,10,6
087445.csv,81,24,5,6
087446.csv,60,74,7,5
087447.csv,53,96,10,2
087448.csv,55,28,9,6
087449.csv,54,72,8,5
087450.csv,71,58,10,3
087451.csv,54,90,7,6
087452.csv,70,56,6,1
087453.csv,76,48,6,5
087454.csv,42,58,10,3
087455.csv,53,66,9,6
087456.csv,69,58,5,5
087457.csv,44,4,8,4
087458.csv,96,100,9,1
087459.csv,57,18,6,1
087460.csv,55,50,10,4
087461.csv,97,4,5,4
087462.csv,65,44,5,4
087463.csv,54,100,8,4
087464.csv,44,52,9,6
087465.csv,89,64,5,1
087466.csv,71,74,8,4
087467.csv,74,30,9,3
087468.csv,48,34,6,2
087469.csv,52,4,6,4
087470.csv,90,96,7,5
087471.csv,53,40,10,6
087472.csv,80,2,7,6
087473.csv,93,2,9,6
087474.csv,95,12,8,2
087475.csv,51,20,9,6
087476.csv,90,82,8,3
087477.csv,90,68,9,2
087478.csv,63,48,7,5
087479.csv,58,70,7,1
087480.csv,47,20,10,5
087481.csv,73,0,8,6
087482.csv,78,58,9,6
087483.csv,85,22,7,3
087484.csv,68,32,6,6
087485.csv,67,46,9,4
087486.csv,96,88,5,5
087487.csv,46,88,10,2
087488.csv,84,16,7,4
087489.csv,81,46,7,6
087490.csv,97,36,8,1
087491.csv,41,72,6,1
087492.csv,73,42,10,3
087493.csv,93,56,10,2
087494.csv,56,46,7,3
087495.csv,82,48,8,3
087496.csv,87,48,6,6
087497.csv,89,90,6,5
087498.csv,94,60,5,2
087499.csv,96,0,9,1
087500.csv,85,38,7,2
087501.csv,99,32,8,1
087502.csv,84,8,7,5
087503.csv,61,80,5,6
087504.csv,68,20,10,6
087505.csv,63,46,9,3
087506.csv,94,78,7,3
087507.csv,61,42,5,4
087508.csv,49,38,9,4
087509.csv,100,38,9,5
087510.csv,63,30,5,4
087511.csv,56,80,9,3
087512.csv,73,10,7,5
087513.csv,71,48,10,6
087514.csv,93,8,8,5
087515.csv,48,34,10,2
087516.csv,77,100,10,2
087517.csv,100,16,10,2
087518.csv,40,54,5,2
087519.csv,76,12,6,3
087520.csv,52,86,8,6
087521.csv,41,66,7,1
087522.csv,73,60,10,6
087523.csv,45,58,10,6
087524.csv,55,12,9,1
087525.csv,84,36,7,5
087526.csv,41,50,5,3
087527.csv,78,100,6,5
087528.csv,73,30,7,3
087529.csv,81,96,5,2
087530.csv,66,20,5,3
087531.csv,63,44,9,1
087532.csv,87,22,9,4
087533.csv,51,26,9,2
087534.csv,42,24,8,4
087535.csv,54,100,8,6
087536.csv,42,80,5,2
087537.csv,77,82,7,3
087538.csv,89,14,7,2
087539.csv,79,30,10,5
087540.csv,77,52,9,3
087541.csv,84,14,5,3
087542.csv,50,32,10,2
087543.csv,51,14,5,1
087544.csv,70,34,7,1
087545.csv,68,84,5,4
087546.csv,42,72,8,2
087547.csv,86,78,8,1
087548.csv,82,70,7,4
087549.csv,54,26,9,5
087550.csv,44,70,5,6
087551.csv,56,10,5,5
087552.csv,68,90,6,4
087553.csv,64,36,7,4
087554.csv,90,22,8,6
087555.csv,53,38,7,4
087556.csv,65,46,10,1
087557.csv,45,98,8,6
087558.csv,85,74,10,2
087559.csv,86,10,6,1
087560.csv,51,46,9,1
087561.csv,72,94,8,4
087562.csv,78,34,5,5
087563.csv,90,68,10,3
087564.csv,64,12,8,3
087565.csv,54,48,7,1
087566.csv,74,100,6,3
087567.csv,54,40,10,1
087568.csv,43,64,9,1
087569.csv,52,96,10,4
087570.csv,86,96,6,3
087571.csv,45,42,6,6
087572.csv,78,32,5,2
087573.csv,47,68,5,5
087574.csv,58,6,7,3
087575.csv,41,14,10,2
087576.csv,90,32,6,6
087577.csv,45,24,8,1
087578.csv,83,72,10,3
087579.csv,89,40,10,1
087580.csv,100,60,8,2
087581.csv,51,32,9,5
087582.csv,79,6,7,1
087583.csv,47,2,10,4
087584.csv,73,6,9,5
087585.csv,72,48,6,2
087586.csv,75,28,8,4
087587.csv,79,64,6,6
087588.csv,95,20,5,6
087589.csv,87,28,7,3
087590.csv,80,60,8,5
087591.csv,64,34,6,5
087592.csv,82,28,8,1
087593.csv,68,70,10,4
087594.csv,76,16,6,5
087595.csv,58,18,10,3
087596.csv,92,0,10,1
087597.csv,94,42,7,2
087598.csv,99,56,8,4
087599.csv,66,34,7,6
087600.csv,49,34,6,6
087601.csv,90,54,8,6
087602.csv,55,24,6,2
087603.csv,93,84,6,6
087604.csv,49,42,9,3
087605.csv,52,42,7,4
087606.csv,98,46,5,4
087607.csv,64,2,7,3
087608.csv,91,0,10,3
087609.csv,100,42,10,2
087610.csv,90,92,10,6
087611.csv,40,72,7,2
087612.csv,77,12,9,3
087613.csv,93,0,7,3
087614.csv,62,80,8,1
087615.csv,96,82,10,4
087616.csv,84,46,7,4
087617.csv,97,70,6,3
087618.csv,64,80,6,1
087619.csv,55,30,7,5
087620.csv,71,76,7,5
087621.csv,95,84,10,6
087622.csv,55,58,5,4
087623.csv,56,64,9,4
087624.csv,46,94,7,1
087625.csv,65,70,8,4
087626.csv,47,44,8,3
087627.csv,40,40,5,6
087628.csv,90,22,6,4
087629.csv,75,50,5,4
087630.csv,68,60,10,1
087631.csv,41,0,10,2
087632.csv,59,92,5,6
087633.csv,47,24,6,4
087634.csv,49,98,8,4
087635.csv,69,36,8,1
087636.csv,67,74,5,4
087637.csv,54,18,5,3
087638.csv,77,48,10,6
087639.csv,46,58,5,6
087640.csv,43,46,8,4
087641.csv,78,68,7,4
087642.csv,87,32,6,3
087643.csv,90,40,9,6
087644.csv,47,70,10,1
087645.csv,58,20,7,5
087646.csv,93,76,5,5
087647.csv,62,44,6,5
087648.csv,57,78,9,4
087649.csv,44,84,9,3
087650.csv,57,18,5,4
087651.csv,59,54,9,3
087652.csv,48,38,5,6
087653.csv,92,32,6,5
087654.csv,75,48,10,4
087655.csv,69,4,7,3
087656.csv,53,98,9,1
087657.csv,97,48,9,3
087658.csv,46,64,9,1
087659.csv,43,50,8,3
087660.csv,67,54,8,5
087661.csv,61,16,6,4
087662.csv,50,90,9,1
087663.csv,84,94,5,2
087664.csv,46,64,6,6
087665.csv,41,66,8,5
087666.csv,76,56,9,5
087667.csv,99,8,8,6
087668.csv,43,40,9,4
087669.csv,61,48,6,3
087670.csv,45,56,9,5
087671.csv,47,40,5,2
087672.csv,81,48,7,2
087673.csv,85,64,10,2
087674.csv,72,94,9,4
087675.csv,43,92,9,2
087676.csv,47,14,6,3
087677.csv,78,42,5,6
087678.csv,69,20,9,1
087679.csv,54,72,8,6
087680.csv,78,26,5,4
087681.csv,51,64,9,3
087682.csv,81,44,7,2
087683.csv,99,44,9,1
087684.csv,92,18,10,6
087685.csv,50,88,7,2
087686.csv,83,100,8,2
087687.csv,45,72,6,4
087688.csv,56,22,8,5
087689.csv,88,34,5,5
087690.csv,96,52,8,4
087691.csv,44,22,8,6
087692.csv,42,24,6,6
087693.csv,41,46,10,6
087694.csv,60,38,6,1
087695.csv,65,8,10,3
087696.csv,45,86,6,6
087697.csv,87,38,9,6
087698.csv,44,82,10,1
087699.csv,47,10,8,6
087700.csv,63,54,6,3
087701.csv,91,20,6,3
087702.csv,77,66,6,1
087703.csv,53,14,5,6
087704.csv,97,92,6,3
087705.csv,97,50,9,1
087706.csv,50,88,7,4
087707.csv,95,42,5,5
087708.csv,76,6,10,4
087709.csv,89,0,9,5
087710.csv,48,82,10,6
087711.csv,91,6,5,4
087712.csv,47,84,7,2
087713.csv,41,16,7,2
087714.csv,75,66,6,2
087715.csv,99,20,7,1
087716.csv,49,90,10,3
087717.csv,57,18,10,2
087718.csv,52,28,9,6
087719.csv,46,96,10,3
087720.csv,85,96,7,4
087721.csv,74,48,7,2
087722.csv,99,78,5,4
087723.csv,69,72,9,1
087724.csv,61,6,5,4
087725.csv,94,58,8,6
087726.csv,67,0,6,2
087727.csv,90,2,5,6
087728.csv,91,84,8,4
087729.csv,49,68,5,6
087730.csv,66,72,6,6
087731.csv,50,56,5,6
087732.csv,80,18,5,6
087733.csv,77,28,5,1
087734.csv,86,16,9,4
087735.csv,75,38,5,1
087736.csv,89,92,7,4
087737.csv,59,94,9,6
087738.csv,80,20,9,4
087739.csv,85,82,7,3
087740.csv,95,28,10,6
087741.csv,65,12,10,3
087742.csv,100,72,5,4
087743.csv,84,56,6,2
087744.csv,70,58,6,3
087745.csv,83,46,9,1
087746.csv,90,96,5,6
087747.csv,75,92,5,2
087748.csv,66,90,8,2
087749.csv,47,66,10,1
087750.csv,40,14,5,4
087751.csv,74,86,5,5
087752.csv,73,28,9,3
087753.csv,93,52,7,4
087754.csv,88,88,7,3
087755.csv,58,2,5,6
087756.csv,99,88,6,4
087757.csv,58,0,9,6
087758.csv,51,4,10,1
087759.csv,42,24,9,1
087760.csv,96,34,9,2
087761.csv,75,56,7,3
087762.csv,57,8,10,2
087763.csv,54,38,8,4
087764.csv,84,44,8,3
087765.csv,86,82,6,6
087766.csv,50,30,5,5
087767.csv,100,8,6,3
087768.csv,92,70,9,2
087769.csv,56,92,8,6
087770.csv,70,70,10,2
087771.csv,42,62,7,2
087772.csv,42,48,7,4
087773.csv,100,20,9,3
087774.csv,42,82,9,1
087775.csv,52,18,9,5
087776.csv,49,56,9,3
087777.csv,70,64,8,3
087778.csv,43,98,8,1
087779.csv,43,82,7,5
087780.csv,82,8,5,5
087781.csv,69,64,5,5
087782.csv,57,90,9,1
087783.csv,64,52,6,2
087784.csv,71,34,10,1
087785.csv,54,94,8,6
087786.csv,78,62,8,1
087787.csv,48,30,6,1
087788.csv,78,6,10,4
087789.csv,67,78,8,4
087790.csv,62,52,9,4
087791.csv,68,10,7,1
087792.csv,76,30,6,6
087793.csv,43,60,9,3
087794.csv,81,64,6,1
087795.csv,85,22,6,1
087796.csv,65,36,8,2
087797.csv,48,74,6,6
087798.csv,62,82,9,4
087799.csv,91,14,6,2
087800.csv,64,44,8,3
087801.csv,50,80,6,4
087802.csv,92,8,5,2
087803.csv,96,96,6,2
087804.csv,46,50,6,3
087805.csv,53,88,6,3
087806.csv,85,10,9,5
087807.csv,90,72,10,4
087808.csv,66,74,8,6
087809.csv,63,94,6,5
087810.csv,48,18,10,2
087811.csv,74,28,7,2
087812.csv,55,82,10,2
087813.csv,41,20,9,1
087814.csv,71,26,6,6
087815.csv,67,4,5,1
087816.csv,40,74,9,1
087817.csv,91,48,5,6
087818.csv,70,100,9,5
087819.csv,44,66,8,2
087820.csv,99,52,7,4
087821.csv,63,16,7,1
087822.csv,79,30,5,6
087823.csv,87,36,6,2
087824.csv,74,28,8,2
087825.csv,73,44,8,5
087826.csv,43,42,7,6
087827.csv,87,10,9,2
087828.csv,51,26,6,1
087829.csv,46,38,5,6
087830.csv,73,34,10,3
087831.csv,42,64,6,5
087832.csv,90,28,9,6
087833.csv,71,100,5,2
087834.csv,88,50,9,6
087835.csv,53,54,5,3
087836.csv,99,28,9,4
087837.csv,51,2,10,5
087838.csv,83,72,5,4
087839.csv,65,22,6,1
087840.csv,78,68,9,5
087841.csv,76,76,7,5
087842.csv,42,8,10,6
087843.csv,93,10,5,6
087844.csv,64,10,5,6
087845.csv,46,98,8,1
087846.csv,72,54,9,6
087847.csv,42,20,7,6
087848.csv,69,50,9,2
087849.csv,65,94,6,3
087850.csv,56,100,9,2
087851.csv,97,0,7,4
087852.csv,96,50,6,2
087853.csv,95,2,5,5
087854.csv,60,12,5,1
087855.csv,80,34,7,2
087856.csv,84,42,10,6
087857.csv,70,98,7,5
087858.csv,100,96,5,5
087859.csv,45,38,10,2
087860.csv,83,74,6,4
087861.csv,66,82,10,5
087862.csv,72,68,6,4
087863.csv,43,56,8,4
087864.csv,47,26,9,6
087865.csv,76,44,9,6
087866.csv,46,56,9,3
087867.csv,50,2,8,5
087868.csv,70,50,10,2
087869.csv,45,72,5,5
087870.csv,88,68,7,4
087871.csv,77,50,10,1
087872.csv,88,42,7,5
087873.csv,80,68,7,1
087874.csv,95,36,8,5
087875.csv,63,60,5,2
087876.csv,49,18,7,1
087877.csv,48,100,7,1
087878.csv,42,72,5,6
087879.csv,50,24,10,5
087880.csv,72,16,9,1
087881.csv,49,70,7,4
087882.csv,70,36,5,3
087883.csv,92,62,7,6
087884.csv,89,84,7,2
087885.csv,58,66,7,5
087886.csv,46,4,9,2
087887.csv,57,68,9,1
087888.csv,73,94,8,2
087889.csv,40,22,5,4
087890.csv,72,70,10,1
087891.csv,71,100,6,4
087892.csv,49,78,5,2
087893.csv,78,82,8,6
087894.csv,42,38,8,6
087895.csv,41,82,6,5
087896.csv,70,68,8,1
087897.csv,54,22,8,5
087898.csv,97,94,7,4
087899.csv,88,86,10,4
087900.csv,70,36,9,4
087901.csv,87,98,6,5
087902.csv,62,42,6,6
087903.csv,67,54,6,1
087904.csv,97,20,8,2
087905.csv,99,82,8,4
087906.csv,62,14,7,1
087907.csv,90,0,5,3
087908.csv,43,10,5,6
087909.csv,41,100,6,1
087910.csv,95,22,9,3
087911.csv,52,22,10,4
087912.csv,73,40,6,1
087913.csv,76,82,9,5
087914.csv,68,68,8,4
087915.csv,74,2,6,6
087916.csv,52,66,6,3
087917.csv,51,68,7,1
087918.csv,97,80,6,1
087919.csv,96,58,9,2
087920.csv,73,48,8,5
087921.csv,84,46,10,5
087922.csv,47,92,5,3
087923.csv,64,84,7,1
087924.csv,74,56,8,2
087925.csv,40,34,9,5
087926.csv,43,2,7,6
087927.csv,65,94,8,2
087928.csv,75,22,9,2
087929.csv,71,30,10,3
087930.csv,49,22,5,3
087931.csv,52,78,10,4
087932.csv,92,72,9,2
087933.csv,42,86,9,5
087934.csv,44,42,6,5
087935.csv,68,40,7,2
087936.csv,56,66,6,1
087937.csv,54,34,8,4
087938.csv,81,36,10,1
087939.csv,79,82,10,5
087940.csv,56,60,7,1
087941.csv,55,20,7,4
087942.csv,46,26,5,3
087943.csv,74,34,10,4
087944.csv,99,76,5,2
087945.csv,86,68,10,2
087946.csv,42,22,7,6
087947.csv,66,68,5,3
087948.csv,47,52,8,1
087949.csv,76,22,7,6
087950.csv,84,44,10,5
087951.csv,88,60,10,2
087952.csv,41,94,10,1
087953.csv,48,22,10,5
087954.csv,66,8,10,5
087955.csv,85,14,9,1
087956.csv,62,86,6,5
087957.csv,93,92,9,1
087958.csv,79,24,9,3
087959.csv,43,0,6,1
087960.csv,85,0,5,6
087961.csv,87,62,6,1
087962.csv,64,84,6,1
087963.csv,100,88,10,3
087964.csv,49,68,9,5
087965.csv,43,92,5,1
087966.csv,51,84,6,5
087967.csv,40,90,10,3
087968.csv,72,82,7,5
087969.csv,93,12,6,3
087970.csv,51,66,10,1
087971.csv,86,26,5,1
087972.csv,70,2,8,3
087973.csv,78,80,9,3
087974.csv,98,70,6,6
087975.csv,67,14,9,3
087976.csv,98,48,7,5
087977.csv,52,10,10,6
087978.csv,75,56,9,5
087979.csv,55,48,9,5
087980.csv,49,86,9,6
087981.csv,44,94,7,5
087982.csv,86,90,5,4
087983.csv,85,36,10,3
087984.csv,94,76,10,3
087985.csv,74,2,9,3
087986.csv,64,100,7,4
087987.csv,73,98,8,3
087988.csv,92,38,10,1
087989.csv,54,20,7,2
087990.csv,85,28,6,4
087991.csv,54,34,8,3
087992.csv,50,40,10,3
087993.csv,97,88,10,4
087994.csv,43,0,8,3
087995.csv,41,72,10,2
087996.csv,48,8,8,5
087997.csv,57,20,6,6
087998.csv,54,18,7,2
087999.csv,61,24,9,5
088000.csv,88,96,9,5
088001.csv,42,72,8,3
088002.csv,90,6,9,3
088003.csv,53,82,5,6
088004.csv,95,74,5,4
088005.csv,64,60,9,5
088006.csv,97,12,7,5
088007.csv,100,44,5,2
088008.csv,100,92,7,5
088009.csv,77,100,9,2
088010.csv,79,92,10,6
088011.csv,49,40,10,4
088012.csv,53,16,10,6
088013.csv,60,74,5,6
088014.csv,92,86,6,2
088015.csv,65,24,9,2
088016.csv,62,30,8,6
088017.csv,79,34,6,6
088018.csv,78,34,9,3
088019.csv,49,60,8,2
088020.csv,95,22,7,5
088021.csv,64,54,10,2
088022.csv,48,0,7,1
088023.csv,62,78,8,4
088024.csv,57,62,6,4
088025.csv,99,2,5,2
088026.csv,42,52,9,3
088027.csv,42,40,9,1
088028.csv,92,6,10,6
088029.csv,67,14,7,1
088030.csv,45,26,10,3
088031.csv,62,64,6,3
088032.csv,96,82,5,5
088033.csv,99,14,8,3
088034.csv,95,0,9,4
088035.csv,62,76,9,3
088036.csv,95,20,10,1
088037.csv,63,98,10,6
088038.csv,60,52,10,6
088039.csv,51,34,8,1
088040.csv,44,96,9,6
088041.csv,81,52,7,5
088042.csv,100,10,9,2
088043.csv,86,64,7,3
088044.csv,98,40,6,5
088045.csv,58,90,6,3
088046.csv,40,58,7,3
088047.csv,54,54,8,1
088048.csv,92,36,6,4
088049.csv,43,42,5,5
088050.csv,100,94,9,4
088051.csv,98,78,6,3
088052.csv,64,26,8,4
088053.csv,91,64,7,2
088054.csv,61,42,5,5
088055.csv,91,82,6,2
088056.csv,88,58,6,6
088057.csv,49,52,8,3
088058.csv,56,8,7,1
088059.csv,75,70,9,2
088060.csv,56,0,8,6
088061.csv,90,86,5,4
088062.csv,58,62,6,3
088063.csv,91,14,7,4
088064.csv,40,28,9,6
088065.csv,43,32,6,6
088066.csv,50,22,5,1
088067.csv,78,62,5,2
088068.csv,58,16,10,3
088069.csv,74,58,10,5
088070.csv,77,14,5,5
088071.csv,50,68,6,1
088072.csv,99,88,8,1
088073.csv,97,88,9,6
088074.csv,100,24,9,4
088075.csv,95,18,6,5
088076.csv,61,76,10,1
088077.csv,89,12,6,1
088078.csv,76,40,6,5
088079.csv,81,44,8,4
088080.csv,59,40,5,2
088081.csv,87,46,6,2
088082.csv,41,56,7,1
088083.csv,67,10,8,6
088084.csv,57,54,8,4
088085.csv,98,84,5,5
088086.csv,84,24,10,6
088087.csv,77,72,7,2
088088.csv,92,36,10,2
088089.csv,40,16,7,4
088090.csv,41,62,10,4
088091.csv,95,6,9,4
088092.csv,77,100,8,6
088093.csv,63,32,10,3
088094.csv,75,90,5,5
088095.csv,61,62,9,5
088096.csv,67,20,5,5
088097.csv,70,96,10,1
088098.csv,86,64,6,6
088099.csv,57,82,6,5
088100.csv,49,58,9,6
088101.csv,48,76,5,3
088102.csv,82,20,10,6
088103.csv,54,42,9,5
088104.csv,52,86,5,2
088105.csv,56,56,9,6
088106.csv,44,8,9,4
088107.csv,80,96,6,5
088108.csv,96,62,8,4
088109.csv,71,32,6,6
088110.csv,43,72,8,6
088111.csv,43,18,6,2
088112.csv,76,62,8,4
088113.csv,78,20,10,1
088114.csv,82,60,5,3
088115.csv,72,22,8,2
088116.csv,92,12,6,4
088117.csv,72,8,7,1
088118.csv,73,28,5,1
088119.csv,42,14,7,2
088120.csv,40,46,7,5
088121.csv,42,4,7,3
088122.csv,94,92,5,4
088123.csv,50,0,9,6
088124.csv,47,100,5,5
088125.csv,79,8,9,3
088126.csv,48,16,5,2
088127.csv,55,58,7,2
088128.csv,71,2,10,5
088129.csv,68,28,6,6
088130.csv,43,26,10,5
088131.csv,96,42,6,2
088132.csv,98,30,7,5
088133.csv,52,36,7,2
088134.csv,63,100,7,4
088135.csv,58,64,6,5
088136.csv,88,80,10,3
088137.csv,89,72,6,2
088138.csv,69,12,10,2
088139.csv,60,70,5,6
088140.csv,76,52,9,1
088141.csv,84,68,6,6
088142.csv,77,32,8,4
088143.csv,43,8,9,2
088144.csv,61,2,6,5
088145.csv,90,100,9,3
088146.csv,74,64,7,4
088147.csv,57,84,6,3
088148.csv,43,80,5,3
088149.csv,82,80,5,4
088150.csv,53,40,7,6
088151.csv,61,28,8,4
088152.csv,100,62,6,1
088153.csv,45,20,8,5
088154.csv,71,24,10,2
088155.csv,88,84,10,4
088156.csv,69,14,7,4
088157.csv,92,100,8,5
088158.csv,82,38,7,2
088159.csv,53,28,7,3
088160.csv,48,64,9,4
088161.csv,48,8,7,6
088162.csv,95,32,9,1
088163.csv,95,24,9,3
088164.csv,88,26,7,5
088165.csv,67,54,9,1
