filename,ps,ds,dms,cycle
103068.csv,66,54,9,2
103069.csv,96,28,9,4
103070.csv,70,10,6,2
103071.csv,97,42,8,2
103072.csv,55,82,7,5
103073.csv,54,8,9,4
103074.csv,56,76,8,2
103075.csv,80,6,6,4
103076.csv,45,80,5,5
103077.csv,72,68,6,3
103078.csv,68,10,10,4
103079.csv,42,66,8,3
103080.csv,51,64,6,2
103081.csv,68,0,8,1
103082.csv,70,20,8,2
103083.csv,62,14,8,6
103084.csv,44,98,6,3
103085.csv,91,16,8,1
103086.csv,95,98,9,1
103087.csv,47,68,7,4
103088.csv,62,34,7,3
103089.csv,96,88,5,4
103090.csv,57,66,6,3
103091.csv,46,68,5,1
103092.csv,85,14,10,2
103093.csv,83,72,5,3
103094.csv,43,80,6,1
103095.csv,83,56,5,6
103096.csv,58,50,10,1
103097.csv,83,18,6,4
103098.csv,74,86,6,5
103099.csv,46,100,9,5
103100.csv,75,52,10,4
103101.csv,61,58,7,3
103102.csv,66,36,9,3
103103.csv,52,10,7,1
103104.csv,56,44,10,2
103105.csv,91,62,10,6
103106.csv,71,64,9,2
103107.csv,74,20,6,4
103108.csv,70,48,5,2
103109.csv,53,50,5,5
103110.csv,90,28,9,1
103111.csv,41,72,7,3
103112.csv,69,24,8,3
103113.csv,44,28,7,1
103114.csv,62,70,8,5
103115.csv,94,84,6,1
103116.csv,47,18,5,2
103117.csv,54,90,6,4
103118.csv,58,78,8,4
103119.csv,46,48,10,2
103120.csv,93,56,5,5
103121.csv,55,22,7,5
103122.csv,43,24,10,4
103123.csv,95,100,5,6
103124.csv,71,22,9,2
103125.csv,89,10,7,5
103126.csv,66,18,7,1
103127.csv,73,78,5,3
103128.csv,51,20,8,3
103129.csv,57,52,7,6
103130.csv,93,100,7,5
103131.csv,91,0,8,5
103132.csv,49,12,7,4
103133.csv,82,14,10,4
103134.csv,41,72,10,4
103135.csv,41,100,9,4
103136.csv,83,68,9,5
103137.csv,93,64,10,6
103138.csv,83,58,8,2
103139.csv,90,62,9,3
103140.csv,81,60,10,5
103141.csv,40,16,10,2
103142.csv,97,62,7,3
103143.csv,62,88,7,1
103144.csv,76,6,9,1
103145.csv,74,56,9,3
103146.csv,75,54,9,6
103147.csv,74,80,8,5
103148.csv,76,46,7,5
103149.csv,67,14,5,2
103150.csv,80,32,10,6
103151.csv,59,34,7,6
103152.csv,73,44,8,6
103153.csv,80,98,8,5
103154.csv,91,30,6,3
103155.csv,100,12,7,4
103156.csv,89,4,5,6
103157.csv,81,40,7,5
103158.csv,89,38,9,1
103159.csv,80,12,9,2
103160.csv,53,78,9,4
103161.csv,91,54,5,2
103162.csv,55,24,8,3
103163.csv,62,48,6,2
103164.csv,96,66,9,3
103165.csv,75,28,5,1
103166.csv,58,36,10,2
103167.csv,91,46,9,3
103168.csv,69,76,6,3
103169.csv,45,64,10,5
103170.csv,65,94,5,2
103171.csv,62,36,7,6
103172.csv,74,28,5,5
103173.csv,53,60,8,3
103174.csv,60,18,6,5
103175.csv,45,34,8,1
103176.csv,53,80,6,3
103177.csv,43,56,5,6
103178.csv,96,32,5,6
103179.csv,57,100,8,6
103180.csv,90,78,6,4
103181.csv,65,88,10,6
103182.csv,83,44,10,1
103183.csv,69,72,10,5
103184.csv,53,72,9,4
103185.csv,47,12,5,1
103186.csv,99,64,10,1
103187.csv,74,66,7,1
103188.csv,48,28,7,1
103189.csv,81,8,9,2
103190.csv,79,94,7,2
103191.csv,69,76,9,6
103192.csv,42,26,7,4
103193.csv,48,62,7,4
103194.csv,73,60,8,3
103195.csv,40,46,6,2
103196.csv,85,70,7,3
103197.csv,86,2,7,2
103198.csv,49,44,6,3
103199.csv,97,44,10,4
103200.csv,45,52,6,3
103201.csv,55,52,8,6
103202.csv,50,70,10,2
103203.csv,92,22,9,5
103204.csv,68,94,6,5
103205.csv,76,16,10,3
103206.csv,100,32,7,5
103207.csv,92,62,10,2
103208.csv,44,46,7,5
103209.csv,44,78,7,4
103210.csv,49,98,5,3
103211.csv,62,8,7,4
103212.csv,100,48,10,3
103213.csv,61,26,9,2
103214.csv,99,28,9,6
103215.csv,63,88,5,6
103216.csv,88,70,5,4
103217.csv,96,26,7,3
103218.csv,75,44,7,1
103219.csv,98,62,9,2
103220.csv,82,60,6,5
103221.csv,86,10,10,4
103222.csv,69,94,6,2
103223.csv,59,96,6,3
103224.csv,81,50,5,4
103225.csv,48,16,8,6
103226.csv,62,30,7,6
103227.csv,60,50,5,2
103228.csv,82,88,9,4
103229.csv,83,100,5,3
103230.csv,63,16,8,4
103231.csv,54,68,8,5
103232.csv,65,46,9,2
103233.csv,64,26,9,6
103234.csv,68,90,5,1
103235.csv,66,96,7,4
103236.csv,61,78,7,3
103237.csv,87,84,8,1
103238.csv,58,60,9,3
103239.csv,49,92,6,1
103240.csv,60,52,7,4
103241.csv,57,14,9,2
103242.csv,48,16,8,1
103243.csv,67,74,9,2
103244.csv,48,58,5,6
103245.csv,68,92,5,2
103246.csv,44,60,10,5
103247.csv,100,38,6,5
103248.csv,76,38,5,6
103249.csv,49,12,6,6
103250.csv,78,28,7,2
103251.csv,45,66,8,1
103252.csv,84,0,8,1
103253.csv,69,8,5,1
103254.csv,75,82,5,1
103255.csv,49,8,5,4
103256.csv,49,88,10,3
103257.csv,84,4,8,2
103258.csv,84,76,8,2
103259.csv,85,64,5,4
103260.csv,61,12,7,3
103261.csv,93,92,6,4
103262.csv,89,4,9,3
103263.csv,56,86,6,2
103264.csv,57,70,6,4
103265.csv,68,16,6,4
103266.csv,66,12,7,3
103267.csv,98,84,7,3
103268.csv,46,62,7,2
103269.csv,54,54,6,2
103270.csv,94,26,7,5
103271.csv,82,96,5,5
103272.csv,100,26,5,1
103273.csv,45,14,7,5
103274.csv,58,2,8,2
103275.csv,42,92,6,3
103276.csv,62,72,8,3
103277.csv,82,96,7,5
103278.csv,82,16,6,1
103279.csv,100,80,9,5
103280.csv,59,4,7,4
103281.csv,51,88,9,1
103282.csv,96,22,9,4
103283.csv,83,70,8,1
103284.csv,67,10,6,4
103285.csv,89,8,8,3
103286.csv,87,18,9,6
103287.csv,85,24,10,5
103288.csv,79,66,9,5
103289.csv,93,54,5,3
103290.csv,99,80,8,3
103291.csv,87,24,8,4
103292.csv,55,62,9,1
103293.csv,45,10,7,4
103294.csv,65,66,10,3
103295.csv,70,68,10,3
103296.csv,79,58,6,5
103297.csv,75,86,6,2
103298.csv,54,60,5,1
103299.csv,58,34,5,5
103300.csv,62,20,6,5
103301.csv,61,18,8,6
103302.csv,94,8,5,2
103303.csv,66,52,7,2
103304.csv,93,22,5,2
103305.csv,88,44,6,3
103306.csv,66,62,9,3
103307.csv,76,16,10,6
103308.csv,66,84,8,3
103309.csv,55,54,8,4
103310.csv,78,66,6,5
103311.csv,65,14,9,6
103312.csv,71,82,7,4
103313.csv,100,12,10,1
103314.csv,61,92,7,6
103315.csv,82,94,8,6
103316.csv,54,6,5,3
103317.csv,40,74,6,6
103318.csv,76,18,6,6
103319.csv,96,34,7,1
103320.csv,73,18,10,6
103321.csv,80,6,9,6
103322.csv,98,26,10,6
103323.csv,43,82,7,4
103324.csv,80,4,5,6
103325.csv,92,72,9,3
103326.csv,42,76,8,1
103327.csv,53,56,7,5
103328.csv,62,4,5,5
103329.csv,56,60,9,1
103330.csv,52,28,9,4
103331.csv,49,36,5,6
103332.csv,66,96,10,1
103333.csv,42,88,8,2
103334.csv,57,12,6,2
103335.csv,55,14,9,4
103336.csv,99,58,5,1
103337.csv,65,92,6,5
103338.csv,59,12,9,4
103339.csv,97,54,8,4
103340.csv,59,28,9,5
103341.csv,98,0,10,1
103342.csv,41,18,9,4
103343.csv,100,92,5,5
103344.csv,98,60,8,5
103345.csv,55,44,8,6
103346.csv,79,4,9,1
103347.csv,47,24,8,1
103348.csv,82,26,7,3
103349.csv,72,18,10,2
103350.csv,54,56,5,4
103351.csv,64,4,10,1
103352.csv,98,10,5,1
103353.csv,96,74,6,6
103354.csv,100,0,5,2
103355.csv,48,26,9,1
103356.csv,80,22,8,3
103357.csv,89,40,7,5
103358.csv,88,80,10,1
103359.csv,59,58,8,6
103360.csv,58,92,8,4
103361.csv,89,56,8,3
103362.csv,81,0,7,2
103363.csv,45,16,6,1
103364.csv,65,66,7,5
103365.csv,62,84,10,5
103366.csv,100,88,6,6
103367.csv,82,44,5,4
103368.csv,80,70,10,1
103369.csv,77,70,8,4
103370.csv,53,82,10,2
103371.csv,76,94,10,4
103372.csv,47,48,8,2
103373.csv,85,70,6,5
103374.csv,67,4,10,1
103375.csv,94,100,9,5
103376.csv,85,44,6,2
103377.csv,59,68,9,2
103378.csv,50,2,5,6
103379.csv,54,34,5,6
103380.csv,72,52,5,1
103381.csv,57,34,5,1
103382.csv,79,52,10,2
103383.csv,92,34,8,2
103384.csv,93,24,10,2
103385.csv,47,30,9,6
103386.csv,96,4,6,4
103387.csv,43,100,5,6
103388.csv,78,4,10,1
103389.csv,43,40,10,4
103390.csv,80,52,8,1
103391.csv,64,58,10,3
103392.csv,95,32,9,4
103393.csv,80,42,5,4
103394.csv,79,80,10,4
103395.csv,92,32,10,5
103396.csv,76,36,6,2
103397.csv,69,34,6,6
103398.csv,67,10,10,3
103399.csv,43,86,5,2
103400.csv,59,64,6,5
103401.csv,46,58,10,3
103402.csv,43,68,10,3
103403.csv,90,6,7,5
103404.csv,66,10,5,2
103405.csv,65,76,5,4
103406.csv,40,60,5,1
103407.csv,75,68,5,4
103408.csv,82,14,9,4
103409.csv,90,58,6,1
103410.csv,66,24,6,1
103411.csv,45,92,7,1
103412.csv,100,54,9,4
103413.csv,51,48,6,4
103414.csv,95,76,8,6
103415.csv,63,32,5,4
103416.csv,98,74,9,3
103417.csv,81,96,10,2
103418.csv,59,82,5,2
103419.csv,85,76,5,3
103420.csv,91,28,5,3
103421.csv,58,28,7,5
103422.csv,81,70,9,4
103423.csv,99,32,10,5
103424.csv,87,36,8,4
103425.csv,57,96,5,2
103426.csv,70,62,7,4
103427.csv,94,52,10,1
103428.csv,53,58,6,4
103429.csv,82,38,7,4
103430.csv,93,96,5,2
103431.csv,40,12,6,5
103432.csv,52,42,8,2
103433.csv,73,16,9,6
103434.csv,70,80,7,2
103435.csv,40,50,5,1
103436.csv,44,0,5,5
103437.csv,99,46,9,4
103438.csv,88,36,10,4
103439.csv,50,92,8,3
103440.csv,67,62,9,3
103441.csv,70,84,7,6
103442.csv,92,58,5,4
103443.csv,84,96,10,2
103444.csv,42,98,5,3
103445.csv,50,68,6,2
103446.csv,60,68,6,3
103447.csv,41,86,6,6
103448.csv,55,54,8,2
103449.csv,76,44,7,6
103450.csv,86,50,6,1
103451.csv,40,46,9,5
103452.csv,76,52,6,6
103453.csv,49,96,7,2
103454.csv,81,14,7,1
103455.csv,67,16,6,6
103456.csv,65,46,6,5
103457.csv,97,2,8,5
103458.csv,73,48,10,1
103459.csv,75,100,9,5
103460.csv,96,44,5,5
103461.csv,47,62,8,5
103462.csv,94,4,8,1
103463.csv,51,60,7,1
103464.csv,51,22,9,3
103465.csv,72,74,8,6
103466.csv,79,98,6,1
103467.csv,98,78,7,2
103468.csv,44,18,5,4
103469.csv,100,76,10,1
103470.csv,70,4,7,4
103471.csv,84,38,9,1
103472.csv,73,80,7,6
103473.csv,78,82,6,1
103474.csv,85,86,7,3
103475.csv,47,60,8,3
103476.csv,48,20,5,1
103477.csv,54,18,6,5
103478.csv,44,28,9,3
103479.csv,95,52,9,2
103480.csv,61,90,7,6
103481.csv,79,94,5,2
103482.csv,57,70,5,3
103483.csv,42,84,5,3
103484.csv,88,8,5,6
103485.csv,73,20,5,6
103486.csv,56,28,6,5
103487.csv,67,98,6,4
103488.csv,81,14,9,6
103489.csv,63,76,9,1
103490.csv,58,96,6,3
103491.csv,70,68,10,5
103492.csv,64,30,6,2
103493.csv,47,76,9,1
103494.csv,55,0,5,1
103495.csv,48,40,10,5
103496.csv,91,52,6,4
103497.csv,76,68,8,4
103498.csv,65,38,7,6
103499.csv,94,18,9,6
103500.csv,89,86,7,2
103501.csv,79,40,5,6
103502.csv,61,90,10,3
103503.csv,95,58,6,3
103504.csv,69,64,8,6
103505.csv,45,26,10,5
103506.csv,85,58,9,5
103507.csv,94,40,9,3
103508.csv,67,10,9,1
103509.csv,47,44,7,1
103510.csv,50,44,9,2
103511.csv,84,76,5,2
103512.csv,99,88,6,1
103513.csv,82,18,8,6
103514.csv,61,76,7,6
103515.csv,40,52,7,6
103516.csv,92,66,5,5
103517.csv,67,30,10,2
103518.csv,41,34,8,6
103519.csv,81,44,5,5
103520.csv,52,36,7,5
103521.csv,76,88,6,3
103522.csv,81,10,8,5
103523.csv,67,68,9,4
103524.csv,55,22,8,2
103525.csv,78,84,10,6
103526.csv,53,92,8,4
103527.csv,46,46,7,4
103528.csv,70,62,10,4
103529.csv,75,26,8,5
103530.csv,41,96,9,5
103531.csv,57,42,10,2
103532.csv,78,22,10,2
103533.csv,53,98,6,3
103534.csv,73,96,7,5
103535.csv,76,90,10,5
103536.csv,43,94,9,4
103537.csv,90,24,10,6
103538.csv,95,42,10,5
103539.csv,91,72,10,4
103540.csv,79,62,5,4
103541.csv,45,82,9,2
103542.csv,40,56,5,4
103543.csv,69,42,9,6
103544.csv,54,18,5,2
103545.csv,53,42,7,3
103546.csv,49,22,6,4
103547.csv,89,42,5,5
103548.csv,73,94,9,5
103549.csv,47,76,8,2
103550.csv,66,100,6,3
103551.csv,74,78,5,2
103552.csv,53,24,6,6
103553.csv,54,62,9,6
103554.csv,94,72,7,1
103555.csv,41,32,9,2
103556.csv,80,60,5,5
103557.csv,55,20,6,1
103558.csv,64,0,5,4
103559.csv,94,8,9,4
103560.csv,85,12,6,2
103561.csv,46,62,7,5
103562.csv,74,26,5,3
103563.csv,90,8,10,3
103564.csv,45,68,10,1
103565.csv,93,82,8,6
103566.csv,49,82,6,5
103567.csv,52,6,6,1
103568.csv,80,2,5,6
103569.csv,63,64,8,5
103570.csv,61,18,9,4
103571.csv,79,64,5,4
103572.csv,100,18,5,2
103573.csv,41,86,6,1
103574.csv,95,94,6,5
103575.csv,56,28,9,4
103576.csv,51,86,10,1
103577.csv,85,10,7,1
103578.csv,52,74,10,5
103579.csv,88,94,7,5
103580.csv,72,70,5,6
103581.csv,58,46,10,4
103582.csv,91,8,10,2
103583.csv,95,94,10,4
103584.csv,47,4,5,2
103585.csv,56,90,6,5
103586.csv,48,72,10,4
103587.csv,52,100,8,2
103588.csv,100,32,9,3
103589.csv,51,2,5,3
103590.csv,63,84,6,2
103591.csv,60,8,7,5
103592.csv,71,6,5,1
103593.csv,85,70,8,6
103594.csv,57,32,8,4
103595.csv,92,20,6,3
103596.csv,79,58,10,6
103597.csv,41,48,7,2
103598.csv,46,32,6,1
103599.csv,86,90,5,1
103600.csv,79,54,5,2
103601.csv,63,40,9,3
103602.csv,86,92,10,3
103603.csv,53,80,5,1
103604.csv,78,72,8,1
103605.csv,68,42,8,5
103606.csv,42,32,6,4
103607.csv,42,46,5,5
103608.csv,96,72,5,1
103609.csv,70,90,9,3
103610.csv,92,72,9,5
103611.csv,74,60,9,6
103612.csv,65,38,6,6
103613.csv,79,16,6,3
103614.csv,97,92,6,2
103615.csv,90,50,9,4
103616.csv,41,66,8,1
103617.csv,98,6,7,5
103618.csv,79,90,8,6
103619.csv,70,70,5,2
103620.csv,67,48,7,5
103621.csv,89,40,6,5
103622.csv,85,80,5,5
103623.csv,68,42,6,4
103624.csv,41,14,6,3
103625.csv,45,82,6,5
103626.csv,40,12,10,3
103627.csv,55,94,5,5
103628.csv,83,54,5,5
103629.csv,41,8,10,5
103630.csv,48,58,8,4
103631.csv,100,40,5,4
103632.csv,64,46,10,5
103633.csv,46,8,5,5
103634.csv,88,38,9,4
103635.csv,66,22,6,6
103636.csv,97,38,8,1
103637.csv,98,80,6,6
103638.csv,57,52,8,4
103639.csv,98,8,5,4
103640.csv,40,8,10,2
103641.csv,100,88,10,5
103642.csv,86,60,7,6
103643.csv,64,34,5,3
103644.csv,76,30,5,3
103645.csv,79,20,8,3
103646.csv,56,8,8,2
103647.csv,70,24,10,2
103648.csv,57,34,7,5
103649.csv,51,38,10,6
103650.csv,59,84,8,2
103651.csv,45,38,5,2
103652.csv,50,40,10,6
103653.csv,49,76,6,3
103654.csv,52,14,9,4
103655.csv,60,66,6,4
103656.csv,80,20,8,5
103657.csv,58,2,5,4
103658.csv,75,88,7,3
103659.csv,43,16,9,2
103660.csv,43,34,8,3
103661.csv,85,6,5,1
103662.csv,97,100,7,5
103663.csv,55,64,6,3
103664.csv,72,8,8,2
103665.csv,76,62,9,4
103666.csv,83,16,6,4
103667.csv,82,2,5,6
103668.csv,91,0,8,4
103669.csv,74,98,7,2
103670.csv,61,94,5,1
103671.csv,91,14,10,5
103672.csv,84,58,6,2
103673.csv,78,16,10,6
103674.csv,59,34,8,6
103675.csv,59,28,9,6
103676.csv,76,80,5,6
103677.csv,65,60,8,4
103678.csv,83,32,5,2
103679.csv,94,86,5,3
103680.csv,80,22,7,2
103681.csv,90,14,8,3
103682.csv,74,22,7,2
103683.csv,44,64,5,1
103684.csv,42,62,5,2
103685.csv,91,92,7,4
103686.csv,43,66,5,3
103687.csv,87,48,8,3
103688.csv,83,42,9,4
103689.csv,73,72,8,6
103690.csv,40,70,6,4
103691.csv,73,38,8,3
103692.csv,47,30,7,5
103693.csv,51,50,5,2
103694.csv,71,84,6,4
103695.csv,63,76,7,1
103696.csv,72,74,10,5
103697.csv,85,60,5,4
103698.csv,42,22,9,2
103699.csv,97,18,8,1
103700.csv,89,42,9,6
103701.csv,75,40,10,2
103702.csv,93,40,9,6
103703.csv,57,12,7,2
103704.csv,67,42,7,6
103705.csv,84,96,6,1
103706.csv,80,50,6,6
103707.csv,99,72,9,5
103708.csv,94,30,7,6
103709.csv,70,30,6,6
103710.csv,40,56,7,5
103711.csv,49,86,6,3
103712.csv,56,90,6,3
103713.csv,61,14,8,3
103714.csv,61,52,9,2
103715.csv,88,30,10,6
103716.csv,58,96,6,1
103717.csv,79,38,7,6
103718.csv,66,100,9,2
103719.csv,89,54,10,2
103720.csv,50,86,6,1
103721.csv,86,38,8,5
103722.csv,62,96,5,1
103723.csv,77,98,6,1
103724.csv,55,22,9,4
103725.csv,90,80,9,1
103726.csv,94,62,7,1
103727.csv,76,42,10,5
103728.csv,50,10,10,4
103729.csv,96,68,9,5
103730.csv,69,64,6,1
103731.csv,100,50,7,3
103732.csv,43,90,8,3
103733.csv,86,96,5,4
103734.csv,50,22,7,5
103735.csv,86,50,6,2
103736.csv,92,98,6,2
103737.csv,48,14,5,2
103738.csv,80,60,6,1
103739.csv,48,56,8,5
103740.csv,79,68,6,4
103741.csv,97,22,10,2
103742.csv,100,74,9,6
103743.csv,82,74,9,6
103744.csv,57,100,9,3
103745.csv,81,28,7,1
103746.csv,80,22,6,1
103747.csv,82,14,8,5
103748.csv,61,38,6,4
103749.csv,75,90,8,3
103750.csv,49,100,5,1
103751.csv,51,18,9,6
103752.csv,45,54,9,5
103753.csv,89,36,8,1
103754.csv,68,72,7,4
103755.csv,87,42,7,4
103756.csv,41,58,6,1
103757.csv,64,48,7,1
103758.csv,62,38,7,3
103759.csv,68,86,7,4
103760.csv,47,0,10,4
103761.csv,40,60,6,3
103762.csv,56,82,5,5
103763.csv,75,14,7,4
103764.csv,47,70,8,4
103765.csv,46,52,9,6
103766.csv,87,26,10,6
103767.csv,67,80,6,3
103768.csv,82,16,5,3
103769.csv,41,48,10,4
103770.csv,80,88,6,1
103771.csv,96,6,6,5
103772.csv,49,18,9,5
103773.csv,62,50,9,4
103774.csv,82,2,8,1
103775.csv,43,4,7,3
103776.csv,90,48,10,2
103777.csv,97,58,9,3
103778.csv,94,12,5,4
103779.csv,100,46,9,2
103780.csv,85,24,7,1
103781.csv,48,26,5,5
103782.csv,56,68,9,2
103783.csv,44,16,10,5
103784.csv,44,60,6,3
103785.csv,56,96,9,5
103786.csv,57,60,8,1
103787.csv,51,16,5,5
103788.csv,62,32,10,4
103789.csv,46,60,5,3
103790.csv,40,58,7,1
103791.csv,80,72,5,2
103792.csv,73,26,8,2
103793.csv,74,8,8,6
103794.csv,66,50,8,5
103795.csv,99,92,6,4
103796.csv,83,50,7,5
103797.csv,64,66,7,2
103798.csv,75,56,6,2
103799.csv,66,68,8,3
103800.csv,53,28,10,1
103801.csv,55,38,8,2
103802.csv,61,22,7,4
103803.csv,40,0,8,2
103804.csv,71,42,5,1
103805.csv,48,8,6,3
103806.csv,75,22,6,4
103807.csv,99,36,10,1
103808.csv,69,70,7,3
103809.csv,94,68,10,6
103810.csv,41,98,10,1
103811.csv,51,6,6,1
103812.csv,86,48,8,6
103813.csv,70,20,6,6
103814.csv,59,78,9,5
103815.csv,93,58,6,1
103816.csv,71,28,5,3
103817.csv,55,72,6,5
103818.csv,42,82,7,6
103819.csv,42,56,5,6
103820.csv,98,64,7,1
103821.csv,92,2,9,2
103822.csv,91,96,5,3
103823.csv,40,74,5,6
103824.csv,99,56,9,3
103825.csv,58,32,7,1
103826.csv,84,10,8,5
103827.csv,74,72,7,4
103828.csv,71,76,8,2
103829.csv,72,74,6,5
103830.csv,50,44,8,4
103831.csv,59,48,9,6
103832.csv,48,94,7,2
103833.csv,77,100,5,3
103834.csv,67,72,9,1
103835.csv,70,10,7,3
103836.csv,63,70,10,5
103837.csv,68,10,5,3
103838.csv,94,92,6,2
103839.csv,81,80,6,2
103840.csv,55,56,8,1
103841.csv,75,96,8,5
103842.csv,59,84,5,2
103843.csv,61,92,8,6
103844.csv,52,92,9,4
103845.csv,58,66,7,3
103846.csv,69,50,5,1
103847.csv,92,0,10,5
103848.csv,57,70,8,1
103849.csv,85,30,6,3
103850.csv,63,48,6,2
103851.csv,83,98,10,6
103852.csv,59,36,9,1
103853.csv,75,40,7,3
103854.csv,43,58,6,4
103855.csv,54,24,9,1
103856.csv,51,38,8,4
103857.csv,76,96,9,1
103858.csv,73,42,6,5
103859.csv,42,98,5,2
103860.csv,44,42,6,1
103861.csv,87,64,9,6
103862.csv,53,28,9,4
103863.csv,40,54,9,5
103864.csv,91,60,7,2
103865.csv,92,62,7,2
103866.csv,70,38,10,2
103867.csv,63,24,8,3
103868.csv,93,48,9,1
103869.csv,85,0,10,4
103870.csv,82,62,9,2
103871.csv,53,90,9,4
103872.csv,77,34,7,3
103873.csv,80,50,9,5
103874.csv,55,40,7,3
103875.csv,48,84,7,5
103876.csv,46,12,8,4
103877.csv,42,64,10,2
103878.csv,79,92,10,4
103879.csv,79,32,7,1
103880.csv,100,44,6,3
103881.csv,70,56,8,3
103882.csv,87,12,7,1
103883.csv,88,94,6,3
103884.csv,64,6,8,6
103885.csv,82,6,8,5
103886.csv,59,38,9,2
103887.csv,78,12,9,6
103888.csv,83,72,7,3
103889.csv,77,30,9,1
103890.csv,72,42,9,1
103891.csv,48,24,7,5
103892.csv,61,68,10,1
103893.csv,60,64,7,4
103894.csv,56,16,6,6
103895.csv,51,74,6,4
103896.csv,85,82,9,2
103897.csv,55,94,6,5
103898.csv,70,30,6,5
103899.csv,63,22,8,4
103900.csv,61,82,10,3
103901.csv,43,84,7,6
103902.csv,51,16,10,4
103903.csv,84,26,9,1
103904.csv,59,94,9,2
103905.csv,54,22,5,2
103906.csv,100,60,5,3
103907.csv,81,48,7,1
103908.csv,59,78,9,1
103909.csv,54,94,8,2
103910.csv,67,88,7,5
103911.csv,83,24,6,5
103912.csv,78,62,7,3
103913.csv,80,22,6,5
103914.csv,79,100,10,1
103915.csv,81,10,6,2
103916.csv,73,76,10,3
103917.csv,40,56,10,6
103918.csv,88,16,8,5
103919.csv,48,70,9,3
103920.csv,68,24,6,6
103921.csv,86,72,7,3
103922.csv,58,64,6,3
103923.csv,96,96,10,4
103924.csv,52,12,5,3
103925.csv,62,84,7,4
103926.csv,69,64,8,2
103927.csv,49,40,6,3
103928.csv,90,74,10,1
103929.csv,88,100,5,2
103930.csv,100,96,8,1
103931.csv,62,68,8,3
103932.csv,40,44,7,4
103933.csv,84,52,5,2
103934.csv,63,70,6,5
103935.csv,92,18,8,3
103936.csv,60,20,7,6
103937.csv,43,76,6,5
103938.csv,61,78,6,1
103939.csv,79,14,8,5
103940.csv,53,86,6,6
103941.csv,63,30,5,3
103942.csv,58,44,8,4
103943.csv,100,84,6,2
103944.csv,71,16,8,6
103945.csv,75,28,5,4
103946.csv,56,86,5,6
103947.csv,54,8,8,4
103948.csv,80,92,5,6
103949.csv,50,98,5,3
103950.csv,89,16,7,4
103951.csv,46,84,5,2
103952.csv,49,74,7,6
103953.csv,61,10,10,2
103954.csv,55,96,6,5
103955.csv,87,78,7,1
103956.csv,48,68,7,3
103957.csv,93,4,9,5
103958.csv,99,36,6,1
103959.csv,55,60,5,6
103960.csv,61,14,7,3
103961.csv,95,16,6,2
103962.csv,74,24,10,3
103963.csv,49,62,8,5
103964.csv,62,34,6,3
103965.csv,85,26,10,5
103966.csv,98,38,5,6
103967.csv,69,6,5,4
103968.csv,66,68,7,1
103969.csv,81,18,9,6
103970.csv,43,38,5,3
103971.csv,63,18,10,2
103972.csv,83,0,10,1
103973.csv,98,28,7,2
103974.csv,77,8,5,2
103975.csv,58,70,6,3
103976.csv,87,56,7,2
103977.csv,72,78,7,5
103978.csv,87,84,8,6
103979.csv,55,86,8,3
103980.csv,44,38,5,1
103981.csv,69,68,10,1
103982.csv,75,0,8,5
103983.csv,82,72,6,4
103984.csv,40,32,5,4
103985.csv,62,18,10,1
103986.csv,70,60,10,1
103987.csv,88,42,10,2
103988.csv,43,86,10,3
103989.csv,61,42,10,5
103990.csv,55,8,6,5
103991.csv,68,50,9,1
103992.csv,85,30,8,6
103993.csv,54,74,7,4
103994.csv,91,84,7,2
103995.csv,43,62,6,1
103996.csv,92,14,9,2
103997.csv,55,6,8,1
103998.csv,87,100,9,6
103999.csv,66,64,5,6
104000.csv,74,38,9,2
104001.csv,62,88,10,6
104002.csv,74,56,10,1
104003.csv,93,98,5,1
104004.csv,74,6,10,5
104005.csv,89,64,8,1
104006.csv,46,26,6,6
104007.csv,87,40,8,5
104008.csv,52,72,5,6
104009.csv,84,78,5,3
104010.csv,40,28,10,2
104011.csv,90,50,8,4
104012.csv,95,42,9,4
104013.csv,96,84,9,6
104014.csv,97,82,5,6
104015.csv,96,76,10,1
104016.csv,74,66,5,4
104017.csv,40,54,9,3
104018.csv,100,44,8,5
104019.csv,76,96,6,5
104020.csv,55,74,8,3
104021.csv,51,82,7,4
104022.csv,57,68,7,4
104023.csv,90,82,5,2
104024.csv,45,94,7,5
104025.csv,70,56,6,6
104026.csv,54,80,6,6
104027.csv,90,74,5,3
104028.csv,92,62,8,5
104029.csv,55,44,7,4
104030.csv,48,78,8,3
104031.csv,81,98,8,6
104032.csv,41,96,8,5
104033.csv,91,6,7,1
104034.csv,41,88,7,1
104035.csv,74,0,7,3
104036.csv,57,8,9,3
104037.csv,61,58,6,4
104038.csv,59,36,8,1
104039.csv,55,60,7,5
104040.csv,93,48,7,2
104041.csv,92,78,8,4
104042.csv,58,12,8,2
104043.csv,59,52,6,2
104044.csv,79,6,8,4
104045.csv,78,80,5,1
104046.csv,82,0,6,6
104047.csv,85,78,9,3
104048.csv,42,80,6,5
104049.csv,55,44,9,2
104050.csv,42,98,6,1
104051.csv,72,6,7,3
104052.csv,56,44,5,2
104053.csv,80,6,7,1
104054.csv,50,48,8,4
104055.csv,51,94,6,1
104056.csv,53,80,10,5
104057.csv,50,60,6,4
104058.csv,81,26,9,2
104059.csv,46,100,8,2
104060.csv,56,6,6,1
104061.csv,52,58,10,5
104062.csv,89,46,8,6
104063.csv,58,76,10,6
104064.csv,57,40,10,5
104065.csv,59,12,10,4
