filename,ps,ds,dms,cycle
034247.csv,70,33,10,6
034248.csv,84,78,6,5
034249.csv,56,54,7,1
034250.csv,50,21,7,6
034251.csv,72,96,5,6
034252.csv,98,87,10,1
034253.csv,78,39,10,3
034254.csv,56,45,8,2
034255.csv,80,72,8,2
034256.csv,74,18,6,6
034257.csv,54,30,8,5
034258.csv,42,63,7,6
034259.csv,94,51,7,3
034260.csv,80,96,5,5
034261.csv,84,3,6,4
034262.csv,86,90,6,2
034263.csv,44,48,10,3
034264.csv,90,39,9,3
034265.csv,96,93,10,6
034266.csv,96,21,10,4
034267.csv,54,42,5,3
034268.csv,54,24,6,1
034269.csv,84,63,7,3
034270.csv,56,75,6,6
034271.csv,60,81,5,4
034272.csv,62,75,10,3
034273.csv,66,39,8,2
034274.csv,66,87,7,2
034275.csv,84,39,10,2
034276.csv,92,54,9,4
034277.csv,46,69,9,6
034278.csv,40,90,5,3
034279.csv,70,6,8,5
034280.csv,50,87,10,6
034281.csv,52,99,8,2
034282.csv,42,99,7,4
034283.csv,98,24,5,4
034284.csv,90,54,5,3
034285.csv,42,84,5,4
034286.csv,62,3,8,4
034287.csv,92,99,9,6
034288.csv,70,39,9,5
034289.csv,78,45,8,2
034290.csv,48,87,5,3
034291.csv,42,27,9,6
034292.csv,90,30,10,6
034293.csv,96,78,5,2
034294.csv,100,0,9,2
034295.csv,44,75,8,3
034296.csv,52,27,7,3
034297.csv,40,90,7,6
034298.csv,44,57,6,4
034299.csv,84,93,8,3
034300.csv,96,3,9,4
034301.csv,48,42,8,3
034302.csv,80,33,10,3
034303.csv,80,72,8,5
034304.csv,98,21,10,4
034305.csv,60,90,8,1
034306.csv,88,72,8,2
034307.csv,94,21,5,6
034308.csv,72,39,10,1
034309.csv,56,21,8,2
034310.csv,72,69,9,2
034311.csv,64,12,9,5
034312.csv,92,90,6,3
034313.csv,94,33,9,1
034314.csv,62,39,9,1
034315.csv,68,84,7,5
034316.csv,82,39,9,4
034317.csv,72,81,5,5
034318.csv,54,18,10,5
034319.csv,78,60,8,3
034320.csv,68,81,6,3
034321.csv,86,90,9,3
034322.csv,78,81,6,5
034323.csv,100,42,9,1
034324.csv,100,30,10,4
034325.csv,72,15,7,3
034326.csv,50,99,9,3
034327.csv,82,81,7,4
034328.csv,74,6,5,3
034329.csv,48,72,9,5
034330.csv,62,81,8,1
034331.csv,58,0,7,5
034332.csv,58,60,8,5
034333.csv,54,57,10,4
034334.csv,54,21,10,1
034335.csv,76,66,5,2
034336.csv,80,51,6,6
034337.csv,64,90,9,3
034338.csv,100,45,9,5
034339.csv,94,33,10,4
034340.csv,46,93,5,2
034341.csv,40,93,5,5
034342.csv,78,9,8,5
034343.csv,84,9,8,2
034344.csv,74,60,9,3
034345.csv,94,57,8,2
034346.csv,84,90,5,2
034347.csv,66,45,6,5
034348.csv,92,48,9,2
034349.csv,56,66,5,3
034350.csv,74,63,7,2
034351.csv,94,63,6,6
034352.csv,96,48,10,4
034353.csv,66,57,8,3
034354.csv,82,6,10,2
034355.csv,52,39,7,1
034356.csv,82,36,8,2
034357.csv,76,18,10,5
034358.csv,88,81,10,1
034359.csv,42,78,5,2
034360.csv,90,18,9,1
034361.csv,68,36,5,5
034362.csv,56,78,7,2
034363.csv,44,57,5,2
034364.csv,48,33,5,1
034365.csv,96,42,9,3
034366.csv,84,15,7,1
034367.csv,56,33,5,3
034368.csv,54,54,6,3
034369.csv,88,6,7,2
034370.csv,66,90,6,6
034371.csv,78,72,5,5
034372.csv,40,42,5,6
034373.csv,56,57,8,6
034374.csv,78,33,9,3
034375.csv,86,75,8,5
034376.csv,84,66,5,6
034377.csv,46,84,5,4
034378.csv,82,90,8,1
034379.csv,76,21,8,3
034380.csv,84,54,6,5
034381.csv,80,84,5,2
034382.csv,72,75,8,2
034383.csv,48,90,5,2
034384.csv,92,75,6,4
034385.csv,98,9,10,3
034386.csv,42,63,10,4
034387.csv,80,81,5,5
034388.csv,100,24,5,1
034389.csv,100,9,6,5
034390.csv,76,54,7,3
034391.csv,42,24,9,6
034392.csv,70,12,5,1
034393.csv,94,48,10,6
034394.csv,40,27,9,3
034395.csv,56,30,8,1
034396.csv,100,6,10,2
034397.csv,88,51,5,5
034398.csv,86,27,10,2
034399.csv,58,3,10,5
034400.csv,98,39,9,4
034401.csv,42,57,10,1
034402.csv,96,93,9,3
034403.csv,54,96,10,2
034404.csv,88,18,9,1
034405.csv,66,21,10,1
034406.csv,66,36,8,4
034407.csv,58,78,7,4
034408.csv,68,81,9,6
034409.csv,80,42,9,2
034410.csv,72,3,10,2
034411.csv,42,99,5,6
034412.csv,42,66,6,3
034413.csv,86,30,9,6
034414.csv,80,24,6,4
034415.csv,62,6,9,4
034416.csv,62,57,8,4
034417.csv,54,99,10,3
034418.csv,50,33,5,4
034419.csv,80,0,6,6
034420.csv,66,51,6,6
034421.csv,46,90,6,4
034422.csv,58,21,6,6
034423.csv,68,18,9,3
034424.csv,86,75,10,3
034425.csv,92,75,5,5
034426.csv,72,27,5,4
034427.csv,92,78,8,1
034428.csv,82,81,8,6
034429.csv,62,66,9,2
034430.csv,76,75,7,6
034431.csv,94,72,10,2
034432.csv,90,3,9,4
034433.csv,70,60,6,2
034434.csv,84,33,8,6
034435.csv,92,30,10,1
034436.csv,50,30,8,6
034437.csv,74,57,7,2
034438.csv,42,27,9,3
034439.csv,60,39,8,6
034440.csv,78,69,5,6
034441.csv,54,51,5,5
034442.csv,62,63,6,5
034443.csv,86,30,7,4
034444.csv,60,30,10,1
034445.csv,60,69,8,3
034446.csv,50,27,8,3
034447.csv,90,39,5,2
034448.csv,82,3,5,4
034449.csv,66,39,7,6
034450.csv,52,81,6,5
034451.csv,60,93,10,1
034452.csv,60,75,5,3
034453.csv,42,93,9,5
034454.csv,90,60,10,5
034455.csv,74,30,5,3
034456.csv,76,48,5,5
034457.csv,72,78,9,4
034458.csv,56,66,10,3
034459.csv,94,9,9,5
034460.csv,48,93,9,5
034461.csv,94,48,8,2
034462.csv,86,72,6,1
034463.csv,96,66,10,1
034464.csv,80,81,10,3
034465.csv,44,45,5,4
034466.csv,48,42,6,6
034467.csv,52,18,7,1
034468.csv,40,12,6,2
034469.csv,44,21,5,3
034470.csv,60,54,8,1
034471.csv,74,54,9,4
034472.csv,96,66,6,4
034473.csv,74,21,10,6
034474.csv,42,54,10,6
034475.csv,98,66,10,5
034476.csv,78,48,5,2
034477.csv,50,27,10,1
034478.csv,74,39,9,4
034479.csv,52,42,7,3
034480.csv,98,27,10,6
034481.csv,70,75,7,5
034482.csv,40,33,10,6
034483.csv,98,9,5,2
034484.csv,44,30,5,3
034485.csv,54,9,10,2
034486.csv,44,99,9,1
034487.csv,94,99,9,1
034488.csv,88,18,8,4
034489.csv,82,72,10,5
034490.csv,48,27,6,4
034491.csv,72,42,7,5
034492.csv,84,45,9,3
034493.csv,84,6,6,4
034494.csv,100,51,10,1
034495.csv,40,60,7,6
034496.csv,96,15,8,3
034497.csv,86,84,10,6
034498.csv,92,15,8,4
034499.csv,76,69,7,1
034500.csv,92,45,5,6
034501.csv,96,6,7,1
034502.csv,40,39,9,2
034503.csv,78,96,10,4
034504.csv,42,63,10,2
034505.csv,46,72,9,4
034506.csv,70,75,8,4
034507.csv,100,27,9,4
034508.csv,76,51,6,1
034509.csv,90,30,8,3
034510.csv,48,30,9,3
034511.csv,78,18,6,1
034512.csv,42,90,5,1
034513.csv,66,24,5,2
034514.csv,70,69,8,4
034515.csv,74,51,6,3
034516.csv,78,72,8,1
034517.csv,56,51,7,6
034518.csv,40,45,9,2
034519.csv,80,54,5,1
034520.csv,98,39,10,2
034521.csv,42,63,5,1
034522.csv,100,81,8,3
034523.csv,58,84,9,4
034524.csv,52,72,8,4
034525.csv,54,81,6,3
034526.csv,92,48,6,6
034527.csv,62,33,9,3
034528.csv,40,54,6,6
034529.csv,66,27,8,4
034530.csv,54,99,10,2
034531.csv,74,93,6,3
034532.csv,98,51,9,2
034533.csv,48,51,9,2
034534.csv,90,96,9,4
034535.csv,76,90,8,2
034536.csv,80,33,7,1
034537.csv,44,63,7,1
034538.csv,46,3,10,2
034539.csv,84,99,10,5
034540.csv,78,51,9,6
034541.csv,60,51,8,3
034542.csv,42,84,8,4
034543.csv,40,48,9,1
034544.csv,98,45,7,1
034545.csv,94,33,7,6
034546.csv,72,66,9,4
034547.csv,98,63,7,5
034548.csv,98,66,7,3
034549.csv,96,75,6,4
034550.csv,92,9,5,2
034551.csv,46,21,10,2
034552.csv,50,27,10,4
034553.csv,66,42,5,5
034554.csv,80,60,6,2
034555.csv,56,78,8,6
034556.csv,76,39,10,1
034557.csv,44,15,8,6
034558.csv,74,99,5,4
034559.csv,60,21,10,6
034560.csv,44,18,9,2
034561.csv,60,84,5,2
034562.csv,40,87,6,1
034563.csv,58,75,6,2
034564.csv,48,45,9,2
034565.csv,74,63,8,1
034566.csv,80,21,9,6
034567.csv,78,69,7,6
034568.csv,84,42,10,3
034569.csv,72,42,10,3
034570.csv,58,72,8,5
034571.csv,42,75,10,1
034572.csv,50,0,6,4
034573.csv,88,87,9,5
034574.csv,70,30,7,4
034575.csv,64,12,6,1
034576.csv,56,84,7,3
034577.csv,66,90,10,5
034578.csv,62,66,10,3
034579.csv,68,57,5,1
034580.csv,46,96,8,5
034581.csv,74,0,5,2
034582.csv,66,6,5,5
034583.csv,78,93,9,5
034584.csv,82,69,9,2
034585.csv,86,24,7,6
034586.csv,64,51,8,3
034587.csv,62,63,9,2
034588.csv,76,93,8,6
034589.csv,62,93,5,4
034590.csv,60,93,10,2
034591.csv,72,30,5,5
034592.csv,64,30,5,3
034593.csv,58,12,9,5
034594.csv,54,21,7,3
034595.csv,74,27,8,5
034596.csv,90,57,8,4
034597.csv,80,3,8,5
034598.csv,50,93,6,1
034599.csv,88,15,10,5
034600.csv,80,39,6,3
034601.csv,100,78,5,4
034602.csv,62,18,5,4
034603.csv,46,72,6,3
034604.csv,96,51,6,5
034605.csv,40,69,10,6
034606.csv,86,72,7,1
034607.csv,80,81,6,5
034608.csv,70,51,5,1
034609.csv,98,78,7,3
034610.csv,92,51,9,2
034611.csv,42,96,10,5
034612.csv,84,48,10,2
034613.csv,88,75,6,2
034614.csv,58,6,9,6
034615.csv,42,21,6,4
034616.csv,62,45,5,6
034617.csv,94,6,6,2
034618.csv,74,18,8,5
034619.csv,40,96,5,1
034620.csv,78,42,10,5
034621.csv,42,75,5,2
034622.csv,40,66,7,6
034623.csv,82,33,10,6
034624.csv,48,93,10,4
034625.csv,76,90,9,3
034626.csv,62,78,9,1
034627.csv,46,48,9,2
034628.csv,54,60,9,6
034629.csv,64,15,6,5
034630.csv,76,27,10,6
034631.csv,62,93,7,2
034632.csv,72,57,10,5
034633.csv,42,0,7,6
034634.csv,62,78,8,1
034635.csv,94,21,5,1
034636.csv,54,69,10,6
034637.csv,54,36,8,6
034638.csv,52,18,9,1
034639.csv,44,36,6,5
034640.csv,50,48,9,4
034641.csv,48,75,5,2
034642.csv,52,45,7,1
034643.csv,62,87,9,5
034644.csv,52,78,10,3
034645.csv,100,72,9,1
034646.csv,58,3,6,2
034647.csv,98,42,7,4
034648.csv,74,30,6,6
034649.csv,72,9,10,3
034650.csv,66,30,8,6
034651.csv,64,27,5,3
034652.csv,54,99,8,2
034653.csv,74,51,8,6
034654.csv,52,99,10,2
034655.csv,72,27,10,1
034656.csv,92,57,5,5
034657.csv,48,24,6,6
034658.csv,68,99,6,6
034659.csv,80,93,7,5
034660.csv,88,75,6,1
034661.csv,100,30,8,2
034662.csv,94,9,8,6
034663.csv,42,69,10,4
034664.csv,86,57,9,3
034665.csv,88,18,6,4
034666.csv,72,9,9,1
034667.csv,46,51,7,4
034668.csv,50,45,10,6
034669.csv,98,60,9,2
034670.csv,88,93,5,4
034671.csv,100,60,6,5
034672.csv,92,42,8,5
034673.csv,80,36,6,5
034674.csv,58,66,5,5
034675.csv,80,3,7,5
034676.csv,76,0,8,6
034677.csv,50,66,8,2
034678.csv,40,66,7,4
034679.csv,40,57,8,4
034680.csv,98,6,10,3
034681.csv,68,3,10,6
034682.csv,44,60,9,3
034683.csv,98,90,5,4
034684.csv,58,60,9,6
034685.csv,78,24,5,5
034686.csv,88,45,6,2
034687.csv,52,63,8,4
034688.csv,56,60,7,2
034689.csv,88,84,9,5
034690.csv,86,54,9,6
034691.csv,84,18,7,4
034692.csv,50,75,6,6
034693.csv,46,24,6,1
034694.csv,50,81,10,5
034695.csv,70,6,5,3
034696.csv,84,69,8,2
034697.csv,52,78,7,1
034698.csv,92,24,9,3
034699.csv,42,78,5,4
034700.csv,74,24,5,5
034701.csv,62,9,6,3
034702.csv,60,12,9,5
034703.csv,80,84,8,2
034704.csv,56,42,8,2
034705.csv,62,6,5,6
034706.csv,78,66,6,1
034707.csv,42,21,6,5
034708.csv,92,6,9,5
034709.csv,50,21,8,1
034710.csv,90,63,6,6
034711.csv,82,45,8,4
034712.csv,52,81,10,4
034713.csv,86,33,10,6
034714.csv,94,45,8,2
034715.csv,78,69,5,2
034716.csv,68,30,8,1
034717.csv,74,30,9,5
034718.csv,96,99,6,1
034719.csv,64,9,10,1
034720.csv,94,48,10,5
034721.csv,80,69,8,6
034722.csv,94,54,5,4
034723.csv,52,45,9,4
034724.csv,80,51,8,6
034725.csv,82,51,8,1
034726.csv,94,18,9,6
034727.csv,72,6,5,3
034728.csv,40,90,8,4
034729.csv,50,12,7,5
034730.csv,94,90,7,1
034731.csv,76,15,10,1
034732.csv,70,0,9,3
034733.csv,94,33,5,6
034734.csv,56,9,9,5
034735.csv,68,78,5,5
034736.csv,90,21,8,4
034737.csv,60,45,7,3
034738.csv,58,93,8,5
034739.csv,90,33,8,6
034740.csv,46,96,6,5
034741.csv,68,63,5,6
034742.csv,42,21,10,2
034743.csv,98,75,9,6
034744.csv,64,84,7,5
034745.csv,98,24,8,2
034746.csv,42,75,5,6
034747.csv,52,42,10,1
034748.csv,94,69,6,5
034749.csv,74,24,8,6
034750.csv,76,27,8,6
034751.csv,80,57,8,6
034752.csv,48,81,6,3
034753.csv,56,3,8,6
034754.csv,100,24,10,5
034755.csv,96,90,7,3
034756.csv,44,81,10,2
034757.csv,98,3,7,5
034758.csv,44,66,8,6
034759.csv,82,6,7,5
034760.csv,88,6,10,5
034761.csv,82,57,8,4
034762.csv,94,60,5,5
034763.csv,80,27,9,2
034764.csv,60,69,7,6
034765.csv,44,99,6,2
034766.csv,50,54,5,4
034767.csv,46,87,9,6
034768.csv,52,54,8,2
034769.csv,78,99,10,5
034770.csv,96,69,5,1
034771.csv,52,60,9,4
034772.csv,58,99,9,3
034773.csv,54,6,9,2
034774.csv,86,93,9,6
034775.csv,92,42,5,4
034776.csv,76,18,10,3
034777.csv,82,39,5,3
034778.csv,100,36,5,3
034779.csv,44,21,8,6
034780.csv,44,75,7,6
034781.csv,78,9,6,1
034782.csv,66,0,7,1
034783.csv,48,60,7,4
034784.csv,58,27,6,3
034785.csv,80,90,5,4
034786.csv,88,96,5,5
034787.csv,74,18,7,1
034788.csv,48,15,6,4
034789.csv,76,84,6,1
034790.csv,52,18,5,3
034791.csv,50,48,7,3
034792.csv,66,27,5,1
034793.csv,48,21,8,6
034794.csv,96,75,9,1
034795.csv,92,90,10,5
034796.csv,86,78,5,2
034797.csv,94,33,8,2
034798.csv,44,33,7,5
034799.csv,86,3,7,4
034800.csv,52,36,10,3
034801.csv,74,24,10,1
034802.csv,44,63,5,2
034803.csv,44,75,6,1
034804.csv,76,9,10,1
034805.csv,68,81,10,4
034806.csv,70,0,6,2
034807.csv,90,51,5,6
034808.csv,44,3,9,2
034809.csv,82,63,9,2
034810.csv,56,27,5,5
034811.csv,86,72,10,6
034812.csv,68,81,10,2
034813.csv,70,39,8,2
034814.csv,80,93,10,3
034815.csv,94,90,6,5
034816.csv,66,6,8,1
034817.csv,44,99,6,5
034818.csv,40,24,5,4
034819.csv,44,51,8,3
034820.csv,42,51,8,1
034821.csv,72,66,7,4
034822.csv,50,90,5,3
034823.csv,46,69,5,4
034824.csv,48,9,8,2
034825.csv,76,87,7,2
034826.csv,98,3,8,1
034827.csv,96,78,10,1
034828.csv,74,27,10,4
034829.csv,40,87,8,6
034830.csv,72,24,7,3
034831.csv,76,72,8,6
034832.csv,46,72,6,6
034833.csv,88,69,7,1
034834.csv,76,96,10,3
034835.csv,74,6,10,2
034836.csv,46,33,8,1
034837.csv,44,45,10,5
034838.csv,96,60,5,4
034839.csv,94,75,7,4
034840.csv,84,63,9,3
034841.csv,90,93,5,2
034842.csv,78,45,8,4
034843.csv,70,21,5,1
034844.csv,84,24,9,3
034845.csv,68,72,6,5
034846.csv,88,78,7,5
034847.csv,80,54,7,6
034848.csv,62,39,8,3
034849.csv,80,21,6,6
034850.csv,48,9,9,5
034851.csv,68,15,8,1
034852.csv,68,33,6,6
034853.csv,62,69,10,3
034854.csv,64,21,6,3
034855.csv,48,30,6,5
034856.csv,86,24,8,1
034857.csv,60,27,10,5
034858.csv,96,69,8,4
034859.csv,78,54,6,4
034860.csv,70,9,5,3
034861.csv,58,54,9,6
034862.csv,54,78,5,5
034863.csv,54,54,7,4
034864.csv,58,12,9,4
034865.csv,84,81,7,4
034866.csv,42,36,7,5
034867.csv,84,72,8,5
034868.csv,52,9,7,5
034869.csv,88,93,7,4
034870.csv,86,75,6,4
034871.csv,50,51,10,4
034872.csv,78,72,9,5
034873.csv,72,84,8,3
034874.csv,82,96,6,6
034875.csv,66,54,8,4
034876.csv,58,81,7,2
034877.csv,42,99,9,3
034878.csv,56,75,9,5
034879.csv,42,48,8,1
034880.csv,100,96,8,2
034881.csv,84,72,7,1
034882.csv,68,39,7,1
034883.csv,64,87,9,3
034884.csv,48,63,8,6
034885.csv,74,54,6,2
034886.csv,88,51,6,2
034887.csv,100,96,8,6
034888.csv,88,57,7,6
034889.csv,60,48,7,3
034890.csv,76,66,6,3
034891.csv,76,6,7,2
034892.csv,44,30,10,4
034893.csv,76,54,7,4
034894.csv,50,0,5,5
034895.csv,46,78,9,5
034896.csv,56,60,8,5
034897.csv,66,93,8,2
034898.csv,50,9,6,5
034899.csv,74,84,7,2
034900.csv,84,51,6,2
034901.csv,74,36,9,1
034902.csv,100,0,5,2
034903.csv,76,0,5,1
034904.csv,68,3,10,1
034905.csv,76,33,10,4
034906.csv,70,87,9,3
034907.csv,60,63,10,2
034908.csv,100,21,7,5
034909.csv,72,99,5,6
034910.csv,42,45,9,4
034911.csv,42,45,10,5
034912.csv,100,51,9,5
034913.csv,98,21,5,5
034914.csv,100,87,8,5
034915.csv,58,57,5,5
034916.csv,62,99,9,6
034917.csv,88,90,9,1
034918.csv,82,6,9,5
034919.csv,52,60,9,2
034920.csv,72,24,7,1
034921.csv,68,51,7,5
034922.csv,40,51,8,2
034923.csv,90,24,10,1
034924.csv,44,18,7,5
034925.csv,52,9,9,3
034926.csv,90,12,5,1
034927.csv,70,9,7,2
034928.csv,44,99,8,3
034929.csv,50,33,10,3
034930.csv,82,87,7,6
034931.csv,58,24,9,4
034932.csv,68,3,6,3
034933.csv,100,48,5,2
034934.csv,82,69,6,5
034935.csv,46,84,10,2
034936.csv,72,21,8,2
034937.csv,58,6,9,5
034938.csv,76,33,9,5
034939.csv,62,84,9,2
034940.csv,82,3,6,5
034941.csv,70,60,10,2
034942.csv,100,84,9,1
034943.csv,48,9,6,4
034944.csv,50,96,7,4
034945.csv,90,36,5,6
034946.csv,62,84,8,4
034947.csv,60,48,7,1
034948.csv,58,42,10,6
034949.csv,54,30,9,3
034950.csv,88,84,7,3
034951.csv,44,90,5,1
034952.csv,62,66,6,4
034953.csv,82,78,7,1
034954.csv,44,51,9,3
034955.csv,100,57,5,3
034956.csv,80,69,8,3
034957.csv,40,45,8,6
034958.csv,46,18,8,1
034959.csv,42,33,8,4
034960.csv,42,12,7,4
034961.csv,62,15,5,5
034962.csv,92,87,9,3
034963.csv,100,30,10,1
034964.csv,86,15,10,6
034965.csv,48,30,9,1
034966.csv,54,81,7,1
034967.csv,76,36,6,4
034968.csv,64,51,9,1
034969.csv,70,75,10,5
034970.csv,44,72,8,2
034971.csv,74,57,5,4
034972.csv,74,60,7,1
034973.csv,96,81,9,5
034974.csv,64,21,7,1
034975.csv,98,81,9,1
034976.csv,52,57,7,1
034977.csv,84,0,8,1
034978.csv,86,66,5,1
034979.csv,72,87,7,4
034980.csv,70,21,7,4
034981.csv,74,3,7,1
034982.csv,50,45,10,2
034983.csv,88,66,5,1
034984.csv,60,75,6,3
034985.csv,98,72,8,4
034986.csv,62,36,9,6
034987.csv,86,99,8,3
034988.csv,50,81,7,4
034989.csv,88,57,10,5
034990.csv,40,9,7,6
034991.csv,90,33,8,1
034992.csv,70,96,9,1
034993.csv,42,45,7,3
034994.csv,82,69,7,1
034995.csv,78,45,8,6
034996.csv,82,24,10,3
034997.csv,44,99,9,4
034998.csv,42,12,7,3
034999.csv,82,15,9,4
035000.csv,60,18,8,5
035001.csv,48,75,7,3
035002.csv,82,96,6,5
035003.csv,74,57,10,2
035004.csv,54,63,5,4
035005.csv,82,57,5,4
035006.csv,64,12,5,6
035007.csv,58,9,10,6
035008.csv,100,45,8,2
035009.csv,58,36,10,6
035010.csv,76,6,10,2
035011.csv,72,96,9,5
035012.csv,76,12,7,3
035013.csv,56,87,7,2
035014.csv,44,69,8,2
035015.csv,60,9,7,2
035016.csv,52,87,10,4
035017.csv,98,24,7,4
035018.csv,52,21,5,2
035019.csv,74,27,7,6
035020.csv,96,15,8,6
035021.csv,60,0,7,6
035022.csv,50,6,6,1
035023.csv,64,93,9,4
035024.csv,64,66,6,1
035025.csv,50,48,6,1
035026.csv,58,57,10,3
035027.csv,48,87,7,4
035028.csv,60,42,5,2
035029.csv,90,12,9,5
035030.csv,70,0,7,2
035031.csv,66,51,10,5
035032.csv,46,12,9,6
035033.csv,44,96,8,4
035034.csv,80,57,6,5
035035.csv,60,87,10,1
035036.csv,78,36,8,1
035037.csv,72,57,9,1
035038.csv,86,66,6,1
035039.csv,54,60,9,5
035040.csv,98,33,6,3
035041.csv,64,36,7,2
035042.csv,42,96,9,1
035043.csv,54,63,8,5
035044.csv,90,60,10,3
035045.csv,46,78,8,6
035046.csv,44,39,8,3
035047.csv,86,72,6,2
035048.csv,78,27,5,3
035049.csv,40,15,9,1
035050.csv,66,78,6,6
035051.csv,44,93,10,4
035052.csv,56,24,6,1
035053.csv,82,93,6,2
035054.csv,98,33,10,3
035055.csv,92,6,9,6
035056.csv,92,0,8,5
035057.csv,72,3,9,2
035058.csv,48,12,8,4
035059.csv,92,39,9,5
035060.csv,74,6,9,2
035061.csv,80,96,6,4
035062.csv,58,48,7,2
035063.csv,72,48,9,1
035064.csv,44,9,10,6
035065.csv,50,6,9,2
035066.csv,56,51,9,2
035067.csv,44,93,8,6
035068.csv,78,0,9,3
035069.csv,50,60,5,6
035070.csv,62,15,6,2
035071.csv,54,45,7,5
035072.csv,98,51,10,1
035073.csv,62,60,5,4
035074.csv,92,93,8,6
035075.csv,100,78,7,3
035076.csv,96,42,9,6
035077.csv,94,60,10,6
035078.csv,54,33,8,6
035079.csv,82,6,9,3
035080.csv,98,39,10,6
035081.csv,88,63,8,1
035082.csv,50,24,10,4
035083.csv,88,48,7,5
035084.csv,66,0,5,5
035085.csv,66,72,6,5
035086.csv,40,6,8,2
035087.csv,48,72,7,3
035088.csv,76,90,6,1
035089.csv,78,75,7,5
035090.csv,48,21,10,5
035091.csv,72,75,5,3
035092.csv,98,24,10,2
035093.csv,74,51,9,2
035094.csv,78,87,6,6
035095.csv,60,66,8,4
035096.csv,48,78,6,3
035097.csv,44,15,7,2
035098.csv,74,96,9,1
035099.csv,86,51,8,4
035100.csv,100,78,10,4
035101.csv,90,30,5,5
035102.csv,98,99,9,6
035103.csv,72,48,6,5
035104.csv,42,42,7,4
035105.csv,40,36,10,6
035106.csv,52,12,8,5
035107.csv,90,42,7,3
035108.csv,60,27,8,4
035109.csv,62,81,7,5
035110.csv,78,12,5,6
035111.csv,70,87,5,1
035112.csv,90,63,7,6
035113.csv,58,72,8,2
035114.csv,94,51,9,1
035115.csv,70,51,7,3
035116.csv,86,24,10,5
035117.csv,56,69,6,5
035118.csv,86,33,10,1
035119.csv,72,63,9,1
035120.csv,52,3,10,3
035121.csv,96,18,10,2
035122.csv,58,51,5,3
035123.csv,78,6,7,6
035124.csv,66,90,10,6
035125.csv,46,78,10,3
035126.csv,66,75,10,6
035127.csv,50,39,5,1
035128.csv,46,48,7,2
035129.csv,52,18,5,4
035130.csv,66,3,10,5
035131.csv,74,81,9,2
035132.csv,100,63,7,6
035133.csv,64,27,10,3
035134.csv,80,90,10,2
035135.csv,60,24,6,3
035136.csv,54,90,7,3
035137.csv,74,66,5,6
035138.csv,72,18,5,1
035139.csv,50,66,8,3
035140.csv,42,18,7,6
035141.csv,78,63,10,1
035142.csv,78,15,9,6
035143.csv,90,18,8,4
035144.csv,54,27,7,3
035145.csv,78,42,7,1
035146.csv,66,3,5,2
035147.csv,44,0,7,1
035148.csv,64,96,10,3
035149.csv,52,21,7,5
035150.csv,70,36,7,2
035151.csv,42,36,9,4
035152.csv,46,39,10,6
035153.csv,74,84,9,5
035154.csv,64,87,5,3
035155.csv,94,60,8,5
035156.csv,84,3,7,6
035157.csv,96,69,8,1
035158.csv,50,69,8,2
035159.csv,74,15,8,6
035160.csv,58,99,7,6
035161.csv,72,42,5,6
035162.csv,90,93,6,2
035163.csv,46,81,8,1
035164.csv,94,66,10,3
035165.csv,52,54,7,3
035166.csv,94,48,7,3
035167.csv,42,57,6,1
035168.csv,44,84,5,6
035169.csv,42,93,9,3
035170.csv,46,39,9,6
035171.csv,96,66,6,3
035172.csv,98,93,5,2
035173.csv,72,45,8,3
035174.csv,40,78,10,5
035175.csv,42,87,7,3
035176.csv,42,54,9,2
035177.csv,92,36,8,6
035178.csv,76,84,8,1
035179.csv,62,90,9,6
035180.csv,98,42,9,1
035181.csv,74,78,10,1
035182.csv,86,36,7,2
035183.csv,88,96,10,2
035184.csv,80,30,7,5
035185.csv,50,90,9,4
035186.csv,42,48,6,3
035187.csv,84,54,5,3
035188.csv,42,24,8,4
035189.csv,56,18,6,1
035190.csv,76,39,7,4
035191.csv,98,30,10,3
035192.csv,94,42,8,2
035193.csv,70,6,6,1
035194.csv,68,24,10,4
035195.csv,74,3,5,1
035196.csv,96,39,7,1
035197.csv,98,78,8,2
035198.csv,48,36,9,4
035199.csv,40,24,9,2
035200.csv,82,90,8,4
035201.csv,56,60,6,3
035202.csv,90,24,7,5
035203.csv,52,27,7,2
035204.csv,56,0,7,2
035205.csv,70,15,5,6
035206.csv,86,30,5,5
035207.csv,44,90,7,2
035208.csv,74,39,5,6
035209.csv,86,57,8,3
035210.csv,42,51,8,5
035211.csv,88,33,9,2
035212.csv,40,30,7,5
035213.csv,50,45,7,1
035214.csv,72,42,6,5
035215.csv,66,63,8,2
035216.csv,48,12,8,6
035217.csv,46,93,6,1
035218.csv,74,30,5,6
035219.csv,60,15,5,1
035220.csv,74,60,5,6
035221.csv,72,93,10,5
035222.csv,88,63,7,1
035223.csv,50,57,6,6
035224.csv,76,39,10,5
035225.csv,50,39,9,6
035226.csv,80,60,10,2
035227.csv,40,96,9,1
035228.csv,58,78,10,2
035229.csv,60,93,6,5
035230.csv,74,9,6,1
035231.csv,48,60,10,3
035232.csv,78,30,6,3
035233.csv,62,81,5,6
035234.csv,66,24,5,1
035235.csv,80,30,5,3
035236.csv,54,75,5,4
035237.csv,52,93,7,2
035238.csv,66,21,5,2
035239.csv,42,75,6,4
035240.csv,84,33,5,5
035241.csv,90,9,9,5
035242.csv,40,93,7,5
035243.csv,92,0,9,5
035244.csv,76,84,5,3
