filename,ps,ds,dms,cycle
028556.csv,72,24,5,3
028557.csv,80,51,7,5
028558.csv,98,36,9,2
028559.csv,66,48,8,1
028560.csv,54,30,10,4
028561.csv,100,18,5,5
028562.csv,82,21,8,5
028563.csv,64,27,8,6
028564.csv,68,69,9,5
028565.csv,56,63,7,6
028566.csv,96,6,7,3
028567.csv,60,6,8,4
028568.csv,72,51,9,3
028569.csv,96,39,6,6
028570.csv,94,93,10,5
028571.csv,98,42,6,2
028572.csv,92,54,7,5
028573.csv,42,63,9,2
028574.csv,64,12,6,3
028575.csv,54,21,10,3
028576.csv,84,39,5,1
028577.csv,48,9,5,5
028578.csv,52,78,9,6
028579.csv,42,48,6,1
028580.csv,70,6,5,1
028581.csv,60,36,7,5
028582.csv,58,48,10,4
028583.csv,58,15,10,5
028584.csv,78,3,7,4
028585.csv,64,66,10,2
028586.csv,74,75,5,6
028587.csv,64,3,10,6
028588.csv,82,15,8,4
028589.csv,64,21,9,6
028590.csv,52,33,8,5
028591.csv,80,36,9,2
028592.csv,54,30,7,1
028593.csv,92,69,9,3
028594.csv,58,36,10,2
028595.csv,100,87,8,6
028596.csv,70,30,10,2
028597.csv,60,39,7,1
028598.csv,56,69,9,5
028599.csv,100,51,7,4
028600.csv,66,54,5,2
028601.csv,66,54,8,3
028602.csv,74,84,6,5
028603.csv,82,15,9,5
028604.csv,50,21,10,1
028605.csv,82,15,9,1
028606.csv,62,15,7,6
028607.csv,58,51,7,6
028608.csv,64,21,8,2
028609.csv,84,39,10,6
028610.csv,42,57,7,6
028611.csv,58,96,10,5
028612.csv,64,9,10,5
028613.csv,40,21,6,4
028614.csv,100,48,9,1
028615.csv,96,27,9,3
028616.csv,92,27,10,6
028617.csv,56,12,9,5
028618.csv,84,75,5,1
028619.csv,88,21,6,6
028620.csv,56,51,6,3
028621.csv,96,15,7,2
028622.csv,88,99,10,4
028623.csv,72,21,6,2
028624.csv,50,36,10,5
028625.csv,62,21,6,5
028626.csv,78,60,9,1
028627.csv,82,36,5,4
028628.csv,96,39,9,2
028629.csv,90,48,9,2
028630.csv,42,54,10,4
028631.csv,62,9,10,1
028632.csv,62,99,7,1
028633.csv,66,6,9,5
028634.csv,40,45,9,4
028635.csv,76,63,9,1
028636.csv,50,87,9,1
028637.csv,40,6,10,2
028638.csv,70,30,5,6
028639.csv,46,9,10,1
028640.csv,62,81,7,2
028641.csv,66,36,6,5
028642.csv,92,72,9,6
028643.csv,56,75,8,5
028644.csv,40,51,8,1
028645.csv,100,60,7,6
028646.csv,62,69,10,4
028647.csv,56,39,9,3
028648.csv,66,75,8,5
028649.csv,80,84,10,5
028650.csv,68,9,10,1
028651.csv,82,21,6,5
028652.csv,62,30,6,3
028653.csv,96,90,10,5
028654.csv,64,48,9,1
028655.csv,50,57,8,5
028656.csv,98,48,7,5
028657.csv,94,24,5,2
028658.csv,66,69,5,2
028659.csv,90,66,9,2
028660.csv,66,51,5,2
028661.csv,42,15,5,1
028662.csv,88,69,9,4
028663.csv,90,54,5,5
028664.csv,50,66,5,4
028665.csv,52,69,9,5
028666.csv,60,36,6,4
028667.csv,100,0,10,1
028668.csv,98,24,9,2
028669.csv,94,87,5,5
028670.csv,46,69,5,5
028671.csv,52,15,10,4
028672.csv,70,33,7,6
028673.csv,64,72,9,6
028674.csv,80,0,6,4
028675.csv,76,45,6,5
028676.csv,46,78,10,6
028677.csv,44,3,5,3
028678.csv,46,0,6,3
028679.csv,56,57,9,2
028680.csv,96,81,8,3
028681.csv,52,30,8,4
028682.csv,90,84,8,1
028683.csv,60,66,7,6
028684.csv,52,30,9,4
028685.csv,64,6,7,6
028686.csv,48,15,6,3
028687.csv,48,18,9,6
028688.csv,90,42,10,4
028689.csv,88,18,10,1
028690.csv,68,66,10,2
028691.csv,54,63,5,1
028692.csv,72,36,6,2
028693.csv,64,90,6,6
028694.csv,50,78,10,2
028695.csv,90,0,8,4
028696.csv,72,18,5,2
028697.csv,84,60,9,5
028698.csv,84,72,5,1
028699.csv,90,51,5,2
028700.csv,52,42,6,5
028701.csv,44,48,10,2
028702.csv,84,39,6,2
028703.csv,78,39,8,5
028704.csv,94,63,7,1
028705.csv,40,78,6,4
028706.csv,60,81,5,3
028707.csv,92,39,8,5
028708.csv,86,96,8,4
028709.csv,48,15,8,6
028710.csv,42,27,7,3
028711.csv,90,81,8,1
028712.csv,60,48,9,5
028713.csv,42,30,9,2
028714.csv,70,78,8,6
028715.csv,82,24,6,4
028716.csv,56,87,5,1
028717.csv,54,24,7,3
028718.csv,64,69,6,5
028719.csv,76,60,7,2
028720.csv,80,63,5,2
028721.csv,98,81,8,3
028722.csv,72,87,9,6
028723.csv,48,99,10,1
028724.csv,88,57,6,1
028725.csv,88,87,9,6
028726.csv,84,33,6,6
028727.csv,64,0,6,5
028728.csv,90,72,8,4
028729.csv,96,15,8,1
028730.csv,56,0,9,4
028731.csv,56,81,10,4
028732.csv,88,3,9,4
028733.csv,96,75,10,3
028734.csv,52,99,9,2
028735.csv,96,84,9,2
028736.csv,82,0,9,2
028737.csv,40,66,5,5
028738.csv,50,9,10,6
028739.csv,72,69,6,1
028740.csv,76,0,10,4
028741.csv,64,75,6,5
028742.csv,78,99,7,2
028743.csv,44,0,10,4
028744.csv,40,69,9,6
028745.csv,54,3,10,1
028746.csv,78,87,7,2
028747.csv,80,45,10,4
028748.csv,60,33,5,1
028749.csv,90,57,5,1
028750.csv,70,27,5,6
028751.csv,56,90,9,3
028752.csv,90,12,5,3
028753.csv,68,45,6,5
028754.csv,90,42,8,2
028755.csv,96,72,5,6
028756.csv,68,42,7,4
028757.csv,56,21,9,5
028758.csv,74,24,7,2
028759.csv,56,27,5,2
028760.csv,74,75,9,5
028761.csv,96,81,5,3
028762.csv,48,57,9,6
028763.csv,84,9,9,6
028764.csv,64,21,7,4
028765.csv,88,6,5,1
028766.csv,84,93,5,2
028767.csv,96,60,9,4
028768.csv,94,60,6,4
028769.csv,48,69,9,2
028770.csv,58,48,9,6
028771.csv,88,9,6,1
028772.csv,40,51,7,4
028773.csv,72,63,9,5
028774.csv,58,57,8,1
028775.csv,96,63,8,2
028776.csv,70,36,8,2
028777.csv,42,75,8,3
028778.csv,70,39,7,3
028779.csv,64,54,10,5
028780.csv,64,24,6,3
028781.csv,62,24,10,4
028782.csv,94,24,6,4
028783.csv,68,81,5,1
028784.csv,58,18,9,5
028785.csv,64,75,5,1
028786.csv,98,0,10,3
028787.csv,54,30,6,1
028788.csv,66,93,5,3
028789.csv,86,81,10,5
028790.csv,54,21,7,1
028791.csv,54,12,9,2
028792.csv,70,72,10,3
028793.csv,48,27,10,5
028794.csv,52,99,6,1
028795.csv,68,45,5,4
028796.csv,50,60,6,3
028797.csv,40,78,6,5
028798.csv,76,9,6,3
028799.csv,94,60,10,4
028800.csv,86,57,6,6
028801.csv,100,42,6,4
028802.csv,48,60,8,1
028803.csv,58,66,8,2
028804.csv,98,45,7,5
028805.csv,56,72,9,4
028806.csv,72,48,7,6
028807.csv,66,81,9,4
028808.csv,80,30,9,2
028809.csv,100,57,5,2
028810.csv,66,18,6,5
028811.csv,80,81,5,1
028812.csv,74,81,9,4
028813.csv,46,21,5,5
028814.csv,60,75,6,1
028815.csv,62,60,7,4
028816.csv,94,96,6,1
028817.csv,98,93,5,4
028818.csv,96,9,7,5
028819.csv,54,9,8,1
028820.csv,94,18,9,2
028821.csv,52,12,7,4
028822.csv,52,6,8,1
028823.csv,72,60,10,4
028824.csv,62,18,9,3
028825.csv,64,33,7,2
028826.csv,96,54,7,4
028827.csv,94,9,7,4
028828.csv,96,81,10,1
028829.csv,78,57,5,1
028830.csv,70,18,7,2
028831.csv,60,0,8,3
028832.csv,64,42,10,2
028833.csv,94,33,6,5
028834.csv,42,87,10,4
028835.csv,58,15,5,2
028836.csv,82,36,7,6
028837.csv,74,18,8,6
028838.csv,46,90,8,6
028839.csv,52,39,10,6
028840.csv,96,81,5,6
028841.csv,52,78,9,2
028842.csv,72,18,8,5
028843.csv,70,99,5,4
028844.csv,94,21,10,3
028845.csv,100,54,8,2
028846.csv,46,96,9,2
028847.csv,78,72,10,6
028848.csv,98,78,5,3
028849.csv,50,36,7,1
028850.csv,80,0,7,6
028851.csv,80,12,5,5
028852.csv,48,12,6,1
028853.csv,46,21,8,4
028854.csv,68,3,5,3
028855.csv,54,30,9,4
028856.csv,46,36,7,5
028857.csv,72,21,5,4
028858.csv,84,12,8,2
028859.csv,62,0,10,6
028860.csv,100,72,7,2
028861.csv,62,96,8,5
028862.csv,64,96,7,4
028863.csv,44,96,10,2
028864.csv,94,0,7,6
028865.csv,88,84,5,4
028866.csv,58,36,5,1
028867.csv,64,0,5,4
028868.csv,90,96,7,5
028869.csv,46,12,9,5
028870.csv,48,63,9,1
028871.csv,80,87,6,6
028872.csv,62,39,5,3
028873.csv,46,3,6,6
028874.csv,66,72,7,1
028875.csv,60,60,10,3
028876.csv,42,78,5,3
028877.csv,96,27,9,1
028878.csv,42,39,8,2
028879.csv,58,9,7,4
028880.csv,88,54,6,4
028881.csv,88,99,10,2
028882.csv,100,30,8,6
028883.csv,62,99,6,1
028884.csv,84,12,10,3
028885.csv,68,69,6,6
028886.csv,92,36,5,4
028887.csv,68,30,5,6
028888.csv,48,6,7,1
028889.csv,74,90,10,4
028890.csv,90,3,7,5
028891.csv,42,39,5,3
028892.csv,50,51,10,1
028893.csv,78,45,6,5
028894.csv,76,72,7,5
028895.csv,84,27,8,1
028896.csv,48,12,8,5
028897.csv,44,39,8,6
028898.csv,54,96,8,3
028899.csv,50,24,5,4
028900.csv,40,66,9,6
028901.csv,98,36,10,5
028902.csv,64,45,9,3
028903.csv,88,9,10,3
028904.csv,92,60,8,3
028905.csv,100,12,6,6
028906.csv,86,24,5,5
028907.csv,68,96,8,2
028908.csv,100,33,7,5
028909.csv,68,54,9,5
028910.csv,60,93,9,2
028911.csv,52,3,9,3
028912.csv,74,72,9,3
028913.csv,70,21,9,4
028914.csv,66,12,7,1
028915.csv,98,48,7,2
028916.csv,100,63,10,2
028917.csv,96,30,9,3
028918.csv,76,72,7,4
028919.csv,50,12,5,6
028920.csv,40,54,9,4
028921.csv,92,87,5,4
028922.csv,82,87,8,4
028923.csv,62,33,8,2
028924.csv,78,39,5,3
028925.csv,70,9,9,3
028926.csv,98,57,9,5
028927.csv,62,21,9,1
028928.csv,78,57,8,2
028929.csv,76,6,10,3
028930.csv,70,78,5,1
028931.csv,50,69,7,6
028932.csv,80,45,8,2
028933.csv,92,96,10,6
028934.csv,74,84,10,2
028935.csv,70,33,5,6
028936.csv,80,21,5,5
028937.csv,80,87,10,6
028938.csv,68,27,5,6
028939.csv,70,54,5,2
028940.csv,54,24,10,1
028941.csv,42,3,8,1
028942.csv,44,96,9,6
028943.csv,50,36,9,3
028944.csv,54,57,6,6
028945.csv,56,93,6,6
028946.csv,88,9,6,2
028947.csv,72,81,7,2
028948.csv,66,15,5,6
028949.csv,84,78,5,6
028950.csv,52,18,7,6
028951.csv,42,63,5,6
028952.csv,86,33,10,4
028953.csv,40,27,10,3
028954.csv,74,57,10,4
028955.csv,98,90,10,1
028956.csv,58,84,7,1
028957.csv,66,33,8,4
028958.csv,64,66,9,1
028959.csv,64,57,6,4
028960.csv,88,21,7,2
028961.csv,92,81,7,5
028962.csv,74,60,7,5
028963.csv,68,15,8,6
028964.csv,90,93,5,6
028965.csv,62,30,5,6
028966.csv,60,48,8,6
028967.csv,74,66,9,1
028968.csv,66,93,9,4
028969.csv,56,99,7,4
028970.csv,94,81,7,6
028971.csv,52,51,7,6
028972.csv,66,78,9,6
028973.csv,50,3,9,4
028974.csv,72,3,8,3
028975.csv,82,54,8,4
028976.csv,90,57,5,4
028977.csv,84,99,6,1
028978.csv,58,90,7,3
028979.csv,48,54,9,2
028980.csv,94,33,7,5
028981.csv,82,45,5,4
028982.csv,82,24,10,1
028983.csv,84,69,6,4
028984.csv,80,84,7,2
028985.csv,86,51,9,5
028986.csv,92,12,8,2
028987.csv,56,36,9,6
028988.csv,60,21,9,1
028989.csv,92,81,10,4
028990.csv,80,66,7,1
028991.csv,68,54,7,1
028992.csv,44,93,8,3
028993.csv,40,99,9,1
028994.csv,70,66,6,4
028995.csv,40,15,10,1
028996.csv,40,48,5,4
028997.csv,52,18,6,1
028998.csv,60,93,8,2
028999.csv,78,93,7,6
029000.csv,78,12,5,4
029001.csv,64,63,7,1
029002.csv,48,75,6,6
029003.csv,86,15,6,4
029004.csv,92,84,8,2
029005.csv,92,12,7,5
029006.csv,70,36,8,4
029007.csv,82,99,8,4
029008.csv,96,90,7,6
029009.csv,50,3,9,6
029010.csv,86,57,9,2
029011.csv,100,93,9,4
029012.csv,70,78,7,6
029013.csv,84,66,7,2
029014.csv,78,72,5,3
029015.csv,100,21,7,4
029016.csv,76,12,10,5
029017.csv,44,9,9,5
029018.csv,74,6,5,2
029019.csv,58,60,10,1
029020.csv,50,63,6,3
029021.csv,80,21,5,3
029022.csv,100,87,9,1
029023.csv,64,45,10,3
029024.csv,88,81,6,5
029025.csv,50,90,5,1
029026.csv,94,36,5,5
029027.csv,84,57,7,2
029028.csv,84,24,6,3
029029.csv,92,69,5,1
029030.csv,92,3,10,4
029031.csv,96,0,5,4
029032.csv,98,84,6,6
029033.csv,60,27,6,5
029034.csv,68,33,10,6
029035.csv,52,99,8,1
029036.csv,76,60,7,6
029037.csv,40,87,6,2
029038.csv,94,78,5,4
029039.csv,72,30,8,1
029040.csv,100,66,10,6
029041.csv,84,12,7,2
029042.csv,56,57,5,3
029043.csv,72,90,7,4
029044.csv,46,21,6,2
029045.csv,72,15,10,4
029046.csv,44,24,8,5
029047.csv,88,36,10,6
029048.csv,100,60,7,4
029049.csv,82,75,7,1
029050.csv,70,90,10,4
029051.csv,78,84,8,1
029052.csv,92,63,10,2
029053.csv,52,15,9,1
029054.csv,70,48,8,2
029055.csv,92,36,6,3
029056.csv,46,18,8,4
029057.csv,78,6,7,2
029058.csv,84,87,7,2
029059.csv,84,84,9,1
029060.csv,94,9,7,1
029061.csv,50,24,6,6
029062.csv,90,36,8,3
029063.csv,90,36,10,3
029064.csv,66,66,8,1
029065.csv,84,87,8,1
029066.csv,74,21,7,2
029067.csv,56,21,5,4
029068.csv,68,54,5,5
029069.csv,86,51,7,4
029070.csv,76,27,10,3
029071.csv,94,42,10,2
029072.csv,46,51,7,6
029073.csv,54,3,10,5
029074.csv,54,12,10,2
029075.csv,52,33,6,6
029076.csv,72,78,8,2
029077.csv,58,84,6,6
029078.csv,98,0,10,5
029079.csv,54,33,6,2
029080.csv,78,75,10,2
029081.csv,84,66,6,1
029082.csv,48,18,10,1
029083.csv,70,57,10,2
029084.csv,42,9,6,4
029085.csv,80,87,5,4
029086.csv,98,9,6,2
029087.csv,90,30,10,1
029088.csv,64,42,10,5
029089.csv,74,15,9,6
029090.csv,94,27,5,3
029091.csv,54,87,5,4
029092.csv,44,9,5,5
029093.csv,76,0,10,2
029094.csv,58,90,10,2
029095.csv,92,0,10,5
029096.csv,76,57,7,6
029097.csv,72,84,9,3
029098.csv,48,39,5,1
029099.csv,100,93,5,3
029100.csv,98,0,10,6
029101.csv,54,87,5,6
029102.csv,62,48,10,1
029103.csv,80,84,10,2
029104.csv,40,84,9,2
029105.csv,44,18,5,1
029106.csv,44,24,7,5
029107.csv,44,39,9,1
029108.csv,86,78,5,4
029109.csv,100,81,7,1
029110.csv,58,18,9,2
029111.csv,86,27,8,1
029112.csv,68,48,9,6
029113.csv,68,45,8,1
029114.csv,74,84,7,1
029115.csv,100,78,6,2
029116.csv,68,75,7,2
029117.csv,70,72,8,1
029118.csv,74,54,8,2
029119.csv,84,96,8,2
029120.csv,72,66,8,2
029121.csv,80,75,6,3
029122.csv,96,45,7,3
029123.csv,80,27,8,6
029124.csv,52,48,7,5
029125.csv,76,87,6,5
029126.csv,70,24,6,4
029127.csv,40,39,6,4
029128.csv,44,54,5,5
029129.csv,70,45,5,4
029130.csv,64,24,8,6
029131.csv,100,36,8,6
029132.csv,86,96,6,1
029133.csv,92,84,8,6
029134.csv,82,72,8,2
029135.csv,100,21,5,6
029136.csv,82,87,5,3
029137.csv,84,81,10,1
029138.csv,52,78,8,2
029139.csv,80,0,5,1
029140.csv,74,27,8,4
029141.csv,82,42,9,4
029142.csv,80,57,9,6
029143.csv,78,15,8,6
029144.csv,80,24,10,3
029145.csv,58,63,6,5
029146.csv,68,57,10,6
029147.csv,82,66,8,3
029148.csv,62,27,9,2
029149.csv,44,90,10,2
029150.csv,42,99,7,3
029151.csv,56,42,9,1
029152.csv,92,75,9,6
029153.csv,84,21,5,3
029154.csv,54,42,5,4
029155.csv,92,18,8,2
029156.csv,42,72,9,5
029157.csv,68,72,6,6
029158.csv,92,0,9,3
029159.csv,48,63,9,2
029160.csv,62,21,7,1
029161.csv,60,21,9,2
029162.csv,40,42,9,6
029163.csv,46,81,7,1
029164.csv,82,27,10,1
029165.csv,68,42,7,5
029166.csv,50,30,9,4
029167.csv,40,69,9,1
029168.csv,58,75,6,1
029169.csv,52,27,5,3
029170.csv,82,36,8,3
029171.csv,100,15,8,6
029172.csv,74,96,10,3
029173.csv,64,9,6,2
029174.csv,88,72,10,2
029175.csv,98,87,10,5
029176.csv,68,81,8,1
029177.csv,56,12,9,4
029178.csv,96,63,7,2
029179.csv,90,96,6,2
029180.csv,46,12,7,2
029181.csv,48,54,10,1
029182.csv,92,36,8,5
029183.csv,68,72,10,6
029184.csv,94,60,5,1
029185.csv,96,12,6,1
029186.csv,84,0,8,2
029187.csv,76,27,6,1
029188.csv,50,78,6,4
029189.csv,92,3,7,2
029190.csv,80,51,10,4
029191.csv,82,24,9,4
029192.csv,66,33,6,3
029193.csv,40,63,7,2
029194.csv,66,60,7,5
029195.csv,48,54,7,6
029196.csv,56,30,9,6
029197.csv,72,33,7,1
029198.csv,96,6,5,3
029199.csv,92,15,8,5
029200.csv,60,60,5,6
029201.csv,80,6,7,2
029202.csv,84,24,8,6
029203.csv,94,15,8,1
029204.csv,92,18,9,4
029205.csv,44,78,5,1
029206.csv,40,63,10,4
029207.csv,62,51,7,3
029208.csv,100,42,10,4
029209.csv,56,81,8,2
029210.csv,98,78,5,4
029211.csv,90,48,10,1
029212.csv,98,78,9,5
029213.csv,42,12,5,4
029214.csv,62,30,9,3
029215.csv,40,57,9,3
029216.csv,78,72,10,4
029217.csv,44,63,7,5
029218.csv,86,0,8,3
029219.csv,52,45,10,4
029220.csv,68,36,5,6
029221.csv,48,54,8,6
029222.csv,68,0,9,4
029223.csv,60,36,8,1
029224.csv,92,3,8,1
029225.csv,78,39,6,1
029226.csv,70,15,7,4
029227.csv,52,75,7,4
029228.csv,74,63,9,1
029229.csv,90,72,8,3
029230.csv,86,51,10,6
029231.csv,46,54,7,4
029232.csv,86,60,10,1
029233.csv,84,45,6,1
029234.csv,78,60,6,4
029235.csv,50,15,7,1
029236.csv,72,72,8,4
029237.csv,100,72,6,2
029238.csv,74,24,6,2
029239.csv,62,90,6,1
029240.csv,74,24,5,3
029241.csv,76,12,7,5
029242.csv,70,27,6,4
029243.csv,56,48,9,2
029244.csv,92,48,8,2
029245.csv,48,96,8,2
029246.csv,42,81,6,3
029247.csv,54,75,10,3
029248.csv,66,6,6,4
029249.csv,48,90,9,4
029250.csv,62,0,7,4
029251.csv,62,60,9,6
029252.csv,82,30,10,4
029253.csv,88,36,7,6
029254.csv,92,48,10,2
029255.csv,56,78,7,5
029256.csv,86,21,7,6
029257.csv,94,6,5,6
029258.csv,56,96,9,2
029259.csv,58,48,8,1
029260.csv,68,0,6,4
029261.csv,86,15,6,6
029262.csv,96,15,10,1
029263.csv,94,51,6,2
029264.csv,94,48,6,2
029265.csv,74,0,10,5
029266.csv,52,90,10,2
029267.csv,100,84,7,2
029268.csv,70,78,6,1
029269.csv,60,36,5,5
029270.csv,46,3,10,4
029271.csv,50,30,10,2
029272.csv,90,87,10,5
029273.csv,84,3,7,3
029274.csv,86,90,8,3
029275.csv,70,96,7,4
029276.csv,96,66,5,6
029277.csv,92,12,9,2
029278.csv,90,30,8,5
029279.csv,90,48,5,4
029280.csv,82,78,10,6
029281.csv,82,36,7,4
029282.csv,78,36,9,6
029283.csv,44,6,8,1
029284.csv,40,15,10,4
029285.csv,64,15,7,2
029286.csv,46,66,7,3
029287.csv,98,24,5,5
029288.csv,90,93,10,2
029289.csv,50,24,6,2
029290.csv,86,27,9,2
029291.csv,90,12,9,3
029292.csv,90,42,9,2
029293.csv,40,99,10,3
029294.csv,56,24,8,3
029295.csv,88,93,8,1
029296.csv,78,93,10,6
029297.csv,66,78,5,3
029298.csv,56,15,10,4
029299.csv,96,15,10,5
029300.csv,62,60,10,6
029301.csv,98,18,7,6
029302.csv,88,0,7,6
029303.csv,96,81,7,5
029304.csv,68,39,6,2
029305.csv,100,60,5,3
029306.csv,74,27,7,2
029307.csv,76,69,9,3
029308.csv,98,90,7,1
029309.csv,100,69,5,3
029310.csv,90,90,6,6
029311.csv,96,21,8,3
029312.csv,70,45,10,2
029313.csv,78,0,9,4
029314.csv,84,66,9,2
029315.csv,56,96,10,2
029316.csv,62,72,10,2
029317.csv,52,60,9,1
029318.csv,70,39,8,4
029319.csv,78,9,8,2
029320.csv,70,54,8,1
029321.csv,78,39,9,5
029322.csv,52,84,6,1
029323.csv,52,54,8,6
029324.csv,76,72,5,6
029325.csv,42,27,8,6
029326.csv,40,69,8,2
029327.csv,92,15,6,4
029328.csv,78,21,6,3
029329.csv,64,48,9,4
029330.csv,90,51,10,4
029331.csv,58,57,5,6
029332.csv,92,66,8,5
029333.csv,86,24,8,5
029334.csv,68,54,10,1
029335.csv,98,63,9,2
029336.csv,44,3,6,2
029337.csv,50,66,9,1
029338.csv,40,90,6,4
029339.csv,88,42,7,2
029340.csv,52,93,5,1
029341.csv,42,54,6,4
029342.csv,50,63,5,3
029343.csv,72,75,5,6
029344.csv,72,33,7,4
029345.csv,94,33,10,2
029346.csv,74,12,10,3
029347.csv,52,69,6,1
029348.csv,98,12,9,2
029349.csv,68,48,9,3
029350.csv,78,48,7,5
029351.csv,96,84,8,5
029352.csv,86,24,9,1
029353.csv,74,0,6,1
029354.csv,78,66,8,1
029355.csv,98,0,8,2
029356.csv,50,12,10,3
029357.csv,46,6,10,2
029358.csv,68,60,5,2
029359.csv,94,75,10,1
029360.csv,42,36,9,5
029361.csv,62,15,10,2
029362.csv,42,21,6,2
029363.csv,52,30,10,1
029364.csv,72,15,5,5
029365.csv,50,99,5,5
029366.csv,66,69,10,1
029367.csv,100,45,7,5
029368.csv,44,36,9,1
029369.csv,46,3,10,6
029370.csv,92,30,9,5
029371.csv,74,12,7,5
029372.csv,68,48,5,4
029373.csv,60,24,8,4
029374.csv,44,51,10,4
029375.csv,60,18,10,4
029376.csv,88,57,9,4
029377.csv,92,3,6,5
029378.csv,56,75,9,6
029379.csv,56,87,8,3
029380.csv,94,63,8,4
029381.csv,44,78,9,5
029382.csv,62,15,5,6
029383.csv,68,69,7,2
029384.csv,58,84,5,1
029385.csv,98,24,5,3
029386.csv,54,90,5,1
029387.csv,80,33,7,6
029388.csv,68,9,9,1
029389.csv,94,93,10,1
029390.csv,62,90,10,5
029391.csv,60,57,5,6
029392.csv,70,36,8,3
029393.csv,56,72,9,2
029394.csv,42,93,5,2
029395.csv,68,93,10,4
029396.csv,70,84,6,1
029397.csv,66,21,10,3
029398.csv,56,84,7,2
029399.csv,62,90,7,4
029400.csv,64,66,6,6
029401.csv,78,0,7,4
029402.csv,72,15,9,5
029403.csv,78,54,7,5
029404.csv,68,90,5,2
029405.csv,44,39,5,4
029406.csv,62,51,9,2
029407.csv,62,18,5,6
029408.csv,76,69,10,1
029409.csv,48,12,7,3
029410.csv,68,42,9,2
029411.csv,74,39,6,5
029412.csv,88,66,6,3
029413.csv,64,54,7,4
029414.csv,48,57,10,1
029415.csv,42,96,7,1
029416.csv,74,57,6,6
029417.csv,82,12,7,1
029418.csv,78,78,7,2
029419.csv,76,99,6,2
029420.csv,68,87,9,2
029421.csv,82,12,8,4
029422.csv,44,42,7,4
029423.csv,86,27,7,6
029424.csv,48,90,5,1
029425.csv,62,36,6,5
029426.csv,46,93,7,1
029427.csv,60,24,10,4
029428.csv,92,3,8,5
029429.csv,70,15,5,4
029430.csv,72,15,9,3
029431.csv,96,90,10,3
029432.csv,62,54,5,5
029433.csv,50,78,6,2
029434.csv,52,93,5,4
029435.csv,88,12,5,5
029436.csv,84,60,5,5
029437.csv,70,60,6,1
029438.csv,54,54,9,4
029439.csv,88,42,7,1
029440.csv,80,45,6,3
029441.csv,94,24,9,4
029442.csv,70,60,8,6
029443.csv,62,3,9,6
029444.csv,72,99,7,3
029445.csv,88,27,8,4
029446.csv,90,93,9,5
029447.csv,56,36,8,5
029448.csv,60,18,5,6
029449.csv,88,18,7,1
029450.csv,46,18,9,3
029451.csv,52,51,8,3
029452.csv,64,39,7,5
029453.csv,54,27,6,3
029454.csv,96,0,6,6
029455.csv,52,51,7,1
029456.csv,96,33,10,1
029457.csv,46,0,5,2
029458.csv,100,51,7,2
029459.csv,66,75,8,2
029460.csv,66,45,9,4
029461.csv,90,33,5,6
029462.csv,40,15,8,4
029463.csv,64,93,10,1
029464.csv,48,0,5,6
029465.csv,100,96,7,6
029466.csv,100,15,8,5
029467.csv,56,69,6,6
029468.csv,68,6,7,4
029469.csv,60,45,5,1
029470.csv,96,84,6,1
029471.csv,98,54,9,3
029472.csv,62,48,8,1
029473.csv,72,63,5,1
029474.csv,66,36,10,4
029475.csv,48,96,10,6
029476.csv,100,48,10,5
029477.csv,58,78,8,1
029478.csv,94,15,7,6
029479.csv,70,54,8,6
029480.csv,54,81,6,2
029481.csv,82,57,5,6
029482.csv,64,3,9,4
029483.csv,56,18,5,3
029484.csv,92,30,10,4
029485.csv,88,3,7,5
029486.csv,86,9,8,3
029487.csv,46,87,9,2
029488.csv,64,48,5,5
029489.csv,88,12,9,3
029490.csv,80,78,6,3
029491.csv,68,63,7,6
029492.csv,56,27,5,1
029493.csv,44,12,6,5
029494.csv,98,42,10,5
029495.csv,72,75,8,4
029496.csv,40,21,5,2
029497.csv,54,9,5,4
029498.csv,92,36,10,3
029499.csv,80,93,5,1
029500.csv,92,15,10,4
029501.csv,72,12,9,2
029502.csv,98,6,6,3
029503.csv,48,72,6,3
029504.csv,56,9,10,1
029505.csv,50,60,6,4
029506.csv,94,39,8,2
029507.csv,96,48,9,6
029508.csv,80,9,6,3
029509.csv,74,60,10,3
029510.csv,82,30,5,6
029511.csv,98,18,7,5
029512.csv,98,51,7,5
029513.csv,60,54,5,3
029514.csv,66,42,5,4
029515.csv,42,3,8,3
029516.csv,84,15,8,1
029517.csv,66,51,9,1
029518.csv,54,0,10,5
029519.csv,52,81,9,3
029520.csv,92,81,8,4
029521.csv,50,33,9,4
029522.csv,72,15,8,4
029523.csv,88,24,9,5
029524.csv,40,18,9,2
029525.csv,86,36,7,4
029526.csv,78,84,10,5
029527.csv,56,33,9,5
029528.csv,54,63,7,2
029529.csv,74,18,9,4
029530.csv,98,48,6,6
029531.csv,50,57,7,4
029532.csv,84,60,9,6
029533.csv,90,30,7,1
029534.csv,42,96,5,6
029535.csv,76,27,8,1
029536.csv,50,12,5,4
029537.csv,64,30,6,6
029538.csv,86,69,9,2
029539.csv,74,51,5,2
029540.csv,96,39,6,1
029541.csv,60,45,9,5
029542.csv,42,84,10,5
029543.csv,76,60,7,3
029544.csv,76,18,9,1
029545.csv,50,78,8,4
029546.csv,78,60,9,2
029547.csv,56,42,10,5
029548.csv,100,90,9,1
029549.csv,62,48,5,6
029550.csv,88,0,9,6
029551.csv,58,18,10,3
029552.csv,60,42,9,3
029553.csv,70,57,5,5
