filename,ps,ds,dms,cycle
022307.csv,44,64,7,1
022308.csv,84,92,7,3
022309.csv,68,88,5,2
022310.csv,78,44,6,6
022311.csv,98,72,5,1
022312.csv,42,52,10,4
022313.csv,40,68,9,3
022314.csv,62,4,10,4
022315.csv,70,24,8,6
022316.csv,66,88,5,1
022317.csv,54,0,5,3
022318.csv,60,60,5,4
022319.csv,50,80,9,2
022320.csv,46,56,9,1
022321.csv,90,16,6,6
022322.csv,94,16,7,1
022323.csv,44,92,6,6
022324.csv,84,60,10,6
022325.csv,44,68,5,4
022326.csv,72,76,10,2
022327.csv,44,0,5,1
022328.csv,92,80,6,4
022329.csv,40,60,5,3
022330.csv,62,12,5,2
022331.csv,80,56,8,5
022332.csv,62,52,9,2
022333.csv,84,0,9,4
022334.csv,40,28,9,3
022335.csv,90,16,9,6
022336.csv,98,96,10,2
022337.csv,88,36,5,3
022338.csv,78,12,8,3
022339.csv,42,16,10,3
022340.csv,94,72,5,2
022341.csv,98,84,8,5
022342.csv,42,0,10,6
022343.csv,82,64,9,1
022344.csv,66,56,8,4
022345.csv,64,68,8,4
022346.csv,62,100,5,3
022347.csv,68,52,6,2
022348.csv,48,92,10,1
022349.csv,100,36,8,1
022350.csv,100,84,8,5
022351.csv,48,0,6,1
022352.csv,52,44,8,2
022353.csv,84,52,5,6
022354.csv,50,88,5,5
022355.csv,80,76,6,6
022356.csv,80,28,9,1
022357.csv,50,20,5,1
022358.csv,62,60,9,1
022359.csv,48,100,10,6
022360.csv,94,12,5,4
022361.csv,96,32,5,4
022362.csv,54,52,7,3
022363.csv,92,80,5,2
022364.csv,76,60,10,5
022365.csv,52,76,8,2
022366.csv,58,16,10,2
022367.csv,66,0,5,2
022368.csv,100,32,7,1
022369.csv,66,12,9,3
022370.csv,72,16,6,5
022371.csv,76,76,8,4
022372.csv,52,72,8,2
022373.csv,40,44,9,5
022374.csv,64,68,8,1
022375.csv,56,8,9,1
022376.csv,76,56,6,6
022377.csv,84,72,9,4
022378.csv,42,76,5,6
022379.csv,86,44,5,5
022380.csv,76,92,9,6
022381.csv,48,48,5,5
022382.csv,54,36,7,2
022383.csv,60,52,8,3
022384.csv,46,80,7,1
022385.csv,72,4,7,6
022386.csv,54,44,6,1
022387.csv,100,64,6,1
022388.csv,88,24,7,6
022389.csv,82,12,7,1
022390.csv,66,88,6,4
022391.csv,88,56,10,2
022392.csv,50,68,5,2
022393.csv,62,72,9,4
022394.csv,84,12,5,3
022395.csv,46,52,10,6
022396.csv,46,0,5,6
022397.csv,84,56,7,3
022398.csv,56,60,8,4
022399.csv,52,48,7,5
022400.csv,74,32,8,5
022401.csv,62,12,5,4
022402.csv,86,52,8,5
022403.csv,82,40,8,6
022404.csv,50,8,8,6
022405.csv,64,0,9,1
022406.csv,86,92,6,1
022407.csv,90,28,9,2
022408.csv,50,68,5,6
022409.csv,62,88,6,6
022410.csv,68,44,6,3
022411.csv,100,72,6,4
022412.csv,72,52,5,3
022413.csv,72,48,6,1
022414.csv,50,0,5,4
022415.csv,92,28,5,1
022416.csv,96,4,7,2
022417.csv,90,92,6,4
022418.csv,46,24,6,2
022419.csv,78,92,10,1
022420.csv,40,92,5,1
022421.csv,76,84,9,6
022422.csv,62,52,5,3
022423.csv,86,64,7,3
022424.csv,90,76,10,1
022425.csv,54,32,10,3
022426.csv,82,72,8,3
022427.csv,78,32,9,4
022428.csv,78,76,9,6
022429.csv,96,40,5,6
022430.csv,100,32,9,3
022431.csv,96,100,9,4
022432.csv,86,12,9,4
022433.csv,52,8,10,1
022434.csv,68,24,7,6
022435.csv,98,12,7,1
022436.csv,56,60,7,3
022437.csv,84,60,7,5
022438.csv,62,40,7,3
022439.csv,70,24,10,1
022440.csv,42,8,8,4
022441.csv,96,40,8,6
022442.csv,48,28,6,1
022443.csv,68,68,5,2
022444.csv,68,80,6,2
022445.csv,76,88,6,1
022446.csv,46,16,8,1
022447.csv,72,24,6,1
022448.csv,54,44,8,6
022449.csv,72,80,9,1
022450.csv,76,16,9,2
022451.csv,84,80,10,5
022452.csv,86,56,5,2
022453.csv,100,68,9,6
022454.csv,44,96,7,2
022455.csv,86,24,9,6
022456.csv,52,24,9,4
022457.csv,58,28,10,2
022458.csv,84,36,8,4
022459.csv,52,20,9,4
022460.csv,94,100,8,2
022461.csv,60,76,8,1
022462.csv,88,88,9,3
022463.csv,90,0,7,3
022464.csv,42,72,7,2
022465.csv,80,100,6,5
022466.csv,80,40,6,1
022467.csv,80,24,7,1
022468.csv,68,96,8,2
022469.csv,98,88,6,5
022470.csv,70,44,7,2
022471.csv,94,52,9,6
022472.csv,84,56,6,4
022473.csv,42,88,7,3
022474.csv,44,40,9,4
022475.csv,62,24,8,4
022476.csv,84,8,9,6
022477.csv,98,24,7,1
022478.csv,72,48,8,2
022479.csv,46,92,7,6
022480.csv,54,56,9,5
022481.csv,94,96,10,6
022482.csv,78,88,10,2
022483.csv,54,0,7,3
022484.csv,86,28,8,1
022485.csv,70,96,6,6
022486.csv,60,0,7,3
022487.csv,98,52,8,4
022488.csv,86,16,10,5
022489.csv,92,0,8,1
022490.csv,64,44,10,1
022491.csv,58,100,9,1
022492.csv,96,92,10,6
022493.csv,50,100,5,3
022494.csv,40,20,9,6
022495.csv,94,20,10,2
022496.csv,54,48,9,3
022497.csv,98,68,10,6
022498.csv,100,52,5,1
022499.csv,42,12,5,3
022500.csv,64,80,5,3
022501.csv,100,88,6,1
022502.csv,58,56,8,3
022503.csv,98,68,6,2
022504.csv,50,20,5,4
022505.csv,70,76,8,3
022506.csv,82,80,8,3
022507.csv,60,60,10,3
022508.csv,46,84,10,2
022509.csv,58,20,6,1
022510.csv,48,40,8,4
022511.csv,86,44,7,3
022512.csv,80,24,5,3
022513.csv,84,32,5,2
022514.csv,56,0,6,4
022515.csv,54,52,6,2
022516.csv,68,28,5,4
022517.csv,74,96,8,2
022518.csv,72,84,9,4
022519.csv,64,44,9,5
022520.csv,62,24,5,1
022521.csv,50,24,8,1
022522.csv,74,92,10,3
022523.csv,66,88,10,5
022524.csv,92,72,10,6
022525.csv,44,72,10,3
022526.csv,54,80,7,2
022527.csv,54,72,6,1
022528.csv,54,24,8,5
022529.csv,58,32,10,4
022530.csv,66,80,10,5
022531.csv,68,40,9,1
022532.csv,42,36,8,5
022533.csv,94,68,6,1
022534.csv,88,96,7,4
022535.csv,42,96,6,4
022536.csv,96,4,8,2
022537.csv,84,4,8,2
022538.csv,56,40,6,1
022539.csv,90,32,10,5
022540.csv,66,56,10,3
022541.csv,48,20,6,5
022542.csv,50,60,10,4
022543.csv,48,56,9,2
022544.csv,42,44,6,6
022545.csv,94,64,7,2
022546.csv,40,44,6,2
022547.csv,82,36,5,4
022548.csv,72,60,9,6
022549.csv,50,36,6,1
022550.csv,100,92,8,6
022551.csv,44,8,6,2
022552.csv,94,16,5,2
022553.csv,62,64,6,1
022554.csv,100,72,8,5
022555.csv,100,4,10,6
022556.csv,42,28,9,2
022557.csv,92,96,5,4
022558.csv,88,96,10,6
022559.csv,100,72,5,4
022560.csv,76,96,8,3
022561.csv,44,0,5,2
022562.csv,88,0,10,6
022563.csv,94,0,8,6
022564.csv,54,32,10,1
022565.csv,80,92,8,3
022566.csv,62,80,9,1
022567.csv,74,88,10,4
022568.csv,56,56,10,4
022569.csv,44,36,6,4
022570.csv,86,68,9,2
022571.csv,94,100,5,3
022572.csv,84,36,8,2
022573.csv,82,72,10,2
022574.csv,56,16,10,2
022575.csv,98,68,6,1
022576.csv,72,8,9,1
022577.csv,72,36,7,3
022578.csv,88,20,7,1
022579.csv,50,80,5,3
022580.csv,54,12,6,1
022581.csv,46,92,8,3
022582.csv,40,20,8,4
022583.csv,82,28,5,5
022584.csv,40,0,8,2
022585.csv,90,24,10,2
022586.csv,44,16,7,6
022587.csv,88,48,5,1
022588.csv,78,100,6,3
022589.csv,48,64,7,2
022590.csv,88,56,6,1
022591.csv,56,56,8,5
022592.csv,98,76,7,3
022593.csv,90,4,6,2
022594.csv,98,0,7,6
022595.csv,48,64,5,2
022596.csv,66,76,6,1
022597.csv,86,60,10,6
022598.csv,56,0,5,2
022599.csv,58,4,9,1
022600.csv,86,48,6,1
022601.csv,40,8,10,5
022602.csv,86,92,6,6
022603.csv,40,64,9,3
022604.csv,96,60,9,6
022605.csv,56,100,8,3
022606.csv,92,84,7,6
022607.csv,80,80,8,4
022608.csv,52,40,9,2
022609.csv,70,12,9,4
022610.csv,76,44,9,1
022611.csv,90,92,7,1
022612.csv,68,56,7,4
022613.csv,48,72,5,3
022614.csv,74,100,9,3
022615.csv,70,88,9,2
022616.csv,70,40,5,5
022617.csv,96,32,6,3
022618.csv,42,40,5,3
022619.csv,80,36,7,2
022620.csv,82,96,7,4
022621.csv,84,68,10,6
022622.csv,54,0,10,6
022623.csv,54,72,9,2
022624.csv,64,0,7,2
022625.csv,84,16,7,1
022626.csv,84,84,10,1
022627.csv,66,60,7,3
022628.csv,94,52,10,5
022629.csv,86,84,10,3
022630.csv,78,100,5,5
022631.csv,80,52,5,5
022632.csv,98,12,8,4
022633.csv,42,100,6,6
022634.csv,52,80,5,3
022635.csv,100,44,5,2
022636.csv,46,40,9,5
022637.csv,78,72,9,3
022638.csv,96,4,7,1
022639.csv,44,48,5,6
022640.csv,62,68,5,5
022641.csv,78,8,5,3
022642.csv,76,84,7,4
022643.csv,100,92,10,2
022644.csv,46,72,7,2
022645.csv,96,68,7,1
022646.csv,78,28,7,1
022647.csv,100,40,9,1
022648.csv,66,68,8,3
022649.csv,86,52,5,2
022650.csv,44,84,5,1
022651.csv,66,28,6,2
022652.csv,66,4,5,4
022653.csv,72,68,8,1
022654.csv,64,0,9,3
022655.csv,52,16,9,2
022656.csv,80,52,9,5
022657.csv,94,84,6,4
022658.csv,50,40,9,4
022659.csv,90,44,10,5
022660.csv,58,44,5,2
022661.csv,50,92,5,1
022662.csv,46,24,8,2
022663.csv,56,28,6,6
022664.csv,44,60,7,2
022665.csv,100,32,8,4
022666.csv,44,88,7,2
022667.csv,50,84,10,4
022668.csv,94,16,6,4
022669.csv,90,40,6,5
022670.csv,76,0,6,1
022671.csv,68,20,8,6
022672.csv,82,72,5,4
022673.csv,48,60,5,3
022674.csv,74,36,6,5
022675.csv,48,64,5,6
022676.csv,94,36,9,5
022677.csv,60,56,10,2
022678.csv,50,96,9,4
022679.csv,70,28,10,6
022680.csv,88,92,8,4
022681.csv,78,36,6,6
022682.csv,100,0,8,3
022683.csv,54,0,6,5
022684.csv,52,12,5,1
022685.csv,48,36,10,4
022686.csv,100,60,9,4
022687.csv,72,20,10,6
022688.csv,50,72,8,5
022689.csv,42,92,7,3
022690.csv,88,60,5,2
022691.csv,98,52,9,6
022692.csv,56,16,6,1
022693.csv,88,8,8,5
022694.csv,88,84,9,2
022695.csv,82,60,5,4
022696.csv,90,8,9,3
022697.csv,80,84,9,5
022698.csv,70,24,9,6
022699.csv,90,0,5,6
022700.csv,96,16,9,4
022701.csv,50,76,7,3
022702.csv,94,8,10,4
022703.csv,50,8,6,4
022704.csv,62,80,7,5
022705.csv,46,28,9,2
022706.csv,96,32,9,5
022707.csv,98,4,8,2
022708.csv,44,64,6,4
022709.csv,48,44,7,2
022710.csv,52,72,9,6
022711.csv,94,28,10,5
022712.csv,76,24,8,1
022713.csv,84,52,10,3
022714.csv,86,88,5,1
022715.csv,62,76,10,1
022716.csv,50,0,7,5
022717.csv,88,88,7,4
022718.csv,76,32,9,2
022719.csv,80,32,10,1
022720.csv,90,84,10,1
022721.csv,86,80,10,6
022722.csv,46,40,9,6
022723.csv,92,56,6,3
022724.csv,40,20,6,4
022725.csv,92,28,8,3
022726.csv,68,20,6,6
022727.csv,48,0,8,4
022728.csv,68,64,7,2
022729.csv,72,100,8,4
022730.csv,98,80,10,1
022731.csv,96,24,5,3
022732.csv,50,100,9,1
022733.csv,42,96,6,5
022734.csv,68,12,6,3
022735.csv,70,76,10,1
022736.csv,96,8,5,4
022737.csv,96,32,7,5
022738.csv,48,4,6,2
022739.csv,62,76,7,4
022740.csv,68,16,9,2
022741.csv,66,52,7,3
022742.csv,50,92,8,5
022743.csv,88,100,7,3
022744.csv,68,16,5,2
022745.csv,44,88,8,6
022746.csv,96,52,8,2
022747.csv,48,36,5,6
022748.csv,46,92,5,2
022749.csv,92,12,6,1
022750.csv,50,84,6,4
022751.csv,44,16,7,5
022752.csv,50,0,9,1
022753.csv,94,92,10,6
022754.csv,52,68,6,1
022755.csv,82,16,6,6
022756.csv,58,16,6,1
022757.csv,84,36,7,4
022758.csv,40,88,8,1
022759.csv,52,92,8,3
022760.csv,40,8,8,1
022761.csv,94,84,10,2
022762.csv,58,52,7,2
022763.csv,54,76,10,5
022764.csv,56,96,5,3
022765.csv,76,68,6,1
022766.csv,56,92,9,1
022767.csv,66,4,7,1
022768.csv,96,36,9,4
022769.csv,50,68,7,2
022770.csv,94,100,7,5
022771.csv,78,88,9,4
022772.csv,88,20,10,2
022773.csv,86,76,6,2
022774.csv,94,28,8,1
022775.csv,56,92,10,6
022776.csv,86,88,9,3
022777.csv,100,92,7,1
022778.csv,98,72,5,4
022779.csv,66,64,9,6
022780.csv,76,88,8,2
022781.csv,80,72,5,1
022782.csv,80,16,5,2
022783.csv,100,12,7,5
022784.csv,82,80,5,1
022785.csv,90,88,10,2
022786.csv,92,44,5,6
022787.csv,74,4,5,4
022788.csv,90,20,5,6
022789.csv,50,36,8,5
022790.csv,48,44,5,1
022791.csv,60,92,8,4
022792.csv,86,8,9,2
022793.csv,100,80,5,3
022794.csv,58,12,9,3
022795.csv,82,20,8,4
022796.csv,46,64,7,3
022797.csv,46,64,5,2
022798.csv,70,20,9,5
022799.csv,74,64,9,1
022800.csv,42,60,7,3
022801.csv,46,4,5,1
022802.csv,54,76,10,3
022803.csv,98,88,8,3
022804.csv,98,16,9,5
022805.csv,88,16,5,2
022806.csv,50,4,8,1
022807.csv,58,68,9,3
022808.csv,54,56,5,1
022809.csv,72,96,7,2
022810.csv,46,60,8,3
022811.csv,42,0,9,4
022812.csv,64,84,7,6
022813.csv,46,84,8,2
022814.csv,48,96,7,6
022815.csv,96,60,9,1
022816.csv,78,40,10,4
022817.csv,70,40,8,3
022818.csv,54,92,9,4
022819.csv,88,24,9,3
022820.csv,54,88,8,5
022821.csv,62,68,9,4
022822.csv,90,44,5,1
022823.csv,84,56,7,6
022824.csv,96,40,5,3
022825.csv,78,4,6,5
022826.csv,76,12,7,5
022827.csv,52,68,10,2
022828.csv,100,76,7,2
022829.csv,78,88,8,1
022830.csv,50,16,7,2
022831.csv,76,20,5,2
022832.csv,68,72,9,3
022833.csv,44,24,7,1
022834.csv,82,56,7,5
022835.csv,86,40,5,2
022836.csv,52,60,5,1
022837.csv,58,40,5,2
022838.csv,96,40,9,3
022839.csv,86,36,5,3
022840.csv,62,92,10,1
022841.csv,66,100,8,2
022842.csv,80,20,7,2
022843.csv,50,96,5,1
022844.csv,78,88,9,3
022845.csv,86,44,5,6
022846.csv,100,8,10,3
022847.csv,92,36,5,6
022848.csv,100,36,10,5
022849.csv,90,52,9,6
022850.csv,66,16,8,6
022851.csv,64,44,8,1
022852.csv,72,32,9,6
022853.csv,66,4,8,2
022854.csv,46,80,6,2
022855.csv,48,44,7,4
022856.csv,94,4,5,2
022857.csv,46,72,6,6
022858.csv,54,56,7,4
022859.csv,60,68,6,1
022860.csv,70,24,9,5
022861.csv,50,84,9,2
022862.csv,80,12,7,1
022863.csv,40,52,8,2
022864.csv,42,92,8,3
022865.csv,60,4,8,2
022866.csv,52,84,10,3
022867.csv,56,52,5,5
022868.csv,46,28,10,5
022869.csv,42,32,9,4
022870.csv,98,88,7,6
022871.csv,54,8,5,1
022872.csv,76,4,5,4
022873.csv,58,20,6,5
022874.csv,48,8,8,2
022875.csv,64,40,8,6
022876.csv,98,96,8,4
022877.csv,44,12,9,4
022878.csv,44,48,8,1
022879.csv,50,20,8,1
022880.csv,40,96,5,6
022881.csv,82,28,7,3
022882.csv,78,28,6,6
022883.csv,88,68,8,2
022884.csv,98,80,6,2
022885.csv,96,72,9,5
022886.csv,48,96,8,1
022887.csv,44,84,10,2
022888.csv,62,76,8,6
022889.csv,96,36,10,5
022890.csv,54,96,10,1
022891.csv,80,96,7,1
022892.csv,92,64,7,2
022893.csv,92,96,5,6
022894.csv,40,48,9,1
022895.csv,48,64,7,5
022896.csv,66,0,9,3
022897.csv,94,76,7,1
022898.csv,44,16,7,2
022899.csv,92,84,5,2
022900.csv,58,96,9,1
022901.csv,66,32,6,5
022902.csv,96,20,7,1
022903.csv,60,36,10,4
022904.csv,64,24,5,6
022905.csv,92,12,10,1
022906.csv,58,68,9,6
022907.csv,80,84,6,1
022908.csv,40,56,5,3
022909.csv,82,4,8,6
022910.csv,46,60,8,6
022911.csv,40,40,5,3
022912.csv,86,40,8,4
022913.csv,84,40,7,6
022914.csv,52,52,6,2
022915.csv,40,44,10,4
022916.csv,90,88,10,1
022917.csv,78,96,6,2
022918.csv,94,68,5,3
022919.csv,52,68,7,5
022920.csv,72,12,6,1
022921.csv,62,96,8,5
022922.csv,56,12,7,5
022923.csv,48,48,6,6
022924.csv,82,72,6,5
022925.csv,74,92,5,5
022926.csv,60,4,8,1
022927.csv,56,4,7,4
022928.csv,86,76,9,5
022929.csv,94,44,9,6
022930.csv,48,52,8,4
022931.csv,84,80,7,1
022932.csv,76,4,8,3
022933.csv,94,36,10,4
022934.csv,72,48,7,4
022935.csv,88,56,5,5
022936.csv,50,56,5,4
022937.csv,58,4,8,1
022938.csv,96,24,5,6
022939.csv,78,92,5,3
022940.csv,56,64,6,3
022941.csv,44,72,8,2
022942.csv,56,24,10,4
022943.csv,54,56,6,3
022944.csv,100,44,5,4
022945.csv,88,36,8,1
022946.csv,64,32,10,5
022947.csv,94,52,9,3
022948.csv,92,76,7,4
022949.csv,52,8,8,2
022950.csv,62,100,9,3
022951.csv,84,80,9,3
022952.csv,60,4,9,4
022953.csv,78,32,7,4
022954.csv,50,24,6,1
022955.csv,74,96,5,1
022956.csv,82,20,10,3
022957.csv,96,12,8,1
022958.csv,56,88,6,3
022959.csv,78,68,10,1
022960.csv,58,72,5,5
022961.csv,84,44,5,4
022962.csv,70,44,10,1
022963.csv,58,0,7,4
022964.csv,96,12,5,3
022965.csv,94,72,8,3
022966.csv,40,72,5,2
022967.csv,82,12,10,2
022968.csv,86,28,9,5
022969.csv,40,20,6,2
022970.csv,48,84,9,1
022971.csv,66,52,10,1
022972.csv,54,60,6,4
022973.csv,44,64,9,3
022974.csv,58,92,9,1
022975.csv,96,92,10,4
022976.csv,84,96,8,6
022977.csv,76,76,6,6
022978.csv,68,4,6,1
022979.csv,92,56,5,5
022980.csv,52,28,8,4
022981.csv,94,24,6,6
022982.csv,58,20,10,5
022983.csv,98,80,6,1
022984.csv,74,56,8,1
022985.csv,62,88,5,5
022986.csv,92,88,7,3
022987.csv,78,88,8,4
022988.csv,72,92,9,6
022989.csv,50,96,6,2
022990.csv,66,100,10,5
022991.csv,92,40,6,4
022992.csv,46,24,10,3
022993.csv,92,92,6,6
022994.csv,42,88,5,4
022995.csv,86,84,8,2
022996.csv,64,12,5,6
022997.csv,92,16,5,4
022998.csv,42,68,7,2
022999.csv,48,84,6,3
023000.csv,84,24,8,6
023001.csv,68,76,5,6
023002.csv,80,44,8,1
023003.csv,78,76,6,6
023004.csv,98,56,9,6
023005.csv,44,36,8,5
023006.csv,44,36,7,2
023007.csv,42,52,5,3
023008.csv,40,76,5,3
023009.csv,88,72,8,5
023010.csv,54,100,6,4
023011.csv,68,96,6,2
023012.csv,48,84,7,4
023013.csv,60,100,8,1
023014.csv,86,16,5,6
023015.csv,94,28,5,2
023016.csv,64,88,9,1
023017.csv,86,52,10,3
023018.csv,48,24,5,1
023019.csv,62,24,5,3
023020.csv,80,76,7,6
023021.csv,100,20,8,5
023022.csv,48,52,10,6
023023.csv,64,68,10,4
023024.csv,42,80,10,6
023025.csv,56,32,8,4
023026.csv,40,16,6,3
023027.csv,84,24,8,1
023028.csv,92,52,10,6
023029.csv,50,80,5,4
023030.csv,56,44,8,1
023031.csv,66,44,9,4
023032.csv,50,56,9,1
023033.csv,82,48,6,4
023034.csv,66,76,5,5
023035.csv,54,68,8,5
023036.csv,44,76,10,3
023037.csv,94,88,10,4
023038.csv,42,96,9,5
023039.csv,96,36,6,6
023040.csv,40,40,7,5
023041.csv,98,40,6,2
023042.csv,50,12,5,6
023043.csv,80,92,5,6
023044.csv,86,12,6,3
023045.csv,88,40,10,3
023046.csv,72,60,10,5
023047.csv,92,20,7,6
023048.csv,98,20,7,5
023049.csv,52,20,8,5
023050.csv,64,80,7,1
023051.csv,66,32,10,2
023052.csv,54,48,5,4
023053.csv,88,28,9,2
023054.csv,52,24,5,5
023055.csv,70,100,6,5
023056.csv,94,68,10,5
023057.csv,40,48,7,6
023058.csv,52,32,7,2
023059.csv,54,48,9,2
023060.csv,86,80,5,4
023061.csv,44,32,7,1
023062.csv,86,72,7,5
023063.csv,44,32,8,1
023064.csv,90,40,5,2
023065.csv,78,76,7,1
023066.csv,60,8,6,1
023067.csv,96,32,7,2
023068.csv,74,84,7,6
023069.csv,84,96,7,3
023070.csv,60,64,7,3
023071.csv,42,8,5,6
023072.csv,44,8,5,3
023073.csv,98,68,10,2
023074.csv,98,56,5,4
023075.csv,92,100,7,3
023076.csv,48,60,8,6
023077.csv,52,100,9,4
023078.csv,74,88,6,1
023079.csv,94,20,5,2
023080.csv,74,100,6,6
023081.csv,74,28,6,5
023082.csv,80,60,8,6
023083.csv,92,48,8,2
023084.csv,78,28,7,2
023085.csv,84,24,5,3
023086.csv,56,8,7,3
023087.csv,42,8,8,1
023088.csv,98,16,6,5
023089.csv,46,56,8,4
023090.csv,70,88,5,1
023091.csv,56,100,6,4
023092.csv,44,100,6,5
023093.csv,56,36,7,2
023094.csv,58,12,6,2
023095.csv,90,20,10,5
023096.csv,98,24,7,2
023097.csv,82,92,8,5
023098.csv,74,12,9,2
023099.csv,66,92,10,3
023100.csv,90,76,8,2
023101.csv,44,36,5,4
023102.csv,92,4,7,4
023103.csv,94,88,6,5
023104.csv,86,24,7,1
023105.csv,82,64,10,5
023106.csv,44,60,10,1
023107.csv,40,48,10,3
023108.csv,44,12,9,6
023109.csv,54,80,5,6
023110.csv,80,88,8,3
023111.csv,74,8,7,3
023112.csv,92,48,8,5
023113.csv,54,28,6,3
023114.csv,92,20,9,5
023115.csv,46,76,9,1
023116.csv,46,64,7,2
023117.csv,80,40,6,6
023118.csv,72,44,6,6
023119.csv,68,96,9,2
023120.csv,80,40,9,3
023121.csv,96,24,10,6
023122.csv,40,12,9,3
023123.csv,94,96,9,6
023124.csv,90,16,9,5
023125.csv,52,32,10,3
023126.csv,46,24,6,6
023127.csv,50,72,6,1
023128.csv,44,56,10,3
023129.csv,76,68,5,4
023130.csv,48,12,6,3
023131.csv,98,56,6,6
023132.csv,46,24,5,3
023133.csv,90,20,8,5
023134.csv,50,56,7,3
023135.csv,64,4,9,6
023136.csv,88,44,5,1
023137.csv,42,96,9,3
023138.csv,46,64,10,3
023139.csv,40,72,9,3
023140.csv,40,4,6,5
023141.csv,58,68,9,1
023142.csv,82,60,9,4
023143.csv,86,52,6,2
023144.csv,72,12,9,3
023145.csv,46,80,5,5
023146.csv,94,60,9,1
023147.csv,90,100,10,3
023148.csv,88,4,5,6
023149.csv,90,28,5,4
023150.csv,86,72,7,3
023151.csv,68,68,6,6
023152.csv,84,56,10,3
023153.csv,40,52,7,6
023154.csv,42,12,9,3
023155.csv,44,40,10,6
023156.csv,86,92,8,5
023157.csv,48,28,7,4
023158.csv,46,24,5,6
023159.csv,68,36,5,3
023160.csv,82,68,6,3
023161.csv,98,76,6,1
023162.csv,62,48,6,4
023163.csv,66,76,10,5
023164.csv,88,0,9,2
023165.csv,68,84,7,4
023166.csv,62,20,6,2
023167.csv,90,8,10,3
023168.csv,80,96,9,5
023169.csv,100,24,9,6
023170.csv,62,60,8,4
023171.csv,78,44,9,6
023172.csv,98,40,7,6
023173.csv,84,24,6,2
023174.csv,68,40,7,5
023175.csv,80,52,6,4
023176.csv,46,4,6,5
023177.csv,80,100,6,2
023178.csv,74,32,6,4
023179.csv,62,84,10,4
023180.csv,100,100,6,2
023181.csv,58,36,9,5
023182.csv,60,40,10,3
023183.csv,40,20,10,4
023184.csv,80,44,6,3
023185.csv,62,100,6,5
023186.csv,72,76,6,5
023187.csv,46,80,8,1
023188.csv,86,4,6,4
023189.csv,54,92,7,5
023190.csv,50,28,9,4
023191.csv,96,20,7,5
023192.csv,64,80,6,1
023193.csv,78,80,6,5
023194.csv,82,20,6,4
023195.csv,86,100,9,2
023196.csv,58,88,6,1
023197.csv,56,40,6,6
023198.csv,54,80,9,1
023199.csv,56,88,10,3
023200.csv,98,100,9,3
023201.csv,46,92,7,4
023202.csv,76,24,7,5
023203.csv,64,20,8,2
023204.csv,54,36,5,2
023205.csv,52,28,5,1
023206.csv,42,8,8,2
023207.csv,44,84,5,5
023208.csv,88,28,5,4
023209.csv,92,60,5,2
023210.csv,86,28,6,3
023211.csv,92,88,5,2
023212.csv,62,88,10,2
023213.csv,70,64,10,3
023214.csv,84,12,8,2
023215.csv,84,60,6,5
023216.csv,98,40,9,4
023217.csv,94,76,8,5
023218.csv,76,76,6,1
023219.csv,46,36,9,6
023220.csv,94,88,6,6
023221.csv,44,64,8,4
023222.csv,90,76,8,6
023223.csv,68,28,10,2
023224.csv,76,56,7,3
023225.csv,82,4,9,2
023226.csv,78,68,7,3
023227.csv,94,0,5,1
023228.csv,92,100,7,6
023229.csv,96,68,9,2
023230.csv,60,68,9,3
023231.csv,48,60,7,6
023232.csv,66,84,6,3
023233.csv,66,28,9,6
023234.csv,46,96,8,4
023235.csv,40,36,6,1
023236.csv,72,44,5,2
023237.csv,82,72,8,2
023238.csv,94,76,6,3
023239.csv,64,72,8,3
023240.csv,92,32,5,2
023241.csv,60,0,8,2
023242.csv,44,44,6,5
023243.csv,54,24,5,1
023244.csv,42,28,9,5
023245.csv,98,48,10,3
023246.csv,54,28,9,6
023247.csv,54,64,5,6
023248.csv,72,96,5,3
023249.csv,98,24,7,3
023250.csv,100,76,10,6
023251.csv,42,80,5,6
023252.csv,86,88,8,2
023253.csv,56,80,5,4
023254.csv,56,48,5,3
023255.csv,66,60,10,3
023256.csv,96,64,7,4
023257.csv,84,76,5,3
023258.csv,56,8,9,2
023259.csv,98,60,5,2
023260.csv,56,40,7,1
023261.csv,90,4,10,5
023262.csv,40,84,6,4
023263.csv,94,44,10,3
023264.csv,56,48,10,5
023265.csv,86,28,5,2
023266.csv,48,32,7,6
023267.csv,80,28,6,1
023268.csv,50,56,6,2
023269.csv,82,36,6,1
023270.csv,100,92,6,1
023271.csv,60,52,6,6
023272.csv,40,52,8,4
023273.csv,84,28,6,6
023274.csv,92,100,9,1
023275.csv,42,92,9,4
023276.csv,96,28,8,4
023277.csv,96,16,7,6
023278.csv,88,56,8,2
023279.csv,68,96,10,1
023280.csv,96,92,5,3
023281.csv,96,100,7,6
023282.csv,72,32,10,2
023283.csv,46,88,9,3
023284.csv,96,4,8,4
023285.csv,88,100,7,4
023286.csv,62,40,8,5
023287.csv,62,60,10,4
023288.csv,42,84,7,6
023289.csv,54,72,8,3
023290.csv,46,12,8,4
023291.csv,48,48,6,5
023292.csv,78,24,9,4
023293.csv,46,4,9,3
023294.csv,42,68,6,5
023295.csv,70,20,10,3
023296.csv,88,16,5,5
023297.csv,82,36,8,4
023298.csv,52,92,5,3
023299.csv,58,28,9,2
023300.csv,40,88,7,6
023301.csv,56,24,7,1
023302.csv,52,4,8,3
023303.csv,44,40,5,3
023304.csv,92,100,6,2
