filename,ps,ds,dms,cycle
026659.csv,96,40,10,4
026660.csv,72,56,6,6
026661.csv,84,92,5,2
026662.csv,60,12,8,3
026663.csv,78,28,7,6
026664.csv,82,72,9,6
026665.csv,74,84,8,3
026666.csv,44,28,8,2
026667.csv,90,8,9,4
026668.csv,64,96,6,3
026669.csv,54,72,6,3
026670.csv,48,28,7,2
026671.csv,52,44,6,6
026672.csv,58,32,6,5
026673.csv,84,60,8,4
026674.csv,80,76,5,5
026675.csv,94,36,9,2
026676.csv,92,28,8,6
026677.csv,62,72,5,6
026678.csv,56,60,6,2
026679.csv,70,40,8,2
026680.csv,56,88,9,4
026681.csv,84,36,6,3
026682.csv,70,64,9,6
026683.csv,92,16,6,5
026684.csv,72,40,8,3
026685.csv,42,0,7,1
026686.csv,40,92,10,1
026687.csv,52,68,8,1
026688.csv,54,8,6,1
026689.csv,94,100,5,4
026690.csv,46,48,9,4
026691.csv,54,20,6,4
026692.csv,58,88,8,3
026693.csv,46,36,8,6
026694.csv,40,80,9,1
026695.csv,88,60,8,4
026696.csv,98,4,5,2
026697.csv,54,56,6,1
026698.csv,52,96,8,3
026699.csv,46,92,8,5
026700.csv,78,40,6,5
026701.csv,80,84,8,1
026702.csv,40,4,10,1
026703.csv,96,20,8,1
026704.csv,56,52,5,1
026705.csv,40,76,10,2
026706.csv,92,64,9,2
026707.csv,100,92,8,2
026708.csv,66,4,5,5
026709.csv,64,76,10,3
026710.csv,64,28,9,2
026711.csv,86,52,7,6
026712.csv,98,40,5,1
026713.csv,56,20,10,1
026714.csv,44,68,9,5
026715.csv,98,72,8,2
026716.csv,92,60,10,2
026717.csv,90,100,8,5
026718.csv,56,96,9,6
026719.csv,78,96,9,2
026720.csv,64,100,8,1
026721.csv,68,48,10,2
026722.csv,66,4,5,3
026723.csv,52,100,8,2
026724.csv,54,84,8,2
026725.csv,56,96,9,5
026726.csv,88,40,8,1
026727.csv,84,12,10,2
026728.csv,62,28,8,2
026729.csv,66,48,7,2
026730.csv,92,52,10,3
026731.csv,78,68,6,5
026732.csv,90,72,7,3
026733.csv,74,0,5,4
026734.csv,50,64,10,6
026735.csv,98,16,6,1
026736.csv,62,48,10,5
026737.csv,42,8,7,3
026738.csv,76,48,5,1
026739.csv,70,24,6,5
026740.csv,46,48,9,2
026741.csv,80,96,7,5
026742.csv,62,60,10,3
026743.csv,86,56,9,5
026744.csv,84,52,6,5
026745.csv,46,12,10,6
026746.csv,40,68,9,4
026747.csv,48,16,9,1
026748.csv,76,24,9,5
026749.csv,54,32,5,1
026750.csv,98,48,7,3
026751.csv,82,0,6,4
026752.csv,62,64,9,1
026753.csv,50,24,10,2
026754.csv,40,12,8,2
026755.csv,88,0,10,4
026756.csv,54,100,9,6
026757.csv,74,68,8,5
026758.csv,42,88,8,5
026759.csv,94,28,8,2
026760.csv,70,88,5,6
026761.csv,58,52,8,3
026762.csv,64,100,6,3
026763.csv,98,28,6,1
026764.csv,72,100,5,1
026765.csv,80,96,8,1
026766.csv,82,52,10,2
026767.csv,70,76,9,3
026768.csv,96,16,5,4
026769.csv,86,52,6,3
026770.csv,80,32,5,4
026771.csv,98,52,7,2
026772.csv,64,96,5,5
026773.csv,98,68,9,1
026774.csv,44,92,9,3
026775.csv,66,4,10,2
026776.csv,90,24,7,1
026777.csv,48,80,9,3
026778.csv,100,20,10,1
026779.csv,40,80,8,2
026780.csv,78,84,5,6
026781.csv,70,8,6,5
026782.csv,74,40,7,6
026783.csv,96,72,5,5
026784.csv,76,16,10,5
026785.csv,50,20,5,3
026786.csv,92,84,6,5
026787.csv,52,28,7,4
026788.csv,56,32,5,6
026789.csv,84,24,7,3
026790.csv,46,0,7,3
026791.csv,54,8,10,3
026792.csv,46,56,10,5
026793.csv,64,84,9,2
026794.csv,78,88,9,5
026795.csv,78,32,5,4
026796.csv,88,48,7,3
026797.csv,96,28,7,4
026798.csv,64,72,7,1
026799.csv,80,52,10,4
026800.csv,52,56,10,4
026801.csv,60,12,7,4
026802.csv,50,68,10,5
026803.csv,56,24,7,5
026804.csv,86,92,5,6
026805.csv,80,52,7,6
026806.csv,72,48,10,4
026807.csv,82,80,6,1
026808.csv,42,8,10,1
026809.csv,90,4,5,1
026810.csv,60,80,10,6
026811.csv,56,4,5,3
026812.csv,98,4,10,4
026813.csv,60,80,6,4
026814.csv,68,20,7,2
026815.csv,54,16,9,6
026816.csv,78,52,6,2
026817.csv,68,8,5,5
026818.csv,40,20,10,5
026819.csv,78,20,8,1
026820.csv,48,96,10,3
026821.csv,54,52,10,6
026822.csv,54,76,5,3
026823.csv,80,56,8,3
026824.csv,52,12,8,6
026825.csv,56,76,8,1
026826.csv,90,68,10,3
026827.csv,86,60,6,1
026828.csv,90,52,10,1
026829.csv,78,64,8,1
026830.csv,54,4,9,6
026831.csv,80,0,10,3
026832.csv,80,64,9,2
026833.csv,76,40,8,4
026834.csv,90,68,9,1
026835.csv,98,0,6,3
026836.csv,48,52,5,4
026837.csv,72,36,5,1
026838.csv,50,16,9,4
026839.csv,98,0,6,5
026840.csv,54,88,7,5
026841.csv,82,24,8,2
026842.csv,66,84,10,3
026843.csv,68,88,5,4
026844.csv,86,56,7,6
026845.csv,98,64,7,4
026846.csv,80,28,10,4
026847.csv,52,92,7,2
026848.csv,68,92,5,3
026849.csv,48,80,5,5
026850.csv,50,68,10,4
026851.csv,52,44,7,5
026852.csv,40,60,7,6
026853.csv,70,72,7,1
026854.csv,80,76,9,3
026855.csv,90,0,9,2
026856.csv,50,40,10,6
026857.csv,100,64,5,1
026858.csv,70,24,10,6
026859.csv,96,64,10,5
026860.csv,66,96,5,2
026861.csv,98,72,7,5
026862.csv,62,44,9,6
026863.csv,54,88,9,1
026864.csv,40,96,7,5
026865.csv,52,76,7,6
026866.csv,80,96,9,3
026867.csv,82,100,9,5
026868.csv,48,100,8,5
026869.csv,42,24,5,5
026870.csv,94,64,8,3
026871.csv,48,28,6,5
026872.csv,76,28,7,6
026873.csv,70,28,7,5
026874.csv,100,16,5,1
026875.csv,66,72,9,2
026876.csv,70,44,8,2
026877.csv,88,56,6,6
026878.csv,52,40,6,4
026879.csv,52,88,9,3
026880.csv,42,88,10,6
026881.csv,56,56,7,6
026882.csv,76,92,8,2
026883.csv,46,44,6,3
026884.csv,58,32,10,3
026885.csv,64,20,8,5
026886.csv,70,36,9,2
026887.csv,64,92,6,3
026888.csv,62,28,6,1
026889.csv,68,48,6,4
026890.csv,84,84,5,2
026891.csv,80,44,6,6
026892.csv,62,20,10,5
026893.csv,92,76,6,6
026894.csv,60,64,10,5
026895.csv,94,56,6,1
026896.csv,68,60,6,5
026897.csv,76,68,7,4
026898.csv,40,44,7,1
026899.csv,98,0,6,6
026900.csv,94,56,6,4
026901.csv,48,92,10,5
026902.csv,66,76,9,4
026903.csv,72,20,5,6
026904.csv,78,52,9,4
026905.csv,90,52,6,6
026906.csv,52,12,10,1
026907.csv,46,52,9,2
026908.csv,94,24,8,5
026909.csv,96,88,5,5
026910.csv,66,92,6,4
026911.csv,72,100,5,3
026912.csv,92,20,5,4
026913.csv,48,72,9,1
026914.csv,40,40,9,3
026915.csv,64,44,6,5
026916.csv,64,8,8,6
026917.csv,86,64,9,1
026918.csv,100,12,7,3
026919.csv,80,76,8,5
026920.csv,86,8,10,3
026921.csv,88,92,7,4
026922.csv,84,76,8,2
026923.csv,56,48,9,6
026924.csv,60,28,7,5
026925.csv,78,100,6,6
026926.csv,96,0,7,4
026927.csv,76,0,10,5
026928.csv,44,4,6,6
026929.csv,56,84,5,4
026930.csv,86,16,7,5
026931.csv,62,72,10,6
026932.csv,60,0,5,1
026933.csv,74,0,6,6
026934.csv,80,4,8,3
026935.csv,66,0,10,1
026936.csv,46,40,8,6
026937.csv,70,32,9,2
026938.csv,90,36,5,4
026939.csv,68,76,7,5
026940.csv,86,84,6,3
026941.csv,82,92,8,3
026942.csv,84,64,6,1
026943.csv,96,76,9,4
026944.csv,78,96,8,4
026945.csv,64,96,10,1
026946.csv,90,4,8,3
026947.csv,88,8,5,1
026948.csv,62,12,6,4
026949.csv,70,44,7,4
026950.csv,66,68,7,4
026951.csv,44,48,8,5
026952.csv,46,4,5,3
026953.csv,44,44,9,3
026954.csv,52,0,10,2
026955.csv,66,12,10,1
026956.csv,72,80,5,5
026957.csv,80,60,10,5
026958.csv,48,8,7,5
026959.csv,46,52,6,2
026960.csv,90,100,9,1
026961.csv,64,32,10,1
026962.csv,86,8,5,5
026963.csv,62,8,6,3
026964.csv,92,16,7,2
026965.csv,64,68,8,2
026966.csv,56,88,8,2
026967.csv,60,96,5,2
026968.csv,62,48,6,3
026969.csv,92,72,5,3
026970.csv,98,16,8,4
026971.csv,96,40,7,6
026972.csv,60,64,8,1
026973.csv,92,64,8,4
026974.csv,94,56,5,5
026975.csv,88,100,6,5
026976.csv,42,72,7,3
026977.csv,98,20,6,3
026978.csv,60,76,6,5
026979.csv,74,60,7,6
026980.csv,74,100,10,1
026981.csv,92,60,5,6
026982.csv,80,12,5,6
026983.csv,74,8,8,2
026984.csv,40,16,9,5
026985.csv,58,56,8,5
026986.csv,58,28,5,3
026987.csv,54,12,8,5
026988.csv,60,76,7,3
026989.csv,84,60,5,3
026990.csv,60,40,7,2
026991.csv,48,32,5,6
026992.csv,100,92,6,5
026993.csv,84,8,8,1
026994.csv,54,64,10,4
026995.csv,90,96,6,3
026996.csv,70,44,9,2
026997.csv,68,80,7,3
026998.csv,64,28,6,2
026999.csv,54,68,9,2
027000.csv,92,88,10,6
027001.csv,84,32,6,3
027002.csv,78,80,9,3
027003.csv,54,76,9,6
027004.csv,88,32,9,3
027005.csv,58,28,5,6
027006.csv,40,4,7,2
027007.csv,70,4,9,3
027008.csv,74,72,9,4
027009.csv,64,4,6,4
027010.csv,42,40,9,6
027011.csv,40,60,6,5
027012.csv,52,48,7,4
027013.csv,58,16,6,6
027014.csv,54,32,7,5
027015.csv,56,60,8,3
027016.csv,78,100,8,2
027017.csv,78,24,6,1
027018.csv,96,40,9,6
027019.csv,58,92,6,2
027020.csv,44,48,9,6
027021.csv,94,0,7,2
027022.csv,48,32,5,4
027023.csv,52,100,7,5
027024.csv,98,28,7,3
027025.csv,82,68,6,2
027026.csv,88,92,9,5
027027.csv,42,52,8,4
027028.csv,84,4,5,5
027029.csv,46,96,9,2
027030.csv,94,100,8,6
027031.csv,64,92,8,5
027032.csv,50,92,10,1
027033.csv,94,24,8,6
027034.csv,82,36,10,3
027035.csv,88,16,10,6
027036.csv,72,32,7,3
027037.csv,40,44,5,3
027038.csv,86,80,7,3
027039.csv,90,76,8,5
027040.csv,48,56,5,2
027041.csv,66,32,6,6
027042.csv,80,0,8,2
027043.csv,44,36,8,1
027044.csv,70,48,8,6
027045.csv,44,60,6,2
027046.csv,92,60,9,1
027047.csv,76,28,7,4
027048.csv,88,32,10,2
027049.csv,70,32,5,4
027050.csv,72,0,6,3
027051.csv,70,76,10,6
027052.csv,50,8,6,5
027053.csv,44,40,7,2
027054.csv,62,68,9,3
027055.csv,70,36,6,6
027056.csv,60,60,9,2
027057.csv,44,76,8,1
027058.csv,58,44,10,4
027059.csv,84,24,10,1
027060.csv,58,72,7,6
027061.csv,56,20,7,3
027062.csv,60,40,7,4
027063.csv,92,16,8,3
027064.csv,50,56,7,4
027065.csv,66,40,9,6
027066.csv,68,20,9,6
027067.csv,100,60,9,2
027068.csv,98,20,9,2
027069.csv,60,56,6,5
027070.csv,100,24,9,5
027071.csv,46,96,9,5
027072.csv,86,24,9,1
027073.csv,80,28,5,6
027074.csv,92,28,6,2
027075.csv,54,8,7,4
027076.csv,58,40,10,4
027077.csv,94,92,8,3
027078.csv,100,36,5,5
027079.csv,60,48,8,6
027080.csv,88,20,5,4
027081.csv,70,24,10,2
027082.csv,40,44,5,5
027083.csv,98,32,5,5
027084.csv,42,20,7,3
027085.csv,100,36,5,2
027086.csv,92,80,5,1
027087.csv,44,48,10,5
027088.csv,78,40,7,3
027089.csv,74,92,8,5
027090.csv,58,20,6,4
027091.csv,86,44,9,6
027092.csv,82,96,9,2
027093.csv,88,60,6,2
027094.csv,66,96,7,6
027095.csv,52,56,7,2
027096.csv,86,56,6,2
027097.csv,64,96,6,5
027098.csv,56,52,8,5
027099.csv,42,80,7,5
027100.csv,58,32,10,5
027101.csv,48,48,7,6
027102.csv,86,96,7,1
027103.csv,60,32,6,3
027104.csv,76,52,6,2
027105.csv,64,100,8,2
027106.csv,70,16,9,4
027107.csv,94,64,6,5
027108.csv,68,96,5,1
027109.csv,84,28,10,1
027110.csv,90,64,8,2
027111.csv,78,12,7,3
027112.csv,64,0,10,2
027113.csv,84,68,8,5
027114.csv,52,76,8,4
027115.csv,84,24,5,2
027116.csv,52,76,9,3
027117.csv,88,4,6,4
027118.csv,52,80,9,6
027119.csv,54,80,7,6
027120.csv,100,84,9,4
027121.csv,80,20,5,2
027122.csv,92,16,7,5
027123.csv,48,96,8,2
027124.csv,58,44,8,4
027125.csv,40,8,7,4
027126.csv,96,0,10,5
027127.csv,92,64,8,1
027128.csv,50,72,9,2
027129.csv,94,56,8,6
027130.csv,92,56,7,5
027131.csv,58,40,6,1
027132.csv,88,88,5,3
027133.csv,72,52,10,3
027134.csv,40,96,7,6
027135.csv,62,68,6,3
027136.csv,48,56,5,3
027137.csv,92,48,6,1
027138.csv,62,52,10,1
027139.csv,96,32,9,1
027140.csv,48,24,5,4
027141.csv,74,60,10,2
027142.csv,52,80,8,6
027143.csv,90,88,9,6
027144.csv,52,24,6,4
027145.csv,46,16,5,2
027146.csv,100,32,6,6
027147.csv,86,64,7,2
027148.csv,78,32,7,1
027149.csv,76,68,7,2
027150.csv,78,76,8,3
027151.csv,70,4,5,5
027152.csv,80,20,6,4
027153.csv,84,80,10,2
027154.csv,44,16,10,1
027155.csv,76,40,5,6
027156.csv,46,8,9,6
027157.csv,46,36,10,6
027158.csv,62,44,8,6
027159.csv,90,12,6,3
027160.csv,58,64,6,5
027161.csv,66,8,6,3
027162.csv,58,8,9,4
027163.csv,94,0,8,4
027164.csv,96,32,6,6
027165.csv,94,48,7,2
027166.csv,50,76,5,4
027167.csv,50,36,10,1
027168.csv,62,16,5,5
027169.csv,44,16,9,2
027170.csv,94,76,7,3
027171.csv,64,4,7,6
027172.csv,50,28,7,1
027173.csv,60,8,6,5
027174.csv,92,60,9,3
027175.csv,76,0,10,4
027176.csv,86,24,8,1
027177.csv,82,68,7,5
027178.csv,86,84,5,2
027179.csv,90,56,8,1
027180.csv,78,44,9,3
027181.csv,76,92,6,1
027182.csv,44,72,7,3
027183.csv,90,4,6,6
027184.csv,56,84,8,6
027185.csv,56,36,5,3
027186.csv,42,96,5,1
027187.csv,56,48,7,6
027188.csv,82,64,9,6
027189.csv,50,20,6,3
027190.csv,50,36,7,5
027191.csv,58,72,9,1
027192.csv,76,56,5,1
027193.csv,92,32,7,3
027194.csv,90,80,6,4
027195.csv,52,64,6,3
027196.csv,46,84,5,3
027197.csv,76,36,8,6
027198.csv,74,8,10,3
027199.csv,80,24,6,1
027200.csv,100,68,5,1
027201.csv,94,56,6,3
027202.csv,66,8,7,4
027203.csv,98,20,10,5
027204.csv,48,12,10,1
027205.csv,68,4,8,6
027206.csv,42,100,7,3
027207.csv,44,4,5,2
027208.csv,46,72,9,3
027209.csv,56,76,10,3
027210.csv,96,84,7,4
027211.csv,42,92,8,6
027212.csv,90,64,5,2
027213.csv,64,76,6,4
027214.csv,78,88,6,2
027215.csv,42,92,8,5
027216.csv,94,12,6,4
027217.csv,66,16,9,6
027218.csv,60,60,5,6
027219.csv,80,68,9,4
027220.csv,70,24,8,1
027221.csv,98,88,9,4
027222.csv,56,40,7,6
027223.csv,62,32,5,3
027224.csv,82,4,8,2
027225.csv,82,12,10,5
027226.csv,70,8,10,4
027227.csv,80,84,9,4
027228.csv,64,64,9,3
027229.csv,94,84,9,4
027230.csv,98,0,5,6
027231.csv,96,32,5,1
027232.csv,70,80,6,1
027233.csv,88,68,7,6
027234.csv,66,12,7,2
027235.csv,60,88,9,3
027236.csv,86,20,7,6
027237.csv,62,0,9,2
027238.csv,60,60,7,6
027239.csv,84,84,10,4
027240.csv,72,32,8,2
027241.csv,68,24,6,4
027242.csv,44,4,7,6
027243.csv,94,24,10,3
027244.csv,70,68,6,6
027245.csv,88,52,9,3
027246.csv,98,8,9,2
027247.csv,48,36,7,1
027248.csv,44,0,8,1
027249.csv,94,88,7,1
027250.csv,68,4,7,6
027251.csv,96,48,5,3
027252.csv,78,8,8,2
027253.csv,40,48,6,6
027254.csv,72,28,9,6
027255.csv,42,56,9,4
027256.csv,74,28,9,1
027257.csv,90,64,6,5
027258.csv,42,84,6,5
027259.csv,56,16,10,3
027260.csv,68,84,7,3
027261.csv,44,24,9,1
027262.csv,58,48,10,6
027263.csv,62,24,9,4
027264.csv,78,60,7,1
027265.csv,92,80,6,6
027266.csv,72,36,5,2
027267.csv,88,12,5,6
027268.csv,40,20,5,3
027269.csv,84,64,10,5
027270.csv,54,36,9,6
027271.csv,70,68,9,3
027272.csv,62,44,10,3
027273.csv,44,40,9,5
027274.csv,44,68,6,1
027275.csv,40,88,6,4
027276.csv,86,12,7,1
027277.csv,78,4,6,6
027278.csv,44,100,10,4
027279.csv,92,64,8,6
027280.csv,40,32,10,6
027281.csv,64,20,7,6
027282.csv,78,0,8,6
027283.csv,86,20,10,3
027284.csv,44,100,10,5
027285.csv,84,60,7,3
027286.csv,60,68,8,3
027287.csv,86,96,10,5
027288.csv,44,48,9,3
027289.csv,50,68,5,4
027290.csv,42,16,8,5
027291.csv,70,64,7,6
027292.csv,82,8,9,3
027293.csv,100,56,6,3
027294.csv,84,36,9,3
027295.csv,98,36,7,1
027296.csv,42,100,10,6
027297.csv,76,24,8,3
027298.csv,66,48,8,2
027299.csv,72,96,9,4
027300.csv,62,84,9,3
027301.csv,54,80,8,3
027302.csv,60,76,8,4
027303.csv,82,8,5,3
027304.csv,72,32,8,4
027305.csv,66,72,8,3
027306.csv,70,84,7,2
027307.csv,68,8,10,2
027308.csv,84,20,8,6
027309.csv,70,52,7,5
027310.csv,74,80,10,5
027311.csv,90,16,8,3
027312.csv,54,80,10,5
027313.csv,86,84,9,1
027314.csv,52,16,6,3
027315.csv,82,40,8,1
027316.csv,56,28,8,4
027317.csv,62,48,7,2
027318.csv,72,88,6,2
027319.csv,40,60,9,4
027320.csv,58,24,5,6
027321.csv,74,20,10,5
027322.csv,98,44,5,6
027323.csv,44,96,6,3
027324.csv,70,96,9,6
027325.csv,100,48,10,5
027326.csv,98,8,5,6
027327.csv,40,72,7,3
027328.csv,74,48,5,5
027329.csv,56,36,6,5
027330.csv,40,36,10,6
027331.csv,50,12,6,1
027332.csv,54,36,6,2
027333.csv,72,68,10,4
027334.csv,44,16,8,1
027335.csv,84,84,7,2
027336.csv,84,72,6,6
027337.csv,70,16,8,1
027338.csv,72,76,7,6
027339.csv,72,24,6,6
027340.csv,96,80,8,5
027341.csv,84,52,6,4
027342.csv,92,16,8,6
027343.csv,76,100,7,3
027344.csv,88,80,10,5
027345.csv,84,84,9,4
027346.csv,94,72,7,3
027347.csv,90,64,9,3
027348.csv,48,24,8,1
027349.csv,56,4,10,1
027350.csv,44,64,7,3
027351.csv,96,84,10,5
027352.csv,90,92,9,3
027353.csv,78,4,9,5
027354.csv,50,52,5,1
027355.csv,86,76,6,3
027356.csv,46,36,9,3
027357.csv,40,20,9,4
027358.csv,62,64,5,1
027359.csv,96,92,8,2
027360.csv,46,36,10,3
027361.csv,42,36,7,4
027362.csv,40,84,9,1
027363.csv,72,60,5,1
027364.csv,64,36,9,1
027365.csv,74,24,6,2
027366.csv,98,72,6,5
027367.csv,74,4,10,3
027368.csv,78,60,9,1
027369.csv,78,60,5,3
027370.csv,86,64,8,4
027371.csv,68,16,7,5
027372.csv,42,64,9,5
027373.csv,54,36,10,3
027374.csv,50,28,9,5
027375.csv,72,36,10,3
027376.csv,48,64,6,2
027377.csv,52,4,5,2
027378.csv,48,80,5,3
027379.csv,92,12,5,5
027380.csv,68,68,9,2
027381.csv,58,24,9,4
027382.csv,80,48,6,2
027383.csv,54,96,6,6
027384.csv,88,68,10,1
027385.csv,88,48,8,1
027386.csv,58,88,8,2
027387.csv,76,72,10,5
027388.csv,86,64,10,4
027389.csv,88,40,8,2
027390.csv,78,84,5,3
027391.csv,56,24,6,1
027392.csv,58,96,9,2
027393.csv,94,96,7,6
027394.csv,100,80,7,4
027395.csv,84,88,9,3
027396.csv,62,84,6,1
027397.csv,90,96,6,4
027398.csv,40,92,6,1
027399.csv,62,92,9,2
027400.csv,72,80,10,2
027401.csv,58,88,10,3
027402.csv,56,16,5,5
027403.csv,80,24,7,3
027404.csv,84,76,8,5
027405.csv,70,36,5,2
027406.csv,76,16,7,6
027407.csv,66,12,10,5
027408.csv,98,48,5,3
027409.csv,98,88,7,3
027410.csv,70,4,9,4
027411.csv,58,84,5,4
027412.csv,90,96,7,3
027413.csv,84,44,8,1
027414.csv,58,48,9,3
027415.csv,72,12,10,1
027416.csv,92,8,7,2
027417.csv,76,16,7,4
027418.csv,86,88,9,1
027419.csv,96,68,9,3
027420.csv,98,56,10,1
027421.csv,100,4,5,6
027422.csv,68,48,6,6
027423.csv,98,100,6,4
027424.csv,80,20,7,4
027425.csv,86,24,6,5
027426.csv,64,4,7,3
027427.csv,64,68,7,6
027428.csv,90,64,5,1
027429.csv,88,96,8,6
027430.csv,84,68,9,3
027431.csv,46,40,7,4
027432.csv,54,72,5,6
027433.csv,42,16,6,4
027434.csv,88,0,7,2
027435.csv,60,96,5,1
027436.csv,68,68,10,3
027437.csv,60,8,8,1
027438.csv,62,12,5,1
027439.csv,88,44,6,6
027440.csv,72,100,9,2
027441.csv,88,16,6,2
027442.csv,88,24,8,2
027443.csv,68,84,9,4
027444.csv,66,44,7,2
027445.csv,74,76,5,2
027446.csv,80,0,8,3
027447.csv,46,48,10,1
027448.csv,64,68,9,4
027449.csv,72,52,9,4
027450.csv,42,36,7,3
027451.csv,94,88,8,4
027452.csv,84,100,8,1
027453.csv,42,4,10,3
027454.csv,66,92,9,5
027455.csv,100,88,5,6
027456.csv,58,84,6,3
027457.csv,74,76,5,4
027458.csv,62,24,9,6
027459.csv,80,60,10,6
027460.csv,100,88,10,1
027461.csv,90,92,6,6
027462.csv,48,60,9,3
027463.csv,90,8,10,5
027464.csv,58,4,5,6
027465.csv,66,64,7,1
027466.csv,64,76,6,5
027467.csv,74,72,8,5
027468.csv,92,20,10,5
027469.csv,76,56,6,5
027470.csv,46,48,8,1
027471.csv,46,76,9,3
027472.csv,48,36,9,2
027473.csv,80,4,8,6
027474.csv,100,36,10,2
027475.csv,54,40,9,2
027476.csv,82,88,10,6
027477.csv,72,16,5,6
027478.csv,84,84,8,6
027479.csv,54,60,6,2
027480.csv,98,76,9,5
027481.csv,58,76,9,2
027482.csv,40,64,5,2
027483.csv,66,4,7,4
027484.csv,72,36,6,1
027485.csv,62,52,9,1
027486.csv,46,36,5,5
027487.csv,82,36,9,4
027488.csv,92,48,5,5
027489.csv,66,100,10,2
027490.csv,60,32,7,2
027491.csv,90,44,7,6
027492.csv,84,44,6,3
027493.csv,48,8,9,3
027494.csv,48,40,9,5
027495.csv,56,0,7,1
027496.csv,78,96,10,3
027497.csv,58,40,7,3
027498.csv,82,0,8,6
027499.csv,70,28,6,3
027500.csv,88,64,9,1
027501.csv,46,0,6,4
027502.csv,40,96,5,1
027503.csv,64,88,9,6
027504.csv,98,64,7,2
027505.csv,42,84,10,6
027506.csv,50,80,6,1
027507.csv,74,72,9,3
027508.csv,84,20,10,1
027509.csv,46,16,6,4
027510.csv,56,60,8,2
027511.csv,44,8,8,6
027512.csv,70,80,7,3
027513.csv,66,88,6,5
027514.csv,92,84,6,6
027515.csv,42,100,10,5
027516.csv,42,40,5,1
027517.csv,90,100,5,6
027518.csv,82,40,8,4
027519.csv,70,8,10,5
027520.csv,84,4,7,2
027521.csv,56,36,5,5
027522.csv,46,0,7,1
027523.csv,98,52,10,6
027524.csv,68,68,7,6
027525.csv,46,24,5,2
027526.csv,96,92,5,1
027527.csv,58,88,10,4
027528.csv,76,84,5,5
027529.csv,96,64,9,2
027530.csv,70,60,6,3
027531.csv,100,48,6,4
027532.csv,40,4,8,2
027533.csv,80,92,5,5
027534.csv,60,84,9,5
027535.csv,88,44,9,3
027536.csv,92,24,7,2
027537.csv,100,20,7,2
027538.csv,94,40,5,5
027539.csv,56,64,6,6
027540.csv,48,88,5,1
027541.csv,92,64,7,4
027542.csv,42,32,9,5
027543.csv,90,68,9,5
027544.csv,82,48,8,5
027545.csv,54,76,5,2
027546.csv,58,64,6,6
027547.csv,86,16,10,2
027548.csv,90,28,6,1
027549.csv,86,52,8,6
027550.csv,62,28,6,5
027551.csv,98,40,8,4
027552.csv,58,8,6,5
027553.csv,80,28,8,5
027554.csv,94,8,8,3
027555.csv,76,28,8,5
027556.csv,90,56,5,1
027557.csv,98,60,7,1
027558.csv,84,92,10,3
027559.csv,88,40,5,2
027560.csv,50,84,10,2
027561.csv,64,84,8,2
027562.csv,54,88,10,5
027563.csv,66,52,9,6
027564.csv,66,88,9,5
027565.csv,40,48,7,2
027566.csv,56,4,5,4
027567.csv,48,64,8,2
027568.csv,68,32,10,1
027569.csv,94,52,6,2
027570.csv,70,80,8,4
027571.csv,72,60,5,2
027572.csv,64,72,9,6
027573.csv,54,92,5,2
027574.csv,54,48,9,4
027575.csv,94,72,5,6
027576.csv,70,4,9,6
027577.csv,78,16,10,6
027578.csv,76,48,7,6
027579.csv,88,76,8,2
027580.csv,86,60,10,2
027581.csv,52,40,6,6
027582.csv,90,36,10,1
027583.csv,94,44,8,1
027584.csv,68,0,9,5
027585.csv,98,64,5,4
027586.csv,78,60,5,5
027587.csv,50,36,6,2
027588.csv,50,60,5,5
027589.csv,46,52,5,4
027590.csv,40,64,8,5
027591.csv,46,20,6,6
027592.csv,86,32,6,3
027593.csv,76,64,5,2
027594.csv,46,48,8,2
027595.csv,86,68,9,1
027596.csv,70,16,10,4
027597.csv,100,4,10,3
027598.csv,88,92,8,3
027599.csv,66,12,6,2
027600.csv,74,28,5,4
027601.csv,58,32,5,2
027602.csv,94,88,7,2
027603.csv,68,16,5,4
027604.csv,52,96,6,3
027605.csv,58,20,9,1
027606.csv,100,52,10,1
027607.csv,76,76,7,1
027608.csv,100,36,9,6
027609.csv,72,28,8,6
027610.csv,62,52,7,3
027611.csv,92,48,7,2
027612.csv,56,4,6,4
027613.csv,50,12,10,4
027614.csv,90,8,6,6
027615.csv,54,48,5,2
027616.csv,50,88,6,5
027617.csv,52,36,7,6
027618.csv,86,88,7,5
027619.csv,42,4,9,5
027620.csv,78,88,7,3
027621.csv,52,84,10,1
027622.csv,86,96,7,3
027623.csv,84,20,5,6
027624.csv,46,36,8,2
027625.csv,94,60,10,6
027626.csv,54,96,5,3
027627.csv,84,36,5,2
027628.csv,48,40,8,5
027629.csv,90,0,10,2
027630.csv,68,16,10,4
027631.csv,100,52,9,3
027632.csv,50,40,8,2
027633.csv,88,72,9,3
027634.csv,62,84,6,6
027635.csv,100,100,10,1
027636.csv,70,16,9,1
027637.csv,76,52,9,2
027638.csv,78,12,6,4
027639.csv,60,56,8,2
027640.csv,68,64,9,4
027641.csv,96,92,6,4
027642.csv,88,48,6,2
027643.csv,56,80,9,2
027644.csv,78,80,9,2
027645.csv,60,84,7,2
027646.csv,76,52,8,6
027647.csv,88,56,7,4
027648.csv,74,92,9,2
027649.csv,58,92,8,5
027650.csv,48,56,7,3
027651.csv,76,84,7,3
027652.csv,56,60,9,1
027653.csv,46,56,6,5
027654.csv,74,20,7,4
027655.csv,46,68,6,5
027656.csv,68,12,5,1
