filename,ps,ds,dms,cycle
014326.csv,110,4,8,1
014327.csv,110,4,8,3
014328.csv,110,4,8,5
014329.csv,75,55,5,1
014330.csv,75,55,5,3
014331.csv,75,55,5,5
014332.csv,110,65,10,1
014333.csv,110,65,10,3
014334.csv,110,65,10,5
014335.csv,55,30,8,1
014336.csv,55,30,8,3
014337.csv,55,30,8,5
014338.csv,60,95,11,1
014339.csv,60,95,11,3
014340.csv,60,95,11,5
014341.csv,80,4,5,1
014342.csv,80,4,5,3
014343.csv,80,4,5,5
014344.csv,85,104,10,1
014345.csv,85,104,10,3
014346.csv,85,104,10,5
014347.csv,40,0,6,1
014348.csv,40,0,6,3
014349.csv,40,0,6,5
014350.csv,105,84,8,1
014351.csv,105,84,8,3
014352.csv,105,84,8,5
014353.csv,80,10,10,1
014354.csv,80,10,10,3
014355.csv,80,10,10,5
014356.csv,45,68,7,1
014357.csv,45,68,7,3
014358.csv,45,68,7,5
014359.csv,90,104,9,1
014360.csv,90,104,9,3
014361.csv,90,104,9,5
014362.csv,70,56,5,1
014363.csv,70,56,5,3
014364.csv,70,56,5,5
014365.csv,80,24,11,1
014366.csv,80,24,11,3
014367.csv,80,24,11,5
014368.csv,45,88,7,1
014369.csv,45,88,7,3
014370.csv,45,88,7,5
014371.csv,45,25,8,1
014372.csv,45,25,8,3
014373.csv,45,25,8,5
014374.csv,70,44,10,1
014375.csv,70,44,10,3
014376.csv,70,44,10,5
014377.csv,105,76,7,1
014378.csv,105,76,7,3
014379.csv,105,76,7,5
014380.csv,80,50,7,1
014381.csv,80,50,7,3
014382.csv,80,50,7,5
014383.csv,75,96,9,1
014384.csv,75,96,9,3
014385.csv,75,96,9,5
014386.csv,65,50,5,1
014387.csv,65,50,5,3
014388.csv,65,50,5,5
014389.csv,40,25,5,1
014390.csv,40,25,5,3
014391.csv,40,25,5,5
014392.csv,70,12,10,1
014393.csv,70,12,10,3
014394.csv,70,12,10,5
014395.csv,70,32,9,1
014396.csv,70,32,9,3
014397.csv,70,32,9,5
014398.csv,90,40,9,1
014399.csv,90,40,9,3
014400.csv,90,40,9,5
014401.csv,95,75,8,1
014402.csv,95,75,8,3
014403.csv,95,75,8,5
014404.csv,60,45,6,1
014405.csv,60,45,6,3
014406.csv,60,45,6,5
014407.csv,45,0,11,1
014408.csv,45,0,11,3
014409.csv,45,0,11,5
014410.csv,85,76,10,1
014411.csv,85,76,10,3
014412.csv,85,76,10,5
014413.csv,60,10,6,1
014414.csv,60,10,6,3
014415.csv,60,10,6,5
014416.csv,95,75,10,1
014417.csv,95,75,10,3
014418.csv,95,75,10,5
014419.csv,75,60,8,1
014420.csv,75,60,8,3
014421.csv,75,60,8,5
014422.csv,50,25,9,1
014423.csv,50,25,9,3
014424.csv,50,25,9,5
014425.csv,55,28,7,1
014426.csv,55,28,7,3
014427.csv,55,28,7,5
014428.csv,85,25,6,1
014429.csv,85,25,6,3
014430.csv,85,25,6,5
014431.csv,50,72,11,1
014432.csv,50,72,11,3
014433.csv,50,72,11,5
014434.csv,95,44,5,1
014435.csv,95,44,5,3
014436.csv,95,44,5,5
014437.csv,50,30,9,1
014438.csv,50,30,9,3
014439.csv,50,30,9,5
014440.csv,40,30,9,1
014441.csv,40,30,9,3
014442.csv,40,30,9,5
014443.csv,45,60,9,1
014444.csv,45,60,9,3
014445.csv,45,60,9,5
014446.csv,90,10,9,1
014447.csv,90,10,9,3
014448.csv,90,10,9,5
014449.csv,100,64,6,1
014450.csv,100,64,6,3
014451.csv,100,64,6,5
014452.csv,40,10,8,1
014453.csv,40,10,8,3
014454.csv,40,10,8,5
014455.csv,45,80,9,1
014456.csv,45,80,9,3
014457.csv,45,80,9,5
014458.csv,75,75,6,1
014459.csv,75,75,6,3
014460.csv,75,75,6,5
014461.csv,85,48,5,1
014462.csv,85,48,5,3
014463.csv,85,48,5,5
014464.csv,55,16,8,1
014465.csv,55,16,8,3
014466.csv,55,16,8,5
014467.csv,105,0,8,1
014468.csv,105,0,8,3
014469.csv,105,0,8,5
014470.csv,60,92,11,1
014471.csv,60,92,11,3
014472.csv,60,92,11,5
014473.csv,85,68,5,1
014474.csv,85,68,5,3
014475.csv,85,68,5,5
014476.csv,45,25,5,1
014477.csv,45,25,5,3
014478.csv,45,25,5,5
014479.csv,80,100,5,1
014480.csv,80,100,5,3
014481.csv,80,100,5,5
014482.csv,60,16,5,1
014483.csv,60,16,5,3
014484.csv,60,16,5,5
014485.csv,65,104,7,1
014486.csv,65,104,7,3
014487.csv,65,104,7,5
014488.csv,80,5,5,1
014489.csv,80,5,5,3
014490.csv,80,5,5,5
014491.csv,65,52,9,1
014492.csv,65,52,9,3
014493.csv,65,52,9,5
014494.csv,95,68,9,1
014495.csv,95,68,9,3
014496.csv,95,68,9,5
014497.csv,100,92,7,1
014498.csv,100,92,7,3
014499.csv,100,92,7,5
014500.csv,75,100,5,1
014501.csv,75,100,5,3
014502.csv,75,100,5,5
014503.csv,60,52,8,1
014504.csv,60,52,8,3
014505.csv,60,52,8,5
014506.csv,80,0,11,1
014507.csv,80,0,11,3
014508.csv,80,0,11,5
014509.csv,60,104,11,1
014510.csv,60,104,11,3
014511.csv,60,104,11,5
014512.csv,105,20,7,1
014513.csv,105,20,7,3
014514.csv,105,20,7,5
014515.csv,50,8,6,1
014516.csv,50,8,6,3
014517.csv,50,8,6,5
014518.csv,70,45,5,1
014519.csv,70,45,5,3
014520.csv,70,45,5,5
014521.csv,40,65,8,1
014522.csv,40,65,8,3
014523.csv,40,65,8,5
014524.csv,65,76,8,1
014525.csv,65,76,8,3
014526.csv,65,76,8,5
014527.csv,50,24,6,1
014528.csv,50,24,6,3
014529.csv,50,24,6,5
014530.csv,50,96,7,1
014531.csv,50,96,7,3
014532.csv,50,96,7,5
014533.csv,60,56,5,1
014534.csv,60,56,5,3
014535.csv,60,56,5,5
014536.csv,55,28,6,1
014537.csv,55,28,6,3
014538.csv,55,28,6,5
014539.csv,95,50,5,1
014540.csv,95,50,5,3
014541.csv,95,50,5,5
014542.csv,45,64,7,1
014543.csv,45,64,7,3
014544.csv,45,64,7,5
014545.csv,100,55,6,1
014546.csv,100,55,6,3
014547.csv,100,55,6,5
014548.csv,75,92,10,1
014549.csv,75,92,10,3
014550.csv,75,92,10,5
014551.csv,60,90,11,1
014552.csv,60,90,11,3
014553.csv,60,90,11,5
014554.csv,70,24,10,1
014555.csv,70,24,10,3
014556.csv,70,24,10,5
014557.csv,65,65,9,1
014558.csv,65,65,9,3
014559.csv,65,65,9,5
014560.csv,105,16,6,1
014561.csv,105,16,6,3
014562.csv,105,16,6,5
014563.csv,85,90,10,1
014564.csv,85,90,10,3
014565.csv,85,90,10,5
014566.csv,85,32,10,1
014567.csv,85,32,10,3
014568.csv,85,32,10,5
014569.csv,100,92,9,1
014570.csv,100,92,9,3
014571.csv,100,92,9,5
014572.csv,45,55,5,1
014573.csv,45,55,5,3
014574.csv,45,55,5,5
014575.csv,85,50,6,1
014576.csv,85,50,6,3
014577.csv,85,50,6,5
014578.csv,55,108,10,1
014579.csv,55,108,10,3
014580.csv,55,108,10,5
014581.csv,45,12,9,1
014582.csv,45,12,9,3
014583.csv,45,12,9,5
014584.csv,105,44,7,1
014585.csv,105,44,7,3
014586.csv,105,44,7,5
014587.csv,45,56,6,1
014588.csv,45,56,6,3
014589.csv,45,56,6,5
014590.csv,50,70,5,1
014591.csv,50,70,5,3
014592.csv,50,70,5,5
014593.csv,75,16,11,1
014594.csv,75,16,11,3
014595.csv,75,16,11,5
014596.csv,100,65,11,1
014597.csv,100,65,11,3
014598.csv,100,65,11,5
014599.csv,65,105,6,1
014600.csv,65,105,6,3
014601.csv,65,105,6,5
014602.csv,110,56,9,1
014603.csv,110,56,9,3
014604.csv,110,56,9,5
014605.csv,45,30,9,1
014606.csv,45,30,9,3
014607.csv,45,30,9,5
014608.csv,105,64,11,1
014609.csv,105,64,11,3
014610.csv,105,64,11,5
014611.csv,85,75,9,1
014612.csv,85,75,9,3
014613.csv,85,75,9,5
014614.csv,75,10,9,1
014615.csv,75,10,9,3
014616.csv,75,10,9,5
014617.csv,45,88,5,1
014618.csv,45,88,5,3
014619.csv,45,88,5,5
014620.csv,65,36,11,1
014621.csv,65,36,11,3
014622.csv,65,36,11,5
014623.csv,100,56,5,1
014624.csv,100,56,5,3
014625.csv,100,56,5,5
014626.csv,55,105,11,1
014627.csv,55,105,11,3
014628.csv,55,105,11,5
014629.csv,80,68,10,1
014630.csv,80,68,10,3
014631.csv,80,68,10,5
014632.csv,50,55,10,1
014633.csv,50,55,10,3
014634.csv,50,55,10,5
014635.csv,45,12,7,1
014636.csv,45,12,7,3
014637.csv,45,12,7,5
014638.csv,110,105,8,1
014639.csv,110,105,8,3
014640.csv,110,105,8,5
014641.csv,100,84,5,1
014642.csv,100,84,5,3
014643.csv,100,84,5,5
014644.csv,65,104,8,1
014645.csv,65,104,8,3
014646.csv,65,104,8,5
014647.csv,80,56,6,1
014648.csv,80,56,6,3
014649.csv,80,56,6,5
014650.csv,40,100,11,1
014651.csv,40,100,11,3
014652.csv,40,100,11,5
014653.csv,45,55,8,1
014654.csv,45,55,8,3
014655.csv,45,55,8,5
014656.csv,100,55,7,1
014657.csv,100,55,7,3
014658.csv,100,55,7,5
014659.csv,70,104,11,1
014660.csv,70,104,11,3
014661.csv,70,104,11,5
014662.csv,70,105,9,1
014663.csv,70,105,9,3
014664.csv,70,105,9,5
014665.csv,90,56,11,1
014666.csv,90,56,11,3
014667.csv,90,56,11,5
014668.csv,110,92,6,1
014669.csv,110,92,6,3
014670.csv,110,92,6,5
014671.csv,85,45,5,1
014672.csv,85,45,5,3
014673.csv,85,45,5,5
014674.csv,90,48,9,1
014675.csv,90,48,9,3
014676.csv,90,48,9,5
014677.csv,100,48,8,1
014678.csv,100,48,8,3
014679.csv,100,48,8,5
014680.csv,50,0,11,1
014681.csv,50,0,11,3
014682.csv,50,0,11,5
014683.csv,60,25,6,1
014684.csv,60,25,6,3
014685.csv,60,25,6,5
014686.csv,40,48,7,1
014687.csv,40,48,7,3
014688.csv,40,48,7,5
014689.csv,95,80,7,1
014690.csv,95,80,7,3
014691.csv,95,80,7,5
014692.csv,45,96,5,1
014693.csv,45,96,5,3
014694.csv,45,96,5,5
014695.csv,60,12,5,1
014696.csv,60,12,5,3
014697.csv,60,12,5,5
014698.csv,50,44,5,1
014699.csv,50,44,5,3
014700.csv,50,44,5,5
014701.csv,90,45,8,1
014702.csv,90,45,8,3
014703.csv,90,45,8,5
014704.csv,75,56,6,1
014705.csv,75,56,6,3
014706.csv,75,56,6,5
014707.csv,50,68,6,1
014708.csv,50,68,6,3
014709.csv,50,68,6,5
014710.csv,100,50,7,1
014711.csv,100,50,7,3
014712.csv,100,50,7,5
014713.csv,65,35,11,1
014714.csv,65,35,11,3
014715.csv,65,35,11,5
014716.csv,55,95,11,1
014717.csv,55,95,11,3
014718.csv,55,95,11,5
014719.csv,65,72,8,1
014720.csv,65,72,8,3
014721.csv,65,72,8,5
014722.csv,70,4,6,1
014723.csv,70,4,6,3
014724.csv,70,4,6,5
014725.csv,90,28,8,1
014726.csv,90,28,8,3
014727.csv,90,28,8,5
014728.csv,70,104,9,1
014729.csv,70,104,9,3
014730.csv,70,104,9,5
014731.csv,105,52,11,1
014732.csv,105,52,11,3
014733.csv,105,52,11,5
014734.csv,75,64,5,1
014735.csv,75,64,5,3
014736.csv,75,64,5,5
014737.csv,75,70,10,1
014738.csv,75,70,10,3
014739.csv,75,70,10,5
014740.csv,110,4,11,1
014741.csv,110,4,11,3
014742.csv,110,4,11,5
014743.csv,70,45,10,1
014744.csv,70,45,10,3
014745.csv,70,45,10,5
014746.csv,65,20,10,1
014747.csv,65,20,10,3
014748.csv,65,20,10,5
014749.csv,80,80,10,1
014750.csv,80,80,10,3
014751.csv,80,80,10,5
014752.csv,85,84,10,1
014753.csv,85,84,10,3
014754.csv,85,84,10,5
014755.csv,105,72,11,1
014756.csv,105,72,11,3
014757.csv,105,72,11,5
014758.csv,45,35,7,1
014759.csv,45,35,7,3
014760.csv,45,35,7,5
014761.csv,105,85,10,1
014762.csv,105,85,10,3
014763.csv,105,85,10,5
014764.csv,85,80,5,1
014765.csv,85,80,5,3
014766.csv,85,80,5,5
014767.csv,90,5,9,1
014768.csv,90,5,9,3
014769.csv,90,5,9,5
014770.csv,60,12,10,1
014771.csv,60,12,10,3
014772.csv,60,12,10,5
014773.csv,65,40,7,1
014774.csv,65,40,7,3
014775.csv,65,40,7,5
014776.csv,110,56,10,1
014777.csv,110,56,10,3
014778.csv,110,56,10,5
014779.csv,65,45,5,1
014780.csv,65,45,5,3
014781.csv,65,45,5,5
014782.csv,60,100,6,1
014783.csv,60,100,6,3
014784.csv,60,100,6,5
014785.csv,60,40,10,1
014786.csv,60,40,10,3
014787.csv,60,40,10,5
014788.csv,100,24,10,1
014789.csv,100,24,10,3
014790.csv,100,24,10,5
014791.csv,85,50,10,1
014792.csv,85,50,10,3
014793.csv,85,50,10,5
014794.csv,45,44,7,1
014795.csv,45,44,7,3
014796.csv,45,44,7,5
014797.csv,110,72,11,1
014798.csv,110,72,11,3
014799.csv,110,72,11,5
014800.csv,55,5,9,1
014801.csv,55,5,9,3
014802.csv,55,5,9,5
014803.csv,110,36,5,1
014804.csv,110,36,5,3
014805.csv,110,36,5,5
014806.csv,80,0,7,1
014807.csv,80,0,7,3
014808.csv,80,0,7,5
014809.csv,90,80,5,1
014810.csv,90,80,5,3
014811.csv,90,80,5,5
014812.csv,95,95,7,1
014813.csv,95,95,7,3
014814.csv,95,95,7,5
014815.csv,85,44,5,1
014816.csv,85,44,5,3
014817.csv,85,44,5,5
014818.csv,100,10,7,1
014819.csv,100,10,7,3
014820.csv,100,10,7,5
014821.csv,90,50,5,1
014822.csv,90,50,5,3
014823.csv,90,50,5,5
014824.csv,95,84,6,1
014825.csv,95,84,6,3
014826.csv,95,84,6,5
014827.csv,105,50,9,1
014828.csv,105,50,9,3
014829.csv,105,50,9,5
014830.csv,55,65,8,1
014831.csv,55,65,8,3
014832.csv,55,65,8,5
014833.csv,60,85,6,1
014834.csv,60,85,6,3
014835.csv,60,85,6,5
014836.csv,70,0,10,1
014837.csv,70,0,10,3
014838.csv,70,0,10,5
014839.csv,50,48,7,1
014840.csv,50,48,7,3
014841.csv,50,48,7,5
014842.csv,45,5,8,1
014843.csv,45,5,8,3
014844.csv,45,5,8,5
014845.csv,55,0,8,1
014846.csv,55,0,8,3
014847.csv,55,0,8,5
014848.csv,105,95,11,1
014849.csv,105,95,11,3
014850.csv,105,95,11,5
014851.csv,80,35,9,1
014852.csv,80,35,9,3
014853.csv,80,35,9,5
014854.csv,55,12,11,1
014855.csv,55,12,11,3
014856.csv,55,12,11,5
014857.csv,95,76,7,1
014858.csv,95,76,7,3
014859.csv,95,76,7,5
014860.csv,50,88,5,1
014861.csv,50,88,5,3
014862.csv,50,88,5,5
014863.csv,75,8,11,1
014864.csv,75,8,11,3
014865.csv,75,8,11,5
014866.csv,110,55,11,1
014867.csv,110,55,11,3
014868.csv,110,55,11,5
014869.csv,105,48,8,1
014870.csv,105,48,8,3
014871.csv,105,48,8,5
014872.csv,75,56,7,1
014873.csv,75,56,7,3
014874.csv,75,56,7,5
014875.csv,45,70,8,1
014876.csv,45,70,8,3
014877.csv,45,70,8,5
014878.csv,45,15,7,1
014879.csv,45,15,7,3
014880.csv,45,15,7,5
014881.csv,95,40,8,1
014882.csv,95,40,8,3
014883.csv,95,40,8,5
014884.csv,50,24,9,1
014885.csv,50,24,9,3
014886.csv,50,24,9,5
014887.csv,55,88,6,1
014888.csv,55,88,6,3
014889.csv,55,88,6,5
014890.csv,45,5,9,1
014891.csv,45,5,9,3
014892.csv,45,5,9,5
014893.csv,70,80,11,1
014894.csv,70,80,11,3
014895.csv,70,80,11,5
014896.csv,40,30,6,1
014897.csv,40,30,6,3
014898.csv,40,30,6,5
014899.csv,90,65,6,1
014900.csv,90,65,6,3
014901.csv,90,65,6,5
014902.csv,40,88,8,1
014903.csv,40,88,8,3
014904.csv,40,88,8,5
014905.csv,65,12,10,1
014906.csv,65,12,10,3
014907.csv,65,12,10,5
014908.csv,110,8,6,1
014909.csv,110,8,6,3
014910.csv,110,8,6,5
014911.csv,100,64,7,1
014912.csv,100,64,7,3
014913.csv,100,64,7,5
014914.csv,110,92,11,1
014915.csv,110,92,11,3
014916.csv,110,92,11,5
014917.csv,45,0,8,1
014918.csv,45,0,8,3
014919.csv,45,0,8,5
014920.csv,50,4,11,1
014921.csv,50,4,11,3
014922.csv,50,4,11,5
014923.csv,50,32,10,1
014924.csv,50,32,10,3
014925.csv,50,32,10,5
014926.csv,40,90,6,1
014927.csv,40,90,6,3
014928.csv,40,90,6,5
014929.csv,85,32,7,1
014930.csv,85,32,7,3
014931.csv,85,32,7,5
014932.csv,80,8,11,1
014933.csv,80,8,11,3
014934.csv,80,8,11,5
014935.csv,50,68,9,1
014936.csv,50,68,9,3
014937.csv,50,68,9,5
014938.csv,45,75,7,1
014939.csv,45,75,7,3
014940.csv,45,75,7,5
014941.csv,85,80,10,1
014942.csv,85,80,10,3
014943.csv,85,80,10,5
014944.csv,90,104,5,1
014945.csv,90,104,5,3
014946.csv,90,104,5,5
014947.csv,75,35,11,1
014948.csv,75,35,11,3
014949.csv,75,35,11,5
014950.csv,45,68,9,1
014951.csv,45,68,9,3
014952.csv,45,68,9,5
014953.csv,80,104,7,1
014954.csv,80,104,7,3
014955.csv,80,104,7,5
014956.csv,40,80,8,1
014957.csv,40,80,8,3
014958.csv,40,80,8,5
014959.csv,75,68,6,1
014960.csv,75,68,6,3
014961.csv,75,68,6,5
014962.csv,55,68,6,1
014963.csv,55,68,6,3
014964.csv,55,68,6,5
014965.csv,95,25,6,1
014966.csv,95,25,6,3
014967.csv,95,25,6,5
014968.csv,80,70,11,1
014969.csv,80,70,11,3
014970.csv,80,70,11,5
014971.csv,45,25,7,1
014972.csv,45,25,7,3
014973.csv,45,25,7,5
014974.csv,45,80,7,1
014975.csv,45,80,7,3
014976.csv,45,80,7,5
014977.csv,85,24,11,1
014978.csv,85,24,11,3
014979.csv,85,24,11,5
014980.csv,40,15,7,1
014981.csv,40,15,7,3
014982.csv,40,15,7,5
014983.csv,45,95,6,1
014984.csv,45,95,6,3
014985.csv,45,95,6,5
014986.csv,110,90,11,1
014987.csv,110,90,11,3
014988.csv,110,90,11,5
014989.csv,85,95,7,1
014990.csv,85,95,7,3
014991.csv,85,95,7,5
014992.csv,75,0,9,1
014993.csv,75,0,9,3
014994.csv,75,0,9,5
014995.csv,85,60,9,1
014996.csv,85,60,9,3
014997.csv,85,60,9,5
014998.csv,85,20,5,1
014999.csv,85,20,5,3
015000.csv,85,20,5,5
015001.csv,50,0,9,1
015002.csv,50,0,9,3
015003.csv,50,0,9,5
015004.csv,90,95,10,1
015005.csv,90,95,10,3
015006.csv,90,95,10,5
015007.csv,55,56,11,1
015008.csv,55,56,11,3
015009.csv,55,56,11,5
015010.csv,80,4,11,1
015011.csv,80,4,11,3
015012.csv,80,4,11,5
015013.csv,50,0,10,1
015014.csv,50,0,10,3
015015.csv,50,0,10,5
015016.csv,90,48,6,1
015017.csv,90,48,6,3
015018.csv,90,48,6,5
015019.csv,85,45,6,1
015020.csv,85,45,6,3
015021.csv,85,45,6,5
015022.csv,105,30,7,1
015023.csv,105,30,7,3
015024.csv,105,30,7,5
015025.csv,65,52,10,1
015026.csv,65,52,10,3
015027.csv,65,52,10,5
015028.csv,85,10,7,1
015029.csv,85,10,7,3
015030.csv,85,10,7,5
015031.csv,40,70,11,1
015032.csv,40,70,11,3
015033.csv,40,70,11,5
015034.csv,110,0,11,1
015035.csv,110,0,11,3
015036.csv,110,0,11,5
015037.csv,80,55,10,1
015038.csv,80,55,10,3
015039.csv,80,55,10,5
015040.csv,40,105,9,1
015041.csv,40,105,9,3
015042.csv,40,105,9,5
015043.csv,75,104,7,1
015044.csv,75,104,7,3
015045.csv,75,104,7,5
015046.csv,105,88,9,1
015047.csv,105,88,9,3
015048.csv,105,88,9,5
015049.csv,50,45,11,1
015050.csv,50,45,11,3
015051.csv,50,45,11,5
015052.csv,70,80,8,1
015053.csv,70,80,8,3
015054.csv,70,80,8,5
015055.csv,70,65,9,1
015056.csv,70,65,9,3
015057.csv,70,65,9,5
015058.csv,100,72,6,1
015059.csv,100,72,6,3
015060.csv,100,72,6,5
015061.csv,60,45,9,1
015062.csv,60,45,9,3
015063.csv,60,45,9,5
015064.csv,50,24,11,1
015065.csv,50,24,11,3
015066.csv,50,24,11,5
015067.csv,65,105,7,1
015068.csv,65,105,7,3
015069.csv,65,105,7,5
015070.csv,95,32,9,1
015071.csv,95,32,9,3
015072.csv,95,32,9,5
015073.csv,40,76,9,1
015074.csv,40,76,9,3
015075.csv,40,76,9,5
015076.csv,40,12,9,1
015077.csv,40,12,9,3
015078.csv,40,12,9,5
015079.csv,90,24,7,1
015080.csv,90,24,7,3
015081.csv,90,24,7,5
015082.csv,85,104,5,1
015083.csv,85,104,5,3
015084.csv,85,104,5,5
015085.csv,70,20,8,1
015086.csv,70,20,8,3
015087.csv,70,20,8,5
015088.csv,70,52,7,1
015089.csv,70,52,7,3
015090.csv,70,52,7,5
015091.csv,100,56,7,1
015092.csv,100,56,7,3
015093.csv,100,56,7,5
015094.csv,100,40,10,1
015095.csv,100,40,10,3
015096.csv,100,40,10,5
015097.csv,45,64,11,1
015098.csv,45,64,11,3
015099.csv,45,64,11,5
015100.csv,110,76,10,1
015101.csv,110,76,10,3
015102.csv,110,76,10,5
